time,R_l [V/T],R_h [V/T]
3600.0,0.01399958682268397,0.006
7200.0,0.01399958854425612,0.006
10800.0,0.013999590258655051,0.006
14400.0,0.013999591965910656,0.006
18000.0,0.013999593666052693,0.006
21600.0,0.013999595359110807,0.006
25200.0,0.013999597045114514,0.006
28800.0,0.013999598724093202,0.006
32400.0,0.013999600396076149,0.006
36000.0,0.013999602061092497,0.006
39600.0,0.01399960371917128,0.006
43200.0,0.0139996053703414,0.006
46800.0,0.013999607014631642,0.006
50400.0,0.013999608652070679,0.006
54000.0,0.01399961028268705,0.006
57600.0,0.01399961190650919,0.006
61200.0,0.013999613523565399,0.006
64800.0,0.013999615133883878,0.006
68400.0,0.013999616737492693,0.006
72000.0,0.013999618334419808,0.006
75600.0,0.01399961992469306,0.006
79200.0,0.013999621508340172,0.006
82800.0,0.013999623085388756,0.006
86400.0,0.013999624655866301,0.006
90000.0,0.013999626219800191,0.006
93600.0,0.013999627777217694,0.006
97200.0,0.013999629328145953,0.006
100800.0,0.013999630872612011,0.006
104400.0,0.013999632410642794,0.006
108000.0,0.013999633942265114,0.006
111600.0,0.013999635467505676,0.006
115200.0,0.013999636986391069,0.006
118800.0,0.013999638498947772,0.006
122400.0,0.013999640005202157,0.006
126000.0,0.013999641505180483,0.006
129600.0,0.013999642998908896,0.006
133200.0,0.013999644486413443,0.006
136800.0,0.013999645967720053,0.006
140400.0,0.013999647442854552,0.006
144000.0,0.01399964891184266,0.006
147600.0,0.01399965037470998,0.006
151200.0,0.013999651831482022,0.006
154800.0,0.013999653282184181,0.006
158400.0,0.013999654726841747,0.006
162000.0,0.013999656165479905,0.006
165600.0,0.013999657598123738,0.006
169200.0,0.013999659024798224,0.006
172800.0,0.01399966044552823,0.006
176400.0,0.01399966186033853,0.006
180000.0,0.013999663269253785,0.006
183600.0,0.01399966467229856,0.006
187200.0,0.013999666069497319,0.006
190800.0,0.01399966746087441,0.006
194400.0,0.013999668846454101,0.006
198000.0,0.013999670226260542,0.006
201600.0,0.01399967160031779,0.006
205200.0,0.013999672968649799,0.006
208800.0,0.013999674331280423,0.006
212400.0,0.013999675688233421,0.006
216000.0,0.013999677039532449,0.006
219600.0,0.013999678385201064,0.006
223200.0,0.013999679725262726,0.006
226800.0,0.013999681059740799,0.006
230400.0,0.013999682388658546,0.006
234000.0,0.013999683712039133,0.006
237600.0,0.013999685029905635,0.006
241200.0,0.013999686342281029,0.006
244800.0,0.013999687649188191,0.006
248400.0,0.013999688950649906,0.006
252000.0,0.013999690246688864,0.006
255600.0,0.01399969153732766,0.006
259200.0,0.013999692822588795,0.006
262800.0,0.013999694102494676,0.006
266400.0,0.013999695377067614,0.006
270000.0,0.013999696646329832,0.006
273600.0,0.013999697910303458,0.006
277200.0,0.013999699169010527,0.006
280800.0,0.013999700422472986,0.006
284400.0,0.013999701670712681,0.006
288000.0,0.013999702913751378,0.006
291600.0,0.013999704151610748,0.006
295200.0,0.01399970538431237,0.006
298800.0,0.013999706611877735,0.006
302400.0,0.013999707834328246,0.006
306000.0,0.013999709051685209,0.006
309600.0,0.013999710263969855,0.006
313200.0,0.01399971147120331,0.006
316800.0,0.01399971267340663,0.006
320400.0,0.013999713870600769,0.006
324000.0,0.013999715062806601,0.006
327600.0,0.013999716250044906,0.006
331200.0,0.013999717432336386,0.006
334800.0,0.013999718609701652,0.006
338400.0,0.013999719782161227,0.006
342000.0,0.013999720949735556,0.006
345600.0,0.013999722112444992,0.006
349200.0,0.013999723270309803,0.006
352800.0,0.013999724423350181,0.006
356400.0,0.01399972557158622,0.006
360000.0,0.013999726715037943,0.006
363600.0,0.013999727853725285,0.006
367200.0,0.013999728987668094,0.006
370800.0,0.013999730116886142,0.006
374400.0,0.013999731241399117,0.006
378000.0,0.01399973236122662,0.006
381600.0,0.013999733476388177,0.006
385200.0,0.013999734586903224,0.006
388800.0,0.013999735692791128,0.006
392400.0,0.013999736794071163,0.006
396000.0,0.013999737890762537,0.006
399600.0,0.013999738982884358,0.006
403200.0,0.013999740070455676,0.006
406800.0,0.01399974115349544,0.006
410400.0,0.013999742232022543,0.006
414000.0,0.013999743306055783,0.006
417600.0,0.013999744375613885,0.006
421200.0,0.013999745440715493,0.006
424800.0,0.01399974650137918,0.006
428400.0,0.013999747557623433,0.006
432000.0,0.013999748609466667,0.006
435600.0,0.013999749656927223,0.006
439200.0,0.013999750700023359,0.006
442800.0,0.013999751738773264,0.006
446400.0,0.013999752773195042,0.006
450000.0,0.013999753803306729,0.006
453600.0,0.013999754829126285,0.006
457200.0,0.013999755850671595,0.006
460800.0,0.01399975686796046,0.006
464400.0,0.013999757881010627,0.006
