time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0086156691568584e-06,1.0086156691568584e-06
100.0,1,7.824432746195338e-07,7.824432746195338e-07
200.0,1,7.824432746195338e-07,7.824432746195338e-07
300.0,1,7.824432746195338e-07,7.824432746195338e-07
400.0,1,7.824432746195338e-07,7.824432746195338e-07
500.0,1,7.824432746195338e-07,7.824432746195338e-07
600.0,1,7.824432746195338e-07,7.824432746195338e-07
700.0,1,7.824432746195338e-07,7.824432746195338e-07
800.0,1,7.824432746195338e-07,7.824432746195338e-07
900.0,1,7.824432746196835e-07,7.824432746196835e-07
1000.0,1,7.824432746196835e-07,7.824432746196835e-07
1100.0,1,7.824432746835638e-07,7.824432746835638e-07
1200.0,1,0.0006826479441735828,0.0006826479441735828
1300.0,1,0.9619475147956533,0.9619475147956533
1400.0,1,0.9916154845241012,0.9916154845241012
1500.0,1,0.9934879422918633,0.9934879422918633
1600.0,1,0.9937838081129515,0.9937838081129515
1700.0,1,0.9938618078418935,0.9938618078418935
1800.0,1,0.9938962944650958,0.9938962944650958
1900.0,1,0.9939224217890031,0.9939224217890031
2000.0,1,0.9939469198599002,0.9939469198599002
2100.0,1,0.9939710449406738,0.9939710449406738
2200.0,1,0.9939950256882089,0.9939950256882089
2300.0,1,0.9940189028276041,0.9940189028276041
2400.0,1,0.9940426837156862,0.9940426837156862
2500.0,1,0.9940663707749172,0.9940663707749172
2600.0,1,0.9940899726886729,0.9940899726886729
2700.0,1,0.9941135361192638,0.9941135361192638
2800.0,1,0.9941372659714327,0.9941372659714327
2900.0,1,0.9941619226265053,0.9941619226265053
3000.0,1,0.9941893924412561,0.9941893924412561
3100.0,1,0.9942215555005789,0.9942215555005789
3200.0,1,0.994257530806295,0.994257530806295
3300.0,1,0.9942949398928216,0.9942949398928216
3400.0,1,0.9943325548876938,0.9943325548876938
3500.0,1,0.9943700239206493,0.9943700239206493
3600.0,1,0.9944072653745994,0.9944072653745994
3700.0,1,0.9944442641195717,0.9944442641195717
3800.0,1,0.9944810187200532,0.9944810187200532
3900.0,1,0.9945175302706049,0.9945175302706049
4000.0,1,0.9945538002951604,0.9945538002951604
4100.0,1,0.9945898303785348,0.9945898303785348
4200.0,1,0.9946256221060852,0.9946256221060852
4300.0,1,0.994661177054297,0.994661177054297
4400.0,1,0.9946964967894641,0.9946964967894641
4500.0,1,0.9947315828675873,0.9947315828675873
4600.0,1,0.9947664368343017,0.9947664368343017
4700.0,1,0.994801060225141,0.994801060225141
4800.0,1,0.9948354545653706,0.9948354545653706
4900.0,1,0.9948696213702423,0.9948696213702423
5000.0,1,0.9949035621449313,0.9949035621449313
5100.0,1,0.9949372783846777,0.9949372783846777
5200.0,1,0.9949707715748378,0.9949707715748378
5300.0,1,0.995004043190947,0.995004043190947
5400.0,1,0.9950370946987468,0.9950370946987468
5500.0,1,0.9950699275543349,0.9950699275543349
5600.0,1,0.9951025432040994,0.9951025432040994
5700.0,1,0.9951349430849523,0.9951349430849523
5800.0,1,0.9951671286242558,0.9951671286242558
5900.0,1,0.9951991012399103,0.9951991012399103
6000.0,1,0.9952308623404683,0.9952308623404683
6100.0,1,0.9952624133251498,0.9952624133251498
6200.0,1,0.9952937555839352,0.9952937555839352
6300.0,1,0.9953248904976002,0.9953248904976002
6400.0,1,0.9953558194377812,0.9953558194377812
6500.0,1,0.9953865437670449,0.9953865437670449
6600.0,1,0.9954170648389562,0.9954170648389562
6700.0,1,0.995447383998113,0.995447383998113
6800.0,1,0.9954775025801924,0.9954775025801924
6900.0,1,0.9955074219121164,0.9955074219121164
7000.0,1,0.9955371433119435,0.9955371433119435
7100.0,1,0.9955666680890645,0.9955666680890645
7200.0,1,0.9955959975442028,0.9955959975442028
7300.0,1,0.995625132969461,0.995625132969461
7400.0,1,0.9956540756483767,0.9956540756483767
7500.0,1,0.9956828268560698,0.9956828268560698
7600.0,1,0.995711387859125,0.995711387859125
7700.0,1,0.9957397599158447,0.9957397599158447
7800.0,1,0.9957679442761702,0.9957679442761702
7900.0,1,0.9957959421817232,0.9957959421817232
8000.0,1,0.9958237548659873,0.9958237548659873
8100.0,1,0.9958513835542633,0.9958513835542633
8200.0,1,0.9958788294637119,0.9958788294637119
8300.0,1,0.9959060938035112,0.9959060938035112
8400.0,1,0.9959331777747712,0.9959331777747712
8500.0,1,0.9959600825707015,0.9959600825707015
8600.0,1,0.9959868093765895,0.9959868093765895
8700.0,1,0.9960133593699105,0.9960133593699105
8800.0,1,0.9960397337203415,0.9960397337203415
