time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,2,394.99450907342833,0.0015099,-9.9e-06
100.0,2,394.9978692408193,0.5055350086469279,-0.006369387692159749
200.0,2,395.002081333988,1.1373489839516953,-0.006301760105072817
300.0,2,395.0062689508661,1.7654915156674962,-0.006260909038907975
400.0,2,395.010428965356,2.3894936891580008,-0.006219550653665623
500.0,2,395.014561465002,3.009368636050741,-0.006178404553888939
600.0,2,395.01866662485054,3.6251426133332045,-0.0061375289468180985
700.0,2,395.02274462541345,4.236842697769377,-0.006096923710376301
800.0,2,395.0267956463588,4.844495839570941,-0.006056587112312729
900.0,2,395.0308198661816,5.448128812992088,-0.006016517379012846
1000.0,2,395.03481746219677,6.047768215265107,-0.005976712745100552
1100.0,2,395.038788610546,6.643440467659864,-0.005937171456672536
1200.0,2,395.0427334862059,7.235171816641797,-0.005897891771419155
1300.0,2,395.04665226301034,7.82298833730822,-0.005858872051369266
1400.0,2,395.0505451138252,8.406915959528897,-0.0058201110591222975
1500.0,2,395.0544122084568,8.98698015427874,-0.005781598505842534
1600.0,2,395.05825371554397,9.56320621734367,-0.005743347639332909
1700.0,2,395.062069807514,10.135620012850614,-0.005705350284262455
1800.0,2,395.06586065265583,10.704246784128019,-0.005667604357074874
1900.0,2,395.06962641801414,11.269111587874715,-0.005630108158692026
2000.0,2,395.07336726951627,11.830239313195515,-0.0055928600331905
2100.0,2,395.0770833719908,12.38765468437499,-0.005555858338918002
2200.0,2,395.0807748891757,12.941382262107474,-0.005519101445434771
2300.0,2,395.0844419837256,13.491446444591563,-0.005482587733124864
2400.0,2,395.088084817219,14.037871468606303,-0.005446315593092047
2500.0,2,395.0917035501655,14.580681410579352,-0.005410283427084961
2600.0,2,395.09529834201265,15.119900187647765,-0.005374489647426989
2700.0,2,395.09886935115304,15.655551558712004,-0.005338932676945929
2800.0,2,395.1024167349315,16.187659125482885,-0.005303610948904367
2900.0,2,395.1059406496518,16.71624633352151,-0.005268522906930874
3000.0,2,395.1094412505835,17.24133647327242,-0.005233667004951419
3100.0,2,395.1129186919689,17.762952681089914,-0.005199041707120898
3200.0,2,395.11637312703004,18.28111794025744,-0.005164645487755951
3300.0,2,395.119804707975,18.79585508200053,-0.0051304768312673945
3400.0,2,395.1232135860049,19.30718678649261,-0.005096534232093393
3500.0,2,395.1265999113207,19.81513558385462,-0.005062816194633413
3600.0,2,395.1299638331293,20.319723855147643,-0.005029321233182076
3700.0,2,395.1333054996507,20.820973833359208,-0.004996047871863653
3800.0,2,395.1366250581242,21.31890760438291,-0.004962994644567233
3900.0,2,395.13992265481494,21.81354710799161,-0.004930160094881959
4000.0,2,395.14319843502034,22.304914138804275,-0.004897542776032809
4100.0,2,395.14645254307663,22.793030347246336,-0.004865141250817054
4200.0,2,395.149685122365,23.277917240503537,-0.004832954091540679
4300.0,2,395.1528963153181,23.759596183469878,-0.004800979879955628
4400.0,2,395.15608626342623,24.23808839968887,-0.004769217207197157
4500.0,2,395.15925510724355,24.713414972288884,-0.004737664673722031
4600.0,2,395.1624029863944,25.18559684491198,-0.004706320889246502
4700.0,2,395.1655300395792,25.654654822636935,-0.0046751844726851885
4800.0,2,395.168636404581,26.120609572895916,-0.004644254052090326
4900.0,2,395.1717222182709,26.58348162638521,-0.004613528264591067
5000.0,2,395.17478761661476,27.043291377969858,-0.0045830057563338335
5100.0,2,395.1778327346789,27.500059087582397,-0.004552685182422045
5200.0,2,395.1808577066358,27.953804881115595,-0.004522565206857425
5300.0,2,395.1838626657704,28.40454875130922,-0.004492644502480796
5400.0,2,395.1868477444859,28.85231055863104,-0.004462921750913749
5500.0,2,395.1898130743093,29.297110032151906,-0.0044333956425004
5600.0,2,395.19275878589775,29.738966770415235,-0.004404064876249919
5700.0,2,395.19568500904364,30.177900242300446,-0.004374928159778856
5800.0,2,395.1985918726809,30.61392978788093,-0.0043459842092545865
5900.0,2,395.20147950489013,31.04707461927621,-0.004317231749338429
6000.0,2,395.204348032905,31.477353821498493,-0.004288669513129455
6100.0,2,395.20719758311697,31.90478635329376,-0.004260296242108818
6200.0,2,395.2100282810815,32.32939104797692,-0.004232110686084399
6300.0,2,395.2128402515234,32.751186614261954,-0.004204111603135227
6400.0,2,395.2156336183422,33.17019163708608,-0.004176297759557308
6500.0,2,395.21840850461786,33.58642457842876,-0.004148667929808953
6600.0,2,395.22116503261583,33.99990377812525,-0.004121220896456841
6700.0,2,395.2239033237928,34.410647454674645,-0.00409395545012225
6800.0,2,395.2266234988019,34.81867370604269,-0.0040668703894280855
6900.0,2,395.229325677498,35.2240005104593,-0.004039964520945619
7000.0,2,395.23200997894304,35.62664572721059,-0.0040132366591419215
