time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435583175333,500.05,0.0
105.50684516508227,0,4.897232897343053e-07,-4.897232897343053e-07,,,
105.50684516508227,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50684516508227,55,1.1051820947843304e-06,-1.1113923218451056e-13,377.74356886821784,505.32534225300407,9.843716210689762e-11
202.0550267178994,0,4.390685016919241e-07,-4.390685016919241e-07,,,
202.0550267178994,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.0550267178994,55,1.1051980714661929e-06,-8.245292140337854e-13,377.7435785230359,510.15275131609553,1.9490716447059062e-10
306.6484006789664,0,3.9033216489231913e-07,-3.9033216489231913e-07,,,
306.6484006789664,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.6484006789664,55,1.1052271150335832e-06,-2.9369247455297175e-12,377.7435889823733,515.3824199878801,2.993550830540149e-10
403.19543329836216,0,3.5043901718041276e-07,-3.5043901718041276e-07,,,
403.19543329836216,1,5.525883048634266e-07,5.525883048634266e-07,,,
403.19543329836216,55,1.1052645786904052e-06,-6.720363250527507e-12,377.7435986370765,520.2097715849085,3.957126615582391e-10
507.7870150524068,0,3.1214493704137243e-07,-3.1214493704137243e-07,,,
507.7870150524068,1,5.52588304864959e-07,5.52588304864959e-07,,,
507.7870150524068,55,1.1053164333797266e-06,-1.3449651597117103e-11,377.7436090962346,525.439350625346,5.000406024986215e-10
604.3318755336454,0,2.808875938609437e-07,-2.808875938609437e-07,,,
604.3318755336454,1,5.525883048706394e-07,5.525883048706394e-07,,,
604.3318755336454,55,1.1053743089326125e-06,-2.26275100281008e-11,377.7436187507205,530.2665935960978,5.962899249673795e-10
700.8753185301048,0,2.5306859007690963e-07,-2.5306859007690963e-07,,,
