time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,100.04999999999998,0.0
105.50671497080874,0,4.897233619112179e-07,-4.897233619112179e-07,,,
105.50671497080874,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50671497080874,10,1.1052040350723787e-06,-5.555879270525526e-13,392.3914857264618,105.32533572229069,4.921853109510796e-10
202.05393899753037,0,4.3906904061084124e-07,-4.3906904061084124e-07,,,
202.05393899753037,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.05393899753037,10,1.1052839193060627e-06,-4.122734736201417e-12,392.3915340000731,110.15269685088046,9.745310488800385e-10
306.6443182772307,0,3.90333951708438e-07,-3.90333951708438e-07,,,
306.6443182772307,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.6443182772307,10,1.1054291409195147e-06,-1.4686177630130875e-11,392.3915862952614,115.38221568352554,1.4967566801951313e-09
403.1857983931044,0,3.5044277358701724e-07,-3.5044277358701724e-07,,,
403.1857983931044,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.1857983931044,10,1.1056164681729947e-06,-3.3608279997056933e-11,392.39163456599977,120.20928951962512,1.9785182219458066e-09
507.7672188072834,0,3.1215174020590154e-07,-3.1215174020590154e-07,,,
507.7672188072834,1,5.525883048631663e-07,5.525883048631663e-07,,,
507.7672188072834,10,1.1058757611900712e-06,-6.726888440463904e-11,392.3916868567076,125.4383603040429,2.5001092493932996e-09
604.2978424621541,0,2.808979944059204e-07,-2.808979944059204e-07,,,
604.2978424621541,1,5.525883048631663e-07,5.525883048631663e-07,,,
604.2978424621541,10,1.1061651699608365e-06,-1.1318644740511436e-10,392.39173512201677,130.26489122028784,2.981287282916765e-09
700.8213834050368,0,2.530832505141351e-07,-2.530832505141351e-07,,,
