time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,50.0,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,50.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,50.0,-1.7739715946207824e-17
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,50.0,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.105310184061915e-06,1.322499727765706e-10,392.39143247310454,50.00000000005709,-6.127923053971668e-12
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,50.0,1.732771912066333e-17
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.593674938350848e-05,1.471536834093044e-05,392.3914324731962,50.00000458133425,-5.092373465339999e-07
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,50.0,2.0239886155959398e-17
400.0716297865658,0,0.04996519326471249,-0.04996519326471249,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027532382207588454,0.025219904233283755,392.39143267284214,50.00998687773202,-0.000509628714539268
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,50.0,2.1475876632592873e-17
500.0716297865658,0,0.05000786320792684,-0.05000786320792684,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.115535548551434,-0.003653223348022587,392.39143561703884,50.15719671360878,-0.00192906268392146
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,50.0,2.173174834529945e-17
600.0716297865658,0,0.04999820347340225,-0.04999820347340225,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0931339725068061,0.003267529602581039,392.3914390297735,50.32783344606887,-0.0015912387943722126
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,50.0,2.1718737919229624e-17
700.0716297865658,0,0.05000021094183106,-0.05000021094183106,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984668314967543,0.0011752516072037755,392.3914423485987,50.49377470586152,-0.0016948344577388974
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,50.0,2.1293730667615308e-17
800.0716297865658,0,0.04999991901602714,-0.04999991901602714,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787451834843455,0.0018322982811949384,392.39144569730615,50.66121007836369,-0.001664002221184849
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,50.0,2.0790660859582032e-17
900.0716297865658,0,0.05000001911086749,-0.05000001911086749,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846586453891812,0.0016177566974966626,392.39144903783597,50.82823656985198,-0.0016732971372791605
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,50.0,2.024855977333928e-17
1000.0716297865658,0,0.049999997603445714,-0.049999997603445714,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.0982873269637925,0.0016889768265995683,392.39145238051964,50.99537075322567,-0.001670430669953116
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,50.0,1.9695616665371673e-17
1100.0716297865658,0,0.049999999314887314,-0.049999999314887314,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834169018814398,0.0016650454848273835,392.39145572255455,51.162472498068496,-0.0016712638588709523
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,50.0,1.9131831535679212e-17
1200.0716297865658,0,0.050000000702432656,-0.050000000702432656,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832503119764686,0.0016730665200037215,392.3914590646708,51.32957831086279,-0.0016709646116318637
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,50.0,1.8583225236401547e-17
1300.0716297865658,0,0.04999999963308803,-0.04999999963308803,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09833021927841007,0.0016703242137804386,392.3914624066859,51.49667906731652,-0.0016710140485793911
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,50.0,1.8041124150158794e-17
1400.0716297865658,0,0.05000000016753578,-0.05000000016753578,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09832865708505151,0.0016712002154095351,392.39146574864327,51.66377693611531,-0.0016709557555180876
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,50.0,1.7499023063916042e-17
1500.0716297865658,0,0.04999999993901695,-0.04999999993901695,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09832918387460635,0.0016708631152270656,392.3914690905335,51.830871446177575,-0.0016709307954347855
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,50.0,1.695692197767329e-17
1600.0716297865658,0,0.050000000029139506,-0.050000000029139506,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09832906357700853,0.0016709320318917115,392.39147243235817,51.997962679749534,-0.001670895513570023
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,50.0,1.646686259570984e-17
1700.0716297865658,0,0.04999999999528866,-0.04999999999528866,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09832914396661224,0.0016708651809897376,392.3914757741172,52.1650506321609,-0.0016708634321552216
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,50.0,1.6024508109335757e-17
1800.0716297865658,0,0.05000000000760259,-0.05000000000760259,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09832916201289393,0.0016708437043853053,392.3914791158105,52.33213529815874,-0.001670830358291573
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,50.0,1.5590827240341555e-17
1900.0716297865658,0,0.05000000000322106,-0.05000000000322106,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09832919946193333,0.0016708070747581474,392.3914824574382,52.499216681675826,-0.0016707975937428534
1900.0716297865658,55,1.1051766097482983e-06,-1.4388125158535173e-17,377.7435582175333,50.0,1.5157146371347353e-17
2000.0716297865658,0,0.050000000004755144,-0.050000000004755144,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09832923085811165,0.0016707755026186058,392.3914857990002,52.666294780854194,-0.001670764733735243
2000.0716297865658,55,1.1051766097485264e-06,-1.4093992967601117e-17,377.7435582175333,50.0,1.472346550235315e-17
2100.0716297865656,0,0.05000000000422608,-0.05000000000422608,,,
2100.0716297865656,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.0716297865656,10,0.09832926414612259,0.0016707422438952887,392.3914891404965,52.83336959658895,-0.0016707319043411599
2100.0716297865656,55,1.105176609748934e-06,-1.3457977103331544e-17,377.7435582175333,50.0,1.428978463335895e-17
2200.0716297865656,0,0.050000000004407186,-0.050000000004407186,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09832929684046378,0.001670709548397778,392.3914924819271,53.00044112861018,-0.001670699066229344
2200.0716297865656,55,1.1051766396418164e-06,2.959969974949072e-14,377.7435582175333,50.0,-1.2751670379340663e-15
2300.0716297865656,0,0.05000000000434473,-0.05000000000434473,,,
2300.0716297865656,1,5.525883048653027e-07,5.525883048653027e-07,,,
2300.0716297865656,10,0.09832932972028141,0.0016706766661636618,392.39149582329213,53.167509377110896,-0.001670666231691285
2300.0716297865656,55,1.1085833576609855e-06,3.3757794805113708e-09,377.74355821753335,50.00000000125854,-1.4196567021127273e-10
2400.0716297865656,0,0.05000000000436611,-0.05000000000436611,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09832936254095608,0.0016706438469232393,392.39149916459144,53.33457434210773,-0.001670633396881483
2400.0716297865656,55,0.00018549399672146877,0.00018152672082506782,377.74355821952895,50.00009978073883,-8.193662362911492e-06
2500.0716297865656,0,0.05000000000435925,-0.05000000000435925,,,
2500.0716297865656,1,5.525883070890596e-07,5.525883070890596e-07,,,
2500.0716297865656,10,0.09832939537939463,0.0016706110076025182,392.39150250582503,53.501636023682686,-0.001670600563004156
2500.0716297865656,55,0.06109889524608508,0.037576963819124135,377.7435588928777,50.03376721763876,-0.001152352669672191
2600.0716297865656,0,0.05000000000436184,-0.05000000000436184,,,
2600.0716297865656,1,5.527868323523882e-07,5.527868323523882e-07,,,
