time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,1.2495737135839705e-06,-1.2495737135839705e-06
0.0,62,1.2495737135839618e-06,-1.2495737135839618e-06
0.0,95,0.0,0.0
0.0,121,1.7180850341379823e-06,-1.7180850341379823e-06
100.99060496822925,58,0.005310862086517772,-0.005310862086517772
100.99060496822925,62,0.0053095398046977965,-0.0053095398046977965
100.99060496822925,95,0.0,0.0
100.99060496822925,121,0.00571772059958203,-0.00571772059958203
200.99060496822926,58,0.006551739937203054,-0.006551739937203054
200.99060496822926,62,0.0065642611258304815,-0.0065642611258304815
200.99060496822926,95,0.0,0.0
200.99060496822926,121,0.006337069018726422,-0.006337069018726422
300.99060496822926,58,0.006192469528990653,-0.006192469528990653
300.99060496822926,62,0.006282102576420582,-0.006282102576420582
300.99060496822926,95,0.0,0.0
300.99060496822926,121,0.006395494237292741,-0.006395494237292741
400.99060496822926,58,0.0065577787449451015,-0.0065577787449451015
400.99060496822926,62,0.0064100257346203105,-0.0064100257346203105
400.99060496822926,95,0.0,0.0
400.99060496822926,121,0.00637021018433229,-0.00637021018433229
500.99060496822926,58,0.006582674752137113,-0.006582674752137113
500.99060496822926,62,0.0064216961980574205,-0.0064216961980574205
500.99060496822926,95,0.0,0.0
500.99060496822926,121,0.006463061583062915,-0.006463061583062915
600.9906049682293,58,0.0066199524877567925,-0.0066199524877567925
600.9906049682293,62,0.00646140397997884,-0.00646140397997884
600.9906049682293,95,0.0,0.0
600.9906049682293,121,0.006454273960627699,-0.006454273960627699
700.9906049682293,58,0.006623776975447996,-0.006623776975447996
700.9906049682293,62,0.006476752832695419,-0.006476752832695419
700.9906049682293,95,0.0,0.0
700.9906049682293,121,0.006497754964117516,-0.006497754964117516
800.9906049682293,58,0.006625643858038818,-0.006625643858038818
800.9906049682293,62,0.006498867468949166,-0.006498867468949166
800.9906049682293,95,0.0,0.0
800.9906049682293,121,0.006499837291650012,-0.006499837291650012
900.9906049682293,58,0.0066298209616784225,-0.0066298209616784225
900.9906049682293,62,0.00650889249084095,-0.00650889249084095
900.9906049682293,95,0.0,0.0
900.9906049682293,121,0.006523221266403541,-0.006523221266403541
1000.9906049682293,58,0.0066285561962025705,-0.0066285561962025705
1000.9906049682293,62,0.006524230380998127,-0.006524230380998127
1000.9906049682293,95,0.0,0.0
1000.9906049682293,121,0.006527054351748142,-0.006527054351748142
1100.9906049682293,58,0.006630776651759568,-0.006630776651759568
1100.9906049682293,62,0.0065308660834289475,-0.0065308660834289475
1100.9906049682293,95,0.0,0.0
1100.9906049682293,121,0.006541066688836291,-0.006541066688836291
1200.9906049682293,58,0.006631512075197314,-0.006631512075197314
1200.9906049682293,62,0.006542115630137747,-0.006542115630137747
1200.9906049682293,95,0.0,0.0
1200.9906049682293,121,0.006546673317226358,-0.006546673317226358
1300.9906049682293,58,0.006632016977632448,-0.006632016977632448
1300.9906049682293,62,0.006547266716566154,-0.006547266716566154
1300.9906049682293,95,0.0,0.0
