time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4674648269538596e-05,-1.4674648269538596e-05,,,
0.0,1,1.0179539228537844e-06,1.0179539228537844e-06,,,
0.0,10,,,392.3914991397712,0.16,0.0
100.33035923965035,0,0.010306069425484347,-0.010306069425484347,,,
100.33035923965035,1,7.824432746195338e-07,7.824432746195338e-07,,,
100.33035923965035,10,,,392.39818782892434,1.1633033729617257,5.811576712204504e-09
200.33035923965036,0,0.011710231104934944,-0.011710231104934944,,,
200.33035923965036,1,7.824432746195338e-07,7.824432746195338e-07,,,
200.33035923965036,10,,,392.40485448726275,2.1633021237261563,2.05074816114479e-08
300.33035923965036,0,0.009239345156648923,-0.009239345156648923,,,
300.33035923965036,1,7.824432746195338e-07,7.824432746195338e-07,,,
300.33035923965036,10,,,392.4115211328114,3.1632989560217815,4.409204281338628e-08
400.33035923965036,0,0.009601857702373888,-0.009601857702373888,,,
400.33035923965036,1,7.824432746195338e-07,7.824432746195338e-07,,,
400.33035923965036,10,,,392.4181877596445,4.163292980990638,7.656510207643442e-08
500.33035923965036,0,0.01047137565001762,-0.01047137565001762,,,
500.33035923965036,1,7.824432746195338e-07,7.824432746195338e-07,,,
500.33035923965036,10,,,392.42485436183654,5.163283309798216,1.1792616637658477e-07
600.3303592396503,0,0.010028260049279893,-0.010028260049279893,,,
600.3303592396503,1,7.824432746195338e-07,7.824432746195338e-07,,,
600.3303592396503,10,,,392.4315209334691,6.163269054675204,1.6811968780134087e-07
700.3303592396503,0,0.009771213550040887,-0.009771213550040887,,,
700.3303592396503,1,7.824432746195338e-07,7.824432746195338e-07,,,
700.3303592396503,10,,,392.438187469039,7.163249390166898,2.2523584499886578e-07
800.3303592396503,0,0.010061786463496872,-0.010061786463496872,,,
800.3303592396503,1,7.824432746195338e-07,7.824432746195338e-07,,,
800.3303592396503,10,,,392.44485398203983,8.16322634028593,1.6694661411706792e-07
900.3303592396503,0,0.010089948227731892,-0.010089948227731892,,,
900.3303592396503,1,7.824432746196835e-07,7.824432746196835e-07,,,
900.3303592396503,10,,,392.4515207439394,9.163240625224525,-4.1460514395168047e-07
1000.3303592396503,0,0.0099405915723464,-0.0099405915723464,,,
1000.3303592396503,1,7.824432746196835e-07,7.824432746196835e-07,,,
