time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,100.01,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.22140007818382,10,1.1099126458000618e-06,-1.0148662104074341e-10,392.3914425952023,101.01220977548662,7.618299407402551e-08
200.22140007818382,0,0.010927752463584236,-0.010927752463584236,,,
200.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.22140007818382,10,1.1211797308635788e-06,-6.906291029733125e-10,392.39145259510275,102.01219981739258,1.185081013238944e-07
300.2214000781838,0,0.009214473512600168,-0.009214473512600168,,,
300.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.2214000781838,10,1.1361227701602182e-06,-2.036182062543964e-09,392.39146259497096,103.0121866412649,1.425980642310817e-07
400.2214000781838,0,0.01011891822423409,-0.01011891822423409,,,
400.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2214000781838,10,1.1617756334844262e-06,4.158166345965601e-09,392.39147259482064,104.01217160849627,1.5632152753642e-07
500.2214000781838,0,0.010230571829898304,-0.010230571829898304,,,
500.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.2214000781838,10,3.5375233281145823e-06,2.310424973966138e-06,392.39148259469977,105.012159521123,-5.405312072302238e-08
600.2214000781838,0,0.009832401968378049,-0.009832401968378049,,,
600.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.2214000781838,10,0.000206879427738023,0.00018478691762841476,392.39149260033196,106.01272274047484,-1.8573598139651036e-05
700.2214000781838,0,0.009995821652997425,-0.009995821652997425,,,
700.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.2214000781838,10,0.007599182483547868,0.006908735421276669,392.39150269325154,107.0220146985449,-0.0002795493799194885
800.2214000781838,0,0.010070812806266538,-0.010070812806266538,,,
800.2214000781838,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.2214000781838,10,0.02526507712400463,0.0050954530312072085,392.3915133607453,108.08876407246863,-0.0009720408462902647
900.2214000781838,0,0.009964351907838967,-0.009964351907838967,,,
900.2214000781838,1,5.525883048632801e-07,5.525883048632801e-07,,,
