time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,1.0514190373113017e-05,-1.0514190373113017e-05,0.0
0.0,1,9.901161689225355e-06,-9.901161689225355e-06,0.0
0.0,2,4.553644189789569e-06,-4.553644189789569e-06,0.0
0.0,3,1.5645133307465547e-05,-1.5645133307465547e-05,0.0
0.0,4,2.0898449457156933e-05,-2.0898449457156933e-05,0.0
0.0,5,1.0768892943097028e-05,2.437890640279835e-06,0.0
0.0,6,1.8045542948325958e-06,1.8045542948325958e-06,0.0
100.19926968934288,0,0.0073198037635880085,-0.0073198037635880085,0.0
100.19926968934288,1,0.006251357117759284,-0.006251357117759284,0.0
100.19926968934288,2,0.0024108099131786532,-0.0024108099131786532,0.0
100.19926968934288,3,0.013090493549559216,-0.013090493549559216,0.0
100.19926968934288,4,0.01665411020961384,-0.01665411020961384,0.0
100.19926968934288,5,0.0015771412857245122,-0.0015771402857245123,0.0
100.19926968934288,6,1.4509240725040238e-06,1.4509240725040238e-06,0.0
200.19926968934288,0,0.01742394042639163,-0.01742394042639163,0.0
200.19926968934288,1,0.016429814041552426,-0.016429814041552426,0.0
200.19926968934288,2,0.007254938801372461,-0.007254938801372461,0.0
200.19926968934288,3,0.020635868355341657,-0.020635868355341657,0.0
200.19926968934288,4,0.019026776458487174,-0.019026776458487174,0.0
200.19926968934288,5,0.007214813031082616,-0.007214812031082617,0.0
200.19926968934288,6,1.4509240725006914e-06,1.4509240725006914e-06,0.0
300.1992696893429,0,0.02115353092928924,-0.02115353092928924,0.0
300.1992696893429,1,0.020994596260882775,-0.020994596260882775,0.0
300.1992696893429,2,0.012728941861783992,-0.012728941861783992,0.0
300.1992696893429,3,0.01846186840453062,-0.01846186840453062,0.0
300.1992696893429,4,0.01615379698891572,-0.01615379698891572,0.0
300.1992696893429,5,0.013292793218499948,-0.013292792218499948,0.0
300.1992696893429,6,1.4509240724976365e-06,1.4509240724976365e-06,0.0
400.1992696893429,0,0.019965808936255713,-0.019965808936255713,0.0
400.1992696893429,1,0.02071183255931367,-0.02071183255931367,0.0
400.1992696893429,2,0.017374503121321116,-0.017374503121321116,0.0
400.1992696893429,3,0.01542110332667888,-0.01542110332667888,0.0
400.1992696893429,4,0.016268810965195207,-0.016268810965195207,0.0
400.1992696893429,5,0.014477039635567908,-0.014477038635567908,0.0
400.1992696893429,6,1.4509240724945834e-06,1.4509240724945834e-06,0.0
500.1992696893429,0,0.017033661643766553,-0.017033661643766553,0.0
500.1992696893429,1,0.018052005947131147,-0.018052005947131147,0.0
500.1992696893429,2,0.020285329405146886,-0.020285329405146886,0.0
500.1992696893429,3,0.015422647783740574,-0.015422647783740574,0.0
500.1992696893429,4,0.01684506862491328,-0.01684506862491328,0.0
500.1992696893429,5,0.015824239175100646,-0.015824238175100647,0.0
500.1992696893429,6,1.4509240724918073e-06,1.4509240724918073e-06,0.0
600.1992696893428,0,0.014952744794512255,-0.014952744794512255,0.0
600.1992696893428,1,0.015563704673598439,-0.015563704673598439,0.0
600.1992696893428,2,0.021337127412918936,-0.021337127412918936,0.0
600.1992696893428,3,0.016952885852715607,-0.016952885852715607,0.0
600.1992696893428,4,0.01674723914243744,-0.01674723914243744,0.0
600.1992696893428,5,0.016744130711937172,-0.016744129711937172,0.0
600.1992696893428,6,1.4509240724892272e-06,1.4509240724892272e-06,0.0
700.1992696893428,0,0.014730516528417479,-0.014730516528417479,0.0
700.1992696893428,1,0.01454753573020451,-0.01454753573020451,0.0
700.1992696893428,2,0.02094791620035371,-0.02094791620035371,0.0
700.1992696893428,3,0.017425826642697068,-0.017425826642697068,0.0
700.1992696893428,4,0.01661341001611702,-0.01661341001611702,0.0
700.1992696893428,5,0.016915815864640405,-0.016915814864640406,0.0
700.1992696893428,6,1.4509240724872833e-06,1.4509240724872833e-06,0.0
800.1992696893428,0,0.015940689583104437,-0.015940689583104437,0.0
800.1992696893428,1,0.015138095950187124,-0.015138095950187124,0.0
800.1992696893428,2,0.019742484609889997,-0.019742484609889997,0.0
800.1992696893428,3,0.016767949193541333,-0.016767949193541333,0.0
800.1992696893428,4,0.01665031673268425,-0.01665031673268425,0.0
800.1992696893428,5,0.017186935952802417,-0.017186934952802418,0.0
800.1992696893428,6,1.4509240724856176e-06,1.4509240724856176e-06,0.0
900.1992696893428,0,0.01730440539363522,-0.01730440539363522,0.0
900.1992696893428,1,0.016533844816821755,-0.016533844816821755,0.0
900.1992696893428,2,0.018275200329755627,-0.018275200329755627,0.0
900.1992696893428,3,0.016282017070703286,-0.016282017070703286,0.0
900.1992696893428,4,0.01668213832921025,-0.01668213832921025,0.0
900.1992696893428,5,0.017261700979406786,-0.017261699979406787,0.0
900.1992696893428,6,1.450924072498999e-06,1.450924072498999e-06,0.0
1000.1992696893428,0,0.017823226584298225,-0.017823226584298225,0.0
1000.1992696893428,1,0.01762971030674068,-0.01762971030674068,0.0
1000.1992696893428,2,0.016906710339841365,-0.016906710339841365,0.0
1000.1992696893428,3,0.016475945858539995,-0.016475945858539995,0.0
1000.1992696893428,4,0.016669786921531406,-0.016669786921531406,0.0
1000.1992696893428,5,0.017311914486725945,-0.017311913486725946,0.0
1000.1992696893428,6,1.4509240847492645e-06,1.4509240847492645e-06,0.0
1100.1992696893428,0,0.01739453622598538,-0.01739453622598538,0.0
1100.1992696893428,1,0.017825940050590308,-0.017825940050590308,0.0
1100.1992696893428,2,0.015836264708993172,-0.015836264708993172,0.0
1100.1992696893428,3,0.01681863349199337,-0.01681863349199337,0.0
1100.1992696893428,4,0.016662302457119707,-0.016662302457119707,0.0
1100.1992696893428,5,0.01734276985643156,-0.01734276885643156,0.0
1100.1992696893428,6,1.4509367611761255e-06,1.4509367611761255e-06,0.0
1200.1992696893428,0,0.01659119918851011,-0.01659119918851011,0.0
1200.1992696893428,1,0.017258190072501914,-0.017258190072501914,0.0
1200.1992696893428,2,0.015165433227194079,-0.015165433227194079,0.0
1200.1992696893428,3,0.016828470448455413,-0.016828470448455413,0.0
1200.1992696893428,4,0.016666145576757965,-0.016666145576757965,0.0
1200.1992696893428,5,0.017352876834437925,-0.017352875834437925,0.0
1200.1992696893428,6,1.4655714035881531e-06,1.4655714035881531e-06,0.0
1300.1992696893428,0,0.016063314348557282,-0.016063314348557282,0.0
1300.1992696893428,1,0.016484251577528954,-0.016484251577528954,0.0
1300.1992696893428,2,0.01492304136898452,-0.01492304136898452,0.0
1300.1992696893428,3,0.01663733431493098,-0.01663733431493098,0.0
1300.1992696893428,4,0.016667876737934743,-0.016667876737934743,0.0
1300.1992696893428,5,0.017361513261639316,-0.017361512261639317,0.0
1300.1992696893428,6,1.8385631558155146e-05,1.8385631558155146e-05,0.0
1400.1992696893428,0,0.016095206194998338,-0.016095206194998338,0.0
1400.1992696893428,1,0.01602322708258188,-0.01602322708258188,0.0
1400.1992696893428,2,0.015070904460601072,-0.015070904460601072,0.0
1400.1992696893428,3,0.01656336737936665,-0.01656336737936665,0.0
1400.1992696893428,4,0.016666725134377988,-0.016666725134377988,0.0
1400.1992696893428,5,0.017364597666631145,-0.017364596666631146,0.0
1400.1992696893428,6,0.0017758835474355468,0.0017758835474355468,0.0
1500.1992696893428,0,0.016516777823598738,-0.016516777823598738,0.0
1500.1992696893428,1,0.016074258633448735,-0.016074258633448735,0.0
1500.1992696893428,2,0.015513020205175792,-0.015513020205175792,0.0
1500.1992696893428,3,0.016646889558074546,-0.016646889558074546,0.0
1500.1992696893428,4,0.016666336069966044,-0.016666336069966044,0.0
1500.1992696893428,5,0.017366558031121516,-0.017366557031121516,0.0
1500.1992696893428,6,0.01740703521476513,0.01740703521476513,0.0
1600.1992696893428,0,0.016931177659957483,-0.016931177659957483,0.0
1600.1992696893428,1,0.016480450108428045,-0.016480450108428045,0.0
1600.1992696893428,2,0.016112748855677192,-0.016112748855677192,0.0
1600.1992696893428,3,0.016719402315213704,-0.016719402315213704,0.0
1600.1992696893428,4,0.016666671919754416,-0.016666671919754416,0.0
1600.1992696893428,5,0.0173675714723421,-0.017367570472342102,0.0
1600.1992696893428,6,0.0175254238507321,0.0175254238507321,0.0
1700.1992696893428,0,0.017051666197274128,-0.017051666197274128,0.0
1700.1992696893428,1,0.016902042855910532,-0.016902042855910532,0.0
1700.1992696893428,2,0.016719744488892574,-0.016719744488892574,0.0
1700.1992696893428,3,0.016696937785268335,-0.016696937785268335,0.0
1700.1992696893428,4,0.016666755892113756,-0.016666755892113756,0.0
1700.1992696893428,5,0.01736802479091598,-0.017368023790915982,0.0
1700.1992696893428,6,0.016931496806590507,0.016931496806590507,0.0
1800.1992696893428,0,0.0168733774327744,-0.0168733774327744,0.0
1800.1992696893428,1,0.01707274805058222,-0.01707274805058222,0.0
1800.1992696893428,2,0.01720483440563574,-0.01720483440563574,0.0
1800.1992696893428,3,0.016646848328644027,-0.016646848328644027,0.0
1800.1992696893428,4,0.016666659803134587,-0.016666659803134587,0.0
1800.1992696893428,5,0.01829867906232279,-0.016591133515195387,0.0
1800.1992696893428,6,0.017501535459443857,0.017501535459443857,0.0
1900.1992696893428,0,0.016598935677493785,-0.016598935677493785,0.0
1900.1992696893428,1,0.016950016029369762,-0.016950016029369762,0.0
1900.1992696893428,2,0.01748825576888493,-0.01748825576888493,0.0
1900.1992696893428,3,0.01664194420076364,-0.01664194420076364,0.0
1900.1992696893428,4,0.01666664286247206,-0.01666664286247206,0.0
1900.1992696893428,5,0.021298788351583303,-0.014793642996587412,0.0
1900.1992696893428,6,0.01731475067622783,0.01731475067622783,0.0
2000.1992696893428,0,0.01644292450817452,-0.01644292450817452,0.0
2000.1992696893428,1,0.016683159671470136,-0.016683159671470136,0.0
2000.1992696893428,2,0.017550305391507613,-0.017550305391507613,0.0
2000.1992696893428,3,0.01666939844716155,-0.01666939844716155,0.0
2000.1992696893428,4,0.016666669914144158,-0.016666669914144158,0.0
2000.1992696893428,5,0.03520880516489938,-0.007528058023767516,0.0
2000.1992696893428,6,0.0173455379250562,0.0173455379250562,0.0
2100.199269689343,0,0.016482917326138928,-0.016482917326138928,0.0
2100.199269689343,1,0.016471561451382948,-0.016471561451382948,0.0
2100.199269689343,2,0.017423092869172117,-0.017423092869172117,0.0
2100.199269689343,3,0.01668210409294866,-0.01668210409294866,0.0
2100.199269689343,4,0.016666672944584675,-0.016666672944584675,0.0
2100.199269689343,5,0.047238110897278474,-0.008886494539524198,0.0
2100.199269689343,6,0.017371383701140344,0.017371383701140344,0.0
2200.199269689343,0,0.016641023676106762,-0.016641023676106762,0.0
2200.199269689343,1,0.016431868973658136,-0.016431868973658136,0.0
2200.199269689343,2,0.01717072307770941,-0.01717072307770941,0.0
