time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,500.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1133651122835505e-06,-2.1712714365455646e-10,392.39143755471275,502.5408040987637,8.541718785795138e-08
200.63245499353945,0,0.02409055398753883,-0.02409055398753883,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1230932391860413e-06,-9.786953155906891e-10,392.3914425546956,505.040795506633,8.640060146416356e-08
300.63245499353945,0,0.025193199114613603,-0.025193199114613603,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.143793520265768e-06,8.517259154611289e-09,392.3914475546783,507.54078685359366,8.345584912201887e-08
400.63245499353945,0,0.025010172030025923,-0.025010172030025923,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.6616648794285475e-05,5.490954737592102e-05,392.3914525552383,510.0410668688696,-2.264972693411492e-05
500.63245499353945,0,0.024954876265401087,-0.024954876265401087,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.012997205911655084,0.012338968257902197,392.39145767324663,512.6000710311888,-0.0026947232995817427
600.6324549935395,0,0.025034486238936282,-0.025034486238936282,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.04814388487301359,0.013829834670562955,392.39146430627727,515.916586342426,-0.011795986459193733
700.6324549935395,0,0.02498071376282617,-0.02498071376282617,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.03882672302298754,0.005303977648153643,392.3914714418635,519.4843794665762,-0.008988823283842717
800.6324549935395,0,0.025004343822508046,-0.025004343822508046,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.0398545833698292,0.011957884482165983,392.39147820815566,522.8675255487708,-0.009411962935160889
900.6324549935395,0,0.02499287228834387,-0.02499287228834387,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.04108319053185684,0.008835190600882104,392.3914851773874,526.3521413996477,-0.009845395603542764
1000.6324549935395,0,0.024999887894981802,-0.024999887894981802,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.040077908820001264,0.009524825331186891,392.3914920878608,529.8073781136504,-0.009405398140002935
1100.6324549935393,0,0.025000975586558498,-0.025000975586558498,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.04052870077630694,0.009810891615579985,392.3914989916271,533.2592612710534,-0.009632407022887464
1200.6324549935393,0,0.024999561568037947,-0.024999561568037947,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.040428130781364334,0.009413444032003816,392.3915059165779,536.7217366623632,-0.009578170864221804
1300.6324549935393,0,0.02500009513786672,-0.02500009513786672,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.040405719119764844,0.009629289947942111,392.3915128271583,540.1770268673457,-0.009556268121427921
1400.6324549935393,0,0.024999951485119003,-0.024999951485119003,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.04043802921903586,0.009577906462556393,392.39151974239525,543.6346453344262,-0.00958575916383831
1500.6324549935393,0,0.025000055827467775,-0.025000055827467775,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.040423491098407774,0.009555314882582534,392.39152665793426,547.0924148428019,-0.0095693321605439
1600.6324549935393,0,0.02499996203169136,-0.02499996203169136,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.04042679673221528,0.009584397083602654,392.39153357173933,550.5493173932812,-0.009571777439043597
1700.6324549935393,0,0.025000009805313063,-0.025000009805313063,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.04042883732945686,0.009569367168892628,392.3915404864906,554.0066930125557,-0.009573690767258633
1800.6324549935393,0,0.025000009377935915,-0.025000009377935915,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.04042808795364473,0.009570318633246358,392.3915474008608,557.4638781300333,-0.009570557874016356
1900.6324549935393,0,0.0249999885839636,-0.0249999885839636,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.04042876532284742,0.009573073140492095,392.39155431500376,560.9209495993304,-0.009571110727418144
2000.6324549935393,0,0.025000007419597875,-0.025000007419597875,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.04042969628517851,0.009569784719654733,392.3915612292081,564.3780517613916,-0.009570609402220277
2100.6324549935393,0,0.024999998901210796,-0.024999998901210796,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.04042990453599071,0.009570155148580051,392.3915681432234,567.8350594380539,-0.009569707201875183
2200.6324549935393,0,0.024999999376953762,-0.024999999376953762,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.04043052233064365,0.009569861199099406,392.3915750571368,571.2920160997708,-0.009569424675169183
2300.6324549935393,0,0.02500000189084437,-0.02500000189084437,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.04043112345077972,0.009568854124863694,392.39158197096606,574.7489307391071,-0.009568826559558975
2400.6324549935393,0,0.024999999726152217,-0.024999999726152217,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.04043157376270965,0.00956858456013218,392.3915888846699,578.2057826705977,-0.009568253973035318
2500.6324549935393,0,0.02500000060161754,-0.02500000060161754,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.040432151951035944,0.009568011537899187,392.39159579827265,581.6625840530854,-0.00956776775483143
2600.6324549935393,0,0.02500000062604832,-0.02500000062604832,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04043268338256861,0.00956741522030957,392.3916027117702,585.1193328177643,-0.009567208957310454
2700.6324549935393,0,0.025000000325035375,-0.025000000325035375,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.040433206103482534,0.009566938854795544,392.3916096251574,588.5760264206615,-0.009566675206153601
2800.6324549935393,0,0.025000000545552323,-0.025000000545552323,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.04043375202317137,0.009566380426567156,392.3916165384395,592.0326674606988,-0.009566147202664983
2900.6324549935393,0,0.025000000476245565,-0.025000000476245565,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.04043428286298091,0.009565843150318033,392.39162345161424,595.4892548481918,-0.009565606433432332
3000.6324549935393,0,0.0250000004570936,-0.0250000004570936,,,
3000.6324549935393,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.6324549935393,10,0.04043481745406915,0.009565317695234825,392.39163036468165,598.9457885265697,-0.009565073346831349
3100.6324549935393,0,0.025000000493769593,-0.025000000493769593,,,
3100.6324549935393,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.6324549935393,10,0.04043535423014327,0.009564776196467404,392.39163727764236,602.4022689074687,-0.009564538792448687
3200.6324549935393,0,0.025000000472704023,-0.025000000472704023,,,
3200.6324549935393,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.6324549935393,10,0.040435888077213225,0.009564242820462988,392.391644190496,605.8586957010705,-0.009564002766111692
3300.6324549935393,0,0.02500000047638637,-0.02500000047638637,,,
3300.6324549935393,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.6324549935393,10,0.040436423399707995,0.009563708743232119,392.39165110324257,609.3150689883386,-0.009563468357437602
3400.6324549935393,0,0.025000000480556846,-0.025000000480556846,,,
3400.6324549935393,1,5.525883048684327e-07,5.525883048684327e-07,,,
3400.6324549935393,10,0.040436958571343856,0.009563172469821038,392.3916580158822,612.7713888072677,-0.00956293323886323
3500.6324549935393,0,0.025000000476237457,-0.025000000476237457,,,
3500.6324549935393,1,5.525883063676037e-07,5.525883063676037e-07,,,
3500.6324549935393,10,0.040437493352828424,0.009562638100054243,392.3916649284148,616.2276551032368,-0.009562398122871262
3600.6324549935393,0,0.02500000047806858,-0.02500000047806858,,,
3600.6324549935393,1,5.525906372148094e-07,5.525906372148094e-07,,,
3600.6324549935393,10,0.04043802846369122,0.009562103050467738,392.3916718408404,619.683867905891,-0.00956186325740273
3700.6324549935393,0,0.02500000047813747,-0.02500000047813747,,,
3700.6324549935393,1,5.564017896739256e-07,5.564017896739256e-07,,,
