from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0.0,1009.0,558515.0,4867230.0,382.72516241259353,558514.3257014132,4867231.241697802,382.5691843880489
1009.0,1010.0,558514.3257014132,4867231.241697802,382.5691843880489,558513.6514028264,4867232.483395604,382.41320636350423
1010.0,179.0,558513.6514028264,4867232.483395604,382.41320636350423,558512.9771042396,4867233.725093407,382.2572283389596
179.0,1011.0,558512.9771042396,4867233.725093407,382.2572283389596,558512.3028056528,4867234.966791209,382.1012503144149
1011.0,1012.0,558512.3028056528,4867234.966791209,382.1012503144149,558511.628507066,4867236.208489012,381.9452722898703
1012.0,180.0,558511.628507066,4867236.208489012,381.9452722898703,558510.9542084793,4867237.450186814,381.7892942653256
180.0,1013.0,558510.9542084793,4867237.450186814,381.7892942653256,558510.2799098925,4867238.691884616,381.63331624078097
1013.0,1014.0,558510.2799098925,4867238.691884616,381.63331624078097,558509.6056113058,4867239.933582419,381.4773382162364
1014.0,181.0,558509.6056113058,4867239.933582419,381.4773382162364,558508.931312719,4867241.175280221,381.3213601916917
181.0,1015.0,558508.931312719,4867241.175280221,381.3213601916917,558508.2570141322,4867242.416978023,381.1653821671471
1015.0,1016.0,558508.2570141322,4867242.416978023,381.1653821671471,558507.5827155454,4867243.658675826,381.0094041426024
1016.0,182.0,558507.5827155454,4867243.658675826,381.0094041426024,558506.9084169586,4867244.900373628,380.85342611805777
182.0,1017.0,558506.9084169586,4867244.900373628,380.85342611805777,558506.2341183719,4867246.142071431,380.6974480935131
1017.0,1018.0,558506.2341183719,4867246.142071431,380.6974480935131,558505.5598197851,4867247.383769233,380.54147006896847
1018.0,1.0,558505.5598197851,4867247.383769233,380.54147006896847,558504.8855211983,4867248.625467035,380.3854920444238
1.0,1019.0,558504.8855211983,4867248.625467035,380.3854920444238,558504.4770502389,4867250.007459623,380.2923287861825
1019.0,1020.0,558504.4770502389,4867250.007459623,380.2923287861825,558504.0685792794,4867251.389452211,380.19916552794115
1020.0,183.0,558504.0685792794,4867251.389452211,380.19916552794115,558503.66010832,4867252.771444798,380.10600226969984
183.0,1021.0,558503.66010832,4867252.771444798,380.10600226969984,558503.2516373605,4867254.153437386,380.01283901145854
1021.0,1022.0,558503.2516373605,4867254.153437386,380.01283901145854,558502.843166401,4867255.535429973,379.91967575321723
1022.0,184.0,558502.843166401,4867255.535429973,379.91967575321723,558502.4346954416,4867256.917422561,379.82651249497593
184.0,1023.0,558502.4346954416,4867256.917422561,379.82651249497593,558502.0262244822,4867258.299415149,379.7333492367346
1023.0,1024.0,558502.0262244822,4867258.299415149,379.7333492367346,558501.6177535227,4867259.681407737,379.64018597849326
1024.0,185.0,558501.6177535227,4867259.681407737,379.64018597849326,558501.2092825633,4867261.063400324,379.54702272025196
185.0,1025.0,558501.2092825633,4867261.063400324,379.54702272025196,558500.8008116039,4867262.445392912,379.45385946201066
1025.0,1026.0,558500.8008116039,4867262.445392912,379.45385946201066,558500.3923406445,4867263.8273855,379.3606962037693
1026.0,186.0,558500.3923406445,4867263.8273855,379.3606962037693,558499.9838696851,4867265.209378088,379.267532945528
186.0,1027.0,558499.9838696851,4867265.209378088,379.267532945528,558499.5753987257,4867266.591370676,379.1743696872867
1027.0,1028.0,558499.5753987257,4867266.591370676,379.1743696872867,558499.1669277662,4867267.973363263,379.0812064290454
1028.0,187.0,558499.1669277662,4867267.973363263,379.0812064290454,558498.7584568068,4867269.35535585,378.9880431708041
187.0,1029.0,558498.7584568068,4867269.35535585,378.9880431708041,558498.3499858474,4867270.737348438,378.89487991256277
1029.0,1030.0,558498.3499858474,4867270.737348438,378.89487991256277,558497.9415148878,4867272.119341026,378.8017166543214
1030.0,2.0,558497.9415148878,4867272.119341026,378.8017166543214,558497.5330439284,4867273.501333614,378.7085533960801
2.0,1031.0,558497.5330439284,4867273.501333614,378.7085533960801,558497.3184536967,4867275.0820032125,378.65447927197243
1031.0,1032.0,558497.3184536967,4867275.0820032125,378.65447927197243,558497.1038634648,4867276.662672812,378.6004051478648
1032.0,188.0,558497.1038634648,4867276.662672812,378.6004051478648,558496.889273233,4867278.243342411,378.54633102375715
188.0,1033.0,558496.889273233,4867278.243342411,378.54633102375715,558496.6746830012,4867279.824012009,378.4922568996495
1033.0,1034.0,558496.6746830012,4867279.824012009,378.4922568996495,558496.4600927695,4867281.404681609,378.43818277554186
1034.0,189.0,558496.4600927695,4867281.404681609,378.43818277554186,558496.2455025377,4867282.985351208,378.3841086514342
189.0,1035.0,558496.2455025377,4867282.985351208,378.3841086514342,558496.0309123059,4867284.566020806,378.3300345273265
1035.0,1036.0,558496.0309123059,4867284.566020806,378.3300345273265,558495.8163220742,4867286.146690406,378.2759604032189
1036.0,190.0,558495.8163220742,4867286.146690406,378.2759604032189,558495.6017318424,4867287.727360005,378.22188627911123
190.0,1037.0,558495.6017318424,4867287.727360005,378.22188627911123,558495.3871416106,4867289.308029603,378.16781215500356
1037.0,1038.0,558495.3871416106,4867289.308029603,378.16781215500356,558495.1725513787,4867290.888699203,378.11373803089595
1038.0,191.0,558495.1725513787,4867290.888699203,378.11373803089595,558494.957961147,4867292.469368801,378.0596639067883
191.0,1039.0,558494.957961147,4867292.469368801,378.0596639067883,558494.7433709152,4867294.0500384,378.0055897826806
1039.0,1040.0,558494.7433709152,4867294.0500384,378.0055897826806,558494.5287806833,4867295.630708,377.951515658573
1040.0,192.0,558494.5287806833,4867295.630708,377.951515658573,558494.3141904515,4867297.211377598,377.8974415344653
192.0,1041.0,558494.3141904515,4867297.211377598,377.8974415344653,558494.0996002197,4867298.792047197,377.84336741035764
1041.0,1042.0,558494.0996002197,4867298.792047197,377.84336741035764,558493.885009988,4867300.372716797,377.78929328625003
1042.0,193.0,558493.885009988,4867300.372716797,377.78929328625003,558493.6704197562,4867301.953386395,377.73521916214236
193.0,1043.0,558493.6704197562,4867301.953386395,377.73521916214236,558493.4558295244,4867303.534055994,377.6811450380347
1043.0,1044.0,558493.4558295244,4867303.534055994,377.6811450380347,558493.2412392927,4867305.1147255935,377.62707091392707
1044.0,194.0,558493.2412392927,4867305.1147255935,377.62707091392707,558493.0266490609,4867306.695395192,377.5729967898194
194.0,1045.0,558493.0266490609,4867306.695395192,377.5729967898194,558492.8120588291,4867308.276064791,377.5189226657117
1045.0,1046.0,558492.8120588291,4867308.276064791,377.5189226657117,558492.5974685972,4867309.85673439,377.4648485416041
1046.0,195.0,558492.5974685972,4867309.85673439,377.4648485416041,558492.3828783655,4867311.437403989,377.41077441749644
195.0,1047.0,558492.3828783655,4867311.437403989,377.41077441749644,558492.1682881337,4867313.018073588,377.35670029338877
1047.0,1048.0,558492.1682881337,4867313.018073588,377.35670029338877,558491.9536979018,4867314.598743187,377.30262616928115
1048.0,196.0,558491.9536979018,4867314.598743187,377.30262616928115,558491.73910767,4867316.179412786,377.2485520451735
196.0,1049.0,558491.73910767,4867316.179412786,377.2485520451735,558491.5245174383,4867317.760082385,377.1944779210658
1049.0,1050.0,558491.5245174383,4867317.760082385,377.1944779210658,558491.3099272065,4867319.340751984,377.1404037969582
1050.0,197.0,558491.3099272065,4867319.340751984,377.1404037969582,558491.0953369747,4867320.921421583,377.0863296728505
197.0,1051.0,558491.0953369747,4867320.921421583,377.0863296728505,558490.880746743,4867322.502091181,377.03225554874285
1051.0,1052.0,558490.880746743,4867322.502091181,377.03225554874285,558490.6661565112,4867324.082760781,376.97818142463524
