time,node,inflow
0.0,1,0.20078198647901285
100.17109841992269,1,0.2384806358420123
200.11548275270536,1,0.22606224867607397
300.06477332694465,1,0.22525031125750886
400.1134245840639,1,0.22737654053353695
500.1841563715062,1,0.23062556788679162
600.1567147790903,1,0.2344040818616224
700.195575827183,1,0.23847388151377305
800.0552601265637,1,0.24270846417177824
900.1566307029876,1,0.24706295881564427
1000.0638753673109,1,0.2513837016067654
1100.0150208800665,1,0.25558504159590256
1200.0367462430531,1,0.2595381588179141
1300.1789016554148,1,0.2630666567409316
1400.090545681666,1,0.26602751865106744
1500.0662324046998,1,0.26835073302234086
1600.1938563738413,1,0.2700042417034556
1700.1445617736297,1,0.2709900226878158
1800.004215530697,1,0.271346843904835
1900.0602301078086,1,0.27112810307059193
2000.175690295491,1,0.2703952429310015
2100.2052706532304,1,0.2692166623955525
2200.2036430673274,1,0.2676592197354182
2300.00768440691,1,0.2657902243051423
2400.076282298474,1,0.2636599428257807
2500.021886354526,1,0.26132998204939795
2600.081378749448,1,0.2588433329540937
2700.063710257116,1,0.2562476439714646
2800.196740299593,1,0.25357474607734787
2900.0642842710026,1,0.25086874350059024
3000.0999415387923,1,0.2481463945414554
3100.0925708018763,1,0.24543780368780904
3200.0412622477243,1,0.2427636833888983
3300.1598558957708,1,0.24013583311385017
3400.0077319696147,1,0.23758019227842386
3500.0120645203197,1,0.2351297233741536
3600.149465280313,1,0.23286740416806884
3700.187842003766,1,0.23066103582101127
3800.117170758076,1,0.228540069297999
3900.1470688259596,1,0.22650772659387253
4000.0430210321856,1,0.22457282846624954
4100.013906843299,1,0.222733477394672
4200.046465923251,1,0.2209910481381216
4300.126935435982,1,0.21934585293753756
4400.015963222618,1,0.2178006908220676
4500.149246680843,1,0.216347271802456
4600.061476962979,1,0.21499017846947593
4700.190527485391,1,0.21372076413870011
4800.069335664681,1,0.21254183031563478
4900.134851540494,1,0.21152311173842475
5000.130675159547,1,0.2106167646629158
5100.0468560464315,1,0.20976362694502834
5200.102840136253,1,0.2089649197930781
5300.061268989314,1,0.20822164592835712
5400.142079204304,1,0.20753019923619226
5500.107732749314,1,0.20688983361785562
5600.179308871511,1,0.20629656107406996
5700.119465255781,1,0.2057491493955154
5800.150504891325,1,0.2052437270161899
5900.035434886095,1,0.2047788972704201
6000.226708665172,1,0.2043937602064022
6100.012233349798,1,0.20411472549947274
6200.075818336775,1,0.20384765767939542
6300.184742675367,1,0.20359515542649811
6400.105733868164,1,0.20335766251120835
6500.066997230831,1,0.20313414455963477
6600.066198832339,1,0.20292404308119205
6700.101096115823,1,0.20272675183602087
6800.169544604282,1,0.20254164978514225
6900.03828768504,1,0.20236850553974678
7000.1677405169385,1,0.20220591010997022
7100.093575593172,1,0.2020540248061503
7200.045269139068,1,0.201911891987746
7300.021178041732,1,0.20177896256101008
7400.019749336226,1,0.20165470912518335
7500.0395169605235,1,0.20153862651775473
7600.079098375923,1,0.20143023200717472
7700.137191112034,1,0.2013290652323947
7800.212569281418,1,0.20123468795587152
7900.072369002664,1,0.20114688033928743
8000.178895691496,1,0.20106484040433606
8100.067681263723,1,0.20098857521047492
8200.201294426324,1,0.2009173769307827
8300.11526355045,1,0.2008512415992998
8400.040532360696,1,0.20078968404370337
8500.208202781127,1,0.2007322794691428
8600.153804991163,1,0.20067901349662876
8700.10851479502,1,0.20062948511554266
8800.071694849225,1,0.20058344662362926
8900.042749772296,1,0.2005406651651496
9000.02112367191,1,0.2005009220151001
9100.006297784972,1,0.2004640118772854
9200.229794035378,1,0.20042966561487208
9300.227162779405,1,0.20039786142670912
9400.229975346403,1,0.20036834779707
9500.005797789288,1,0.20034102768850734
9600.018339758532,1,0.2003156262931839
9700.03523073461,1,0.20029207115151432
9800.056154888713,1,0.2002702329249294
9900.080818465096,1,0.2002499908149572
10000.10894833238,1,0.20023123205621374
10100.140290619565,1,0.20021385143307274
10200.17460943288,1,0.20019775081967295
10300.211685649701,1,0.20018283874285855
10400.019202467633,1,0.20016906079171143
10500.061192336025,1,0.20015627363966704
10600.105372279066,1,0.2001444366477491
10700.151579585838,1,0.20013348100970144
10800.199663319272,1,0.20012334271025678
10900.017347436855,1,0.20011398314314582
11000.068770686246,1,0.20010530352416855
11100.121680545777,1,0.2000972750204022
11200.175965490269,1,0.20008984982129022
11300.231522181199,1,0.20008298351704326
11400.056103401746,1,0.2000766490295376
11500.113921022414,1,0.2000707786826075
11600.172744054618,1,0.2000653522551777
11700.000338238293,1,0.20006034795842104
11800.060947701408,1,0.20005571198520272
11900.12235113269,1,0.20005142806545875
12000.184488226934,1,0.20004746989225614
12100.015138137676,1,0.2000438212326643
12200.078577943375,1,0.20004044255670728
12300.142596350031,1,0.20003732174414304
12400.207149188416,1,0.20003443939010357
12500.040025590806,1,0.20003178345488332
12600.105526821195,1,0.20002932497116088
12700.171449036685,1,0.20002705495036194
12800.005587116024,1,0.20002496379425194
12900.07225610745,1,0.20002302859298565
13000.139256458464,1,0.20002124218119183
13100.206562686068,1,0.20001959324683002
13200.041975556014,1,0.20001807471623917
13300.109824113608,1,0.2000166698636172
13400.17791320126,1,0.20001537340867853
13500.014046956156,1,0.20001417973582852
13600.082562375388,1,0.20001307564982837
13700.151266818146,1,0.20001205695902613
13800.22014566109,1,0.2000111171179471
13900.057006479099,1,0.20001025200846462
14000.126194321407,1,0.20000945202580422
14100.195519113213,1,0.20000871409627083
14200.0327903898,1,0.20000803496131211
14300.102357763124,1,0.2000074070587648
14400.17203262161,1,0.20000682795661523
14500.00962605102,1,0.2000062950795335
14600.07949125458,1,0.20000580247796101
14700.149440777937,1,0.2000053482298856
14800.219468054709,1,0.20000492936910455
14900.05738574381,1,0.20000454401703655
15000.127550673986,1,0.20000418785725527
15100.197776564908,1,0.20000385948781463
15200.03587696849,1,0.20000355742751397
15300.1062107621,1,0.20000327828544515
15400.176592331833,1,0.20000302095625602
15500.01483593343,1,0.20000278427308638
15600.08530205327,1,0.20000256557355872
15700.155805602659,1,0.20000236398692198
15800.226343652337,1,0.20000217818086258
15900.064731169658,1,0.20000200730748763
16000.135330261606,1,0.20000184943997595
16100.205956370532,1,0.20000170394562755
16200.044424866375,1,0.20000157015764394
16300.115098769951,1,0.2000014465648693
16400.18579382406,1,0.2000013326697493
16500.024325715152,1,0.2000012279482394
16600.095058180577,1,0.20000113121566904
16700.165807199377,1,0.20000104208101283
16800.004388706748,1,0.20000096013265628
16900.075167001658,1,0.20000088444223568
17000.14595824867,1,0.2000008147026262
17100.216761429347,1,0.2000007504476239
17200.05539272949,1,0.20000069137919552
17300.126217012687,1,0.2000006368270197
17400.197050630388,1,0.20000058656872538
17500.035709909873,1,0.20000054037049897
17600.106560032276,1,0.20000049770745404
17700.177417454717,1,0.20000045840513878
17800.016098615197,1,0.20000042228020293
17900.08696894365,1,0.20000038892175936
18000.15784497988,1,0.20000035819301173
18100.22872627387,1,0.20000032988721594
18200.06742937517,1,0.20000030387187773
18300.138319963484,1,0.20000027985070823
18400.20921466175,1,0.20000025772484986
18500.047930082463,1,0.20000023739049744
18600.118832045526,1,0.20000021861585143
18700.18973722087,1,0.20000020132346052
18800.02846227007,1,0.20000018543202558
18900.09937312296,1,0.20000017076023965
19000.17028648602,1,0.20000015724744563
19100.00901905946,1,0.20000014482998513
19200.07993685893,1,0.2000001333660783
19300.150856619734,1,0.2000001228082321
19400.22177818682,1,0.2000001130849723
19500.060518299088,1,0.2000001041503861
19600.131443058308,1,0.2000000959023615
19700.202369228595,1,0.20000008830664256
19800.041113570613,1,0.20000008132730535
19900.112042234487,1,0.20000007488452964
20000.1829720006,1,0.2000000689515133
20100.02171964654,1,0.20000006350015165
20200.092651360275,1,0.2000000584680632
20300.163583934922,1,0.200000053834282
20400.00233416136,1,0.200000049576825
20500.073268257165,1,0.20000004564694426
20600.14420302521,1,0.20000004202824512
20700.215138412346,1,0.20000003869611882
20800.0538912228,1,0.20000003563473423
20900.12482770367,1,0.20000003280901094
21000.195764667944,1,0.2000000302071423
21100.03451892742,1,0.20000002781674742
21200.10545674576,1,0.20000002561042712
21300.176394941536,1,0.20000002357894348
21400.01515033238,1,0.2000000217126246
21500.086089194963,1,0.20000001999006592
21600.157028352227,1,0.20000001840405068
21700.227967780793,1,0.20000001694376818
21800.066724304204,1,0.20000001560225217
21900.137664212096,1,0.2000000143641097
22000.208604331776,1,0.20000001322414895
22100.04736149008,1,0.2000000121769271
22200.118301983894,1,0.20000001121042127
22300.18924264307,1,0.20000001032057402
22400.02800029697,1,0.20000000950313807
22500.09894124822,1,0.2000000087487243
22600.169882328504,1,0.20000000805415835
22700.008640369233,1,0.20000000741612384
22800.079581677488,1,0.20000000682729052
22900.150523086475,1,0.20000000628518072
23000.221464588187,1,0.2000000057860916
23100.06022301604,1,0.2000000053276325
23200.13116468156,1,0.20000000490453795
23300.202106419463,1,0.20000000451502326
23400.04086506428,1,0.20000000415722735
23500.111806930014,1,0.20000000382703315
23600.182748852225,1,0.20000000352305292
23700.02150766635,1,0.20000000324382705
23800.09244968833,1,0.20000000298614723
23900.16339175438,1,0.2000000027489282
24000.002150700642,1,0.20000000253103098
24100.073092844556,1,0.20000000232995213
24200.144035022866,1,0.2000000021448402
24300.214977232823,1,0.20000000197442921
24400.053736311267,1,0.20000000181789968
24500.124678577162,1,0.20000000167345355
24600.195620867773,1,0.20000000154047937
24700.03438002027,1,0.20000000141833907
