time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,58,6.147449412135803e-05,-6.147449412135803e-05,0.0
0.0,62,6.147449412130815e-05,-6.147449412130815e-05,0.0
0.0,95,0.0,0.0,0.0
0.0,121,6.604357876747403e-05,-6.604357876747403e-05,0.0
100.75856029739464,58,0.03280916402086882,-0.03280916402086882,0.0
100.75856029739464,62,0.03280939941205031,-0.03280939941205031,0.0
100.75856029739464,95,0.0,0.0,0.0
100.75856029739464,121,0.03149267461896524,-0.03149267461896524,0.0
200.75856029739464,58,0.03292334751096707,-0.03292334751096707,0.0
200.75856029739464,62,0.032373808013143095,-0.032373808013143095,0.0
200.75856029739464,95,0.0,0.0,0.0
200.75856029739464,121,0.03187129088214115,-0.03187129088214115,0.0
300.75856029739464,58,0.033103420961370825,-0.033103420961370825,0.0
300.75856029739464,62,0.032493362330632256,-0.032493362330632256,0.0
300.75856029739464,95,0.0,0.0,0.0
300.75856029739464,121,0.03226714743743815,-0.03226714743743815,0.0
400.75856029739464,58,0.03312530458042675,-0.03312530458042675,0.0
400.75856029739464,62,0.032606823287008695,-0.032606823287008695,0.0
400.75856029739464,95,0.0,0.0,0.0
400.75856029739464,121,0.03249762058693862,-0.03249762058693862,0.0
500.75856029739464,58,0.033152022746745696,-0.033152022746745696,0.0
500.75856029739464,62,0.03268569767844606,-0.03268569767844606,0.0
500.75856029739464,95,0.0,0.0,0.0
500.75856029739464,121,0.032651747953942115,-0.032651747953942115,0.0
600.7585602973946,58,0.03317552881217655,-0.03317552881217655,0.0
600.7585602973946,62,0.03274349312353439,-0.03274349312353439,0.0
600.7585602973946,95,0.0,0.0,0.0
600.7585602973946,121,0.032763187075944965,-0.032763187075944965,0.0
700.7585602973946,58,0.033180483484844675,-0.033180483484844675,0.0
700.7585602973946,62,0.03278998822681274,-0.03278998822681274,0.0
700.7585602973946,95,0.0,0.0,0.0
700.7585602973946,121,0.03283241869079652,-0.03283241869079652,0.0
800.7585602973946,58,0.03318185992850853,-0.03318185992850853,0.0
800.7585602973946,62,0.03283269453596095,-0.03283269453596095,0.0
800.7585602973946,95,0.0,0.0,0.0
800.7585602973946,121,0.032877200964606786,-0.032877200964606786,0.0
900.7585602973946,58,0.033188791380004704,-0.033188791380004704,0.0
900.7585602973946,62,0.032874283440799706,-0.032874283440799706,0.0
900.7585602973946,95,0.0,0.0,0.0
900.7585602973946,121,0.03290950076611665,-0.03290950076611665,0.0
1000.7585602973946,58,0.033195695667679076,-0.033195695667679076,0.6806816066658387
1000.7585602973946,62,0.03291814345061744,-0.03291814345061744,0.5406247940226413
1000.7585602973946,95,0.0,0.0,0.0
1000.7585602973946,121,0.03293755278209559,-0.03293755278209559,0.5721675857848442
1100.7585602973945,58,0.03281532031906513,-0.03281532031906513,27.003982004311688
1100.7585602973945,62,0.03288235451176251,-0.03288235451176251,25.124772630929893
1100.7585602973945,95,0.0,0.0,4.2300801714755556e-268
1100.7585602973945,121,0.032964771058018934,-0.032964771058018934,25.621774120881103
1200.7585602973945,58,0.032464343130090105,-0.032464343130090105,29.682699711615935
1200.7585602973945,62,0.032760707348301533,-0.032760707348301533,29.163496835632635
1200.7585602973945,95,0.0,0.0,1.6126866310018256e-248
1200.7585602973945,121,0.032990933402589254,-0.032990933402589254,29.326692995449914
1300.7585602973945,58,0.03235660356524987,-0.03235660356524987,29.9754349080303
1300.7585602973945,62,0.0326802544088657,-0.0326802544088657,29.855551891932663
1300.7585602973945,95,0.0,0.0,4.01409778249909e-234
1300.7585602973945,121,0.03301339545312728,-0.03301339545312728,29.896364510956445
1400.7585602973945,58,0.032558266240160304,-0.032558266240160304,30.00805867213272
1400.7585602973945,62,0.03269253953680707,-0.03269253953680707,29.97973397912342
1400.7585602973945,95,0.0,0.0,1.758043506693747e-221
1400.7585602973945,121,0.03303119412772045,-0.03303119412772045,29.98686655720106
1500.7585602973945,58,0.03254617100809886,-0.03254617100809886,30.012117746020188
1500.7585602973945,62,0.0327280392562261,-0.0327280392562261,30.0026339131289
1500.7585602973945,95,0.0,0.0,1.1327108035435742e-209
1500.7585602973945,121,0.03304579565700178,-0.03304579565700178,30.001504252436355
1600.7585602973945,58,0.03257143390881123,-0.03257143390881123,30.01189004498305
1600.7585602973945,62,0.032707333675240195,-0.032707333675240195,30.00723163796887
1600.7585602973945,95,0.0,0.0,2.238402281167962e-198
