time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,166.66666666666666,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,166.66666666666666,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,166.66666666666666,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,166.66666666666666,-1.6796460056145435e-20
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,166.66666666666666,-5.204170427930422e-23
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,166.66666666666666,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,166.66666666666666,-6.410304305599912e-15
200.07162978656578,30,1.1051766097277514e-06,1.3532410123571516e-18,385.8812661372951,166.66666666666666,-5.637851296924624e-22
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,166.66666666666666,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582615e-05,1.472576278162584e-05,392.3914324731046,166.66666667145498,-5.300718092893448e-10
300.0716297865658,30,1.1051766097285347e-06,1.908153471927125e-18,385.8812661372951,166.66666666666666,-1.5113778284447933e-21
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,166.66666666666666,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057347232,0.025239922610045616,392.3914324731657,166.6666768601242,-5.182748020364542e-07
400.0716297865658,30,1.1051766097293333e-06,2.478736041021303e-18,385.8812661372951,166.66666666666666,-2.7625471354930656e-21
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,166.66666666666666,5.658451138201848e-20
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007742463,-0.005718358506504116,392.39143247406366,166.66682651711193,-1.9616334757817114e-06
500.0716297865658,30,1.1051766097301163e-06,2.9680034471790684e-18,385.8812661372951,166.66666666666666,-4.3021142204224816e-21
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,166.66666666666666,6.906801519601658e-20
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09465686244191154,0.001704345138832282,392.39143247510543,166.66700014442952,-1.6206874403841447e-06
600.0716297865658,30,1.1051766097308666e-06,3.4243424475123227e-18,385.8812661372951,166.66666666666666,-6.0953846137135066e-21
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,166.66666666666666,8.082944036313933e-20
700.0716297865658,0,0.050000355252986295,-0.050000355252986295,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.10154584473074044,-0.0005211290588944886,392.39143247611867,166.66716901611454,-1.7237348536452945e-06
700.0716297865658,30,1.1051766097316499e-06,3.751191286034076e-18,385.8812661372951,166.66666666666666,-8.157537145780936e-21
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,166.66666666666666,9.172784060096362e-20
800.0716297865658,0,0.04999993814455815,-0.04999993814455815,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143052822,0.00016837189826809235,392.3914324771408,166.66733937895393,-1.6936105679619485e-06
800.0716297865658,30,1.1051766097323644e-06,4.171319627872209e-18,385.8812661372951,166.66666666666666,-1.0325941490751945e-20
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,166.66666666666666,1.0182826803983858e-19
900.0716297865658,0,0.05000000594137511,-0.05000000594137511,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959631134,-5.226753604594542e-05,392.39143247816065,166.6675093452892,-1.702554667164767e-06
900.0716297865658,30,1.105176609733036e-06,4.3873130294220554e-18,385.8812661372951,166.66666666666666,-1.2667818183320635e-20
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,166.66666666666666,1.1098327118430619e-19
1000.0716297865658,0,0.05000000185793284,-0.05000000185793284,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461727063,1.9313907008197684e-05,392.39143247918105,166.66767941779992,-1.6998964291910371e-06
1000.0716297865658,30,1.1051766099349677e-06,2.039136529308162e-16,385.8812661372951,166.66666666666666,-2.425793940719068e-20
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,166.66666666666666,1.192535653560256e-19
1100.0716297865658,0,0.04999999837522924,-0.04999999837522924,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413701629,-4.061994839071881e-06,392.39143248020133,166.6678494630842,-1.7006901045965426e-06
1100.0716297865658,30,1.105202710483194e-06,2.5855714149763166e-11,385.8812661372951,166.66666666666666,-1.1216718873163778e-15
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,166.66666666666666,1.2659578246809744e-19
1200.0716297865658,0,0.05000000080458596,-0.05000000080458596,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631042966,3.5850475354065603e-06,392.39143248122167,166.6680195151118,-1.70045253878758e-06
1200.0716297865658,30,3.70003095636965e-06,2.567742612320511e-06,385.88126613729514,166.66666666788058,-1.252325582278978e-10
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,166.66666666666666,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966359335,-0.04999999966359335,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09999940080139144,1.0853255654405536e-06,392.39143248224195,166.66818956556273,-1.7005237794563983e-06
1300.0716297865658,30,0.0177235929496715,0.016914070567787622,385.8812661373283,166.6666721979537,-3.22337227661321e-07
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,166.66666666666666,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012963756,-0.05000000012963756,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698647681,1.9008322254820964e-06,392.3914324832623,166.66835961634666,-1.700502371216936e-06
1400.0716297865658,30,0.1173915134203119,-0.00036359829638629715,385.881266138128,166.66680548659934,-1.9755053707067175e-06
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,166.66666666666666,1.4274605802944154e-19
1500.0716297865658,0,0.04999999995239422,-0.04999999995239422,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997523757,1.6354507222093861e-06,392.3914324842826,166.66852966707262,-1.7005087925055059e-06
1500.0716297865658,30,0.09421690450563686,0.00038465230292132613,385.8812661391893,166.6669823589916,-1.6108249801036701e-06
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,166.66666666666666,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001694166,-0.05000000001694166,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911252899,1.7215782486187936e-06,392.39143248530286,166.66869971780105,-1.700506848602612e-06
1600.0716297865658,30,0.10174016836234419,-0.00011902347927765511,385.88126614019575,166.667150108725,-1.7276004312701255e-06
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,166.66666666666666,1.486874859346621e-19
1700.0716297865658,0,0.04999999999410382,-0.04999999999410382,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830867893303,1.6937004210793027e-06,392.3914324863232,166.66886976853164,-1.7005074197745909e-06
1700.0716297865658,30,0.09945099374071095,4.7989008710551395e-05,385.88126614122007,166.66732082519493,-1.6920586434201204e-06
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,166.66666666666666,1.5021837940221162e-19
1800.0716297865658,0,0.05000000000201911,-0.05000000000201911,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.0999982967155798,1.7027008779105235e-06,392.3914324873435,166.66903981925918,-1.700507234847323e-06
1800.0716297865658,30,0.10016263893060863,-1.446538586515056e-05,385.8812661422391,166.66749066878643,-1.7030690066995978e-06
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,166.66666666666666,1.507951749579739e-19
1900.0716297865658,0,0.04999999999931722,-0.04999999999931722,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
