time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.298704368064826e-09,3.843584375831936e-09
0.0,1000,1e-10,1e-10
103.45384929688822,1,5.865967755648703e-07,5.858847702624654e-07
103.45384929688822,1000,9.109348123909714e-09,-9.109348123909714e-09
201.90262252130663,1,8.2624591044287e-07,6.634391470827561e-07
201.90262252130663,1000,9.964412818031189e-09,-9.964412818031189e-09
304.9690937169895,1,1.1186019484259615e-06,2.1604664863889773e-07
304.9690937169895,1000,1.0829297952200948e-08,-1.0829297952200948e-08
403.7085019310102,1,1.351847771911226e-06,7.879468951205206e-08
403.7085019310102,1000,1.1640497255510599e-08,-1.1640497255510599e-08
500.97393933431914,1,1.2276813437714135e-06,1.4347633251727878e-07
500.97393933431914,1000,1.2422356211238989e-08,-1.2422356211238989e-08
602.494735741703,1,1.3064068014299928e-06,7.83331346329499e-08
602.494735741703,1000,1.3213473889429625e-08,-1.3213473889429625e-08
702.6690106093429,1,1.3125141464912999e-06,7.337691251546064e-08
702.6690106093429,1000,1.3958660143963278e-08,-1.3958660143963278e-08
801.86048249789,1,1.2872511360874576e-06,7.825371926534757e-08
801.86048249789,1000,1.4648673168145883e-08,-1.4648673168145883e-08
900.0398863780241,1,1.31473469797614e-06,5.5962443013231714e-08
900.0398863780241,1000,1.5270042926853508e-08,-1.5270042926853508e-08
1003.1509481048216,1,1.3092440547698132e-06,5.5355914328261466e-08
1003.1509481048216,1000,1.583952871664367e-08,-1.583952871664367e-08
1105.5067156113846,1,1.2997270930003536e-06,5.461033270439183e-08
1105.5067156113846,1000,1.6302995161525347e-08,-1.6302995161525347e-08
1201.4994796558751,1,1.30907657450789e-06,4.4986641332261934e-08
1201.4994796558751,1000,1.66307406485404e-08,-1.66307406485404e-08
1302.5398826415706,1,1.3059043277856599e-06,4.331490122725431e-08
1302.5398826415706,1000,1.685120603685324e-08,-1.685120603685324e-08
1403.024993464998,1,1.2988172931298615e-06,4.305569008589703e-08
1403.024993464998,1000,1.6934873127089272e-08,-1.6934873127089272e-08
1502.9715955656484,1,1.3012011965591246e-06,3.799472948577121e-08
1502.9715955656484,1000,1.68802927236018e-08,-1.68802927236018e-08
1602.4387947905502,1,1.3000038740186584e-06,3.5656980240273965e-08
1602.4387947905502,1000,1.6691919746432597e-08,-1.6691919746432597e-08
1701.4721860419866,1,1.2944522460029717e-06,3.553755345065454e-08
1701.4721860419866,1000,1.638012052709262e-08,-1.638012052709262e-08
1800.0862195848442,1,1.2930741856864175e-06,3.3165052594077274e-08
1800.0862195848442,1000,1.5960780656166278e-08,-1.5960780656166278e-08
1903.755237284719,1,1.292492894222344e-06,3.0660379717749603e-08
1903.755237284719,1000,1.5423837113043492e-08,-1.5423837113043492e-08
2001.6019603918573,1,1.288728696283236e-06,3.01434457226707e-08
2001.6019603918573,1000,1.4849894469546113e-08,-1.4849894469546113e-08
2104.516106619454,1,1.2855191930304846e-06,2.9131229488622875e-08
2104.516106619454,1000,1.4202357283789985e-08,-1.4202357283789985e-08
2201.679368375322,1,1.284393898745229e-06,2.7332928859128737e-08
2201.679368375322,1000,1.3573954268069002e-08,-1.3573954268069002e-08
2303.9124241362297,1,1.2820389017587032e-06,2.6265971221688407e-08
2303.9124241362297,1000,1.2918707264988996e-08,-1.2918707264988996e-08
2400.4714242759937,1,1.2787996626366274e-06,2.5809344872279234e-08
2400.4714242759937,1000,1.2324347745686868e-08,-1.2324347745686868e-08
2502.095989885416,1,1.2764976051642978e-06,2.4773346349584305e-08
2502.095989885416,1000,1.174062179141025e-08,-1.174062179141025e-08
2603.427990256125,1,1.2747489650401056e-06,2.3594862194095876e-08
2603.427990256125,1000,1.1213117218191164e-08,-1.1213117218191164e-08
2704.4842632416285,1,1.2721207838193618e-06,2.298036558166712e-08
2704.4842632416285,1000,1.0748773207311782e-08,-1.0748773207311782e-08
2805.2764213634696,1,1.26933312726999e-06,2.2470417203152428e-08
2805.2764213634696,1000,1.0350485718626514e-08,-1.0350485718626514e-08
2900.52816671007,1,1.2673706544481698e-06,2.1683480747642568e-08
2900.52816671007,1000,1.0033464734051514e-08,-1.0033464734051514e-08
3000.833758500435,1,1.2654038441578147e-06,2.0894679425737026e-08
3000.833758500435,1000,9.75961040961764e-09,-9.75961040961764e-09
3100.906158936172,1,1.2629464280069042e-06,2.0424742397645245e-08
