time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.1403873655063425e-05,-3.1403873655063425e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143247310454,100.0,0.0
100.41827783655108,0,0.02283088871777494,-0.02283088871777494,,,
100.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.41827783655108,10,1.105176609758537e-06,3.438974941676141e-17,392.39143247310454,100.0,3.4239104607092232e-18
200.41827783655108,0,0.019483946472565843,-0.019483946472565843,,,
200.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.41827783655108,10,1.1051773158423135e-06,6.973544113837688e-13,392.39143247310454,100.00000000000031,-4.141253746176021e-14
300.41827783655106,0,0.01989700200636102,-0.01989700200636102,,,
300.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.41827783655106,10,1.1070054822530703e-06,1.8052147223930986e-09,392.3914324731046,100.00000000149434,-1.1213665285182348e-10
400.41827783655106,0,0.020198826071085304,-0.020198826071085304,,,
400.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.41827783655106,10,5.013003319556502e-06,3.855420842463006e-06,392.39143247314064,100.00000360508143,-2.4647774121173667e-07
500.41827783655106,0,0.01986635872102995,-0.01986635872102995,,,
500.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.41827783655106,10,0.001512408269994323,0.0013829252364089648,392.39143248701015,100.00139055829433,-5.276505760521742e-05
600.418277836551,0,0.020057862432408265,-0.020057862432408265,,,
600.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.418277836551,10,0.03645169552476109,0.017195973994325483,392.3914329429947,100.04698901064909,-0.0010264614734023872
700.418277836551,0,0.019987147911977955,-0.019987147911977955,,,
700.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.418277836551,10,0.04526244652754027,-0.006532592588708305,392.3914341893571,100.1716252516816,-0.0011825660697713937
800.418277836551,0,0.019995256415499714,-0.019995256415499714,,,
800.418277836551,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.418277836551,10,0.03422433209893551,0.002669192055438717,392.39143519491586,100.2721811314662,-0.0009421126820626799
900.418277836551,0,0.020006070273175088,-0.020006070273175088,,,
900.418277836551,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.418277836551,10,0.040719870300316575,0.0018337975609530252,392.39143622601824,100.37529137004613,-0.0011034562037573034
1000.418277836551,0,0.01999503278598634,-0.01999503278598634,,,
1000.418277836551,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.418277836551,10,0.03878799307725708,2.8160625897912656e-05,392.39143731116354,100.48380589723423,-0.0010481818841095011
