time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.1403873655063425e-05,-3.1403873655063425e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143247310454,10.0,0.0
100.41827783655108,0,0.02283088871777494,-0.02283088871777494,,,
100.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.41827783655108,10,1.1051766097582433e-06,3.4389537658524594e-17,392.39143247310454,10.0,5.065392549852277e-21
200.41827783655108,0,0.019483946472565843,-0.019483946472565843,,,
200.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.41827783655108,10,1.1051773163749539e-06,6.973501680663404e-13,392.39143247310454,10.0,-4.394349901321038e-17
300.41827783655106,0,0.01989700200636102,-0.01989700200636102,,,
300.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.41827783655106,10,1.1070071072780333e-06,1.8052019928056729e-09,392.39143247310454,10.000000000001583,-1.199252420915238e-13
400.41827783655106,0,0.0201988260710853,-0.0201988260710853,,,
400.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.41827783655106,10,5.0267042303894395e-06,3.865207029858193e-06,392.39143247310494,10.000000003858345,-2.6459844413144174e-10
500.41827783655106,0,0.01986635872194141,-0.01986635872194141,,,
500.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.41827783655106,10,0.0015290408985169516,0.0013922970546180503,392.39143247325234,10.000001477555088,-5.568590850770123e-08
600.418277836551,0,0.020057862996057746,-0.020057862996057746,,,
600.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.418277836551,10,0.03730366228303496,0.0167264700219018,392.3914324779339,10.00004829356389,-1.0523138154158323e-06
700.418277836551,0,0.019987175130597966,-0.019987175130597966,,,
700.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.418277836551,10,0.046604386225316916,-0.00794088782066837,392.39143249070145,10.000175968911988,-1.2098565506673493e-06
800.418277836551,0,0.019995545807388285,-0.019995545807388285,,,
800.418277836551,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.418277836551,10,0.035066630291394785,0.0018330165989929384,392.3914325010188,10.00027914270859,-9.703696623631293e-07
900.418277836551,0,0.020006871322358986,-0.020006871322358986,,,
900.418277836551,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.418277836551,10,0.04188745998703127,0.0006537794403346162,392.39143251162034,10.000385157761537,-1.1311773761293694e-06
1000.418277836551,0,0.019995641364037912,-0.019995641364037912,,,
1000.418277836551,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.418277836551,10,0.03978922639441009,-0.00096736361302633,392.3914325227354,10.00049630831434,-1.0749076953748656e-06
