from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,11,558515.0,4867230.0,399.9724947213217,558495.7723886597,4867361.004633354,399.9721992139104
1,116,557954.9755387824,4869185.175369723,399.9644319718493,557988.1663881296,4869093.874791097,399.9649319053924
1,4,557954.9755387824,4869185.175369723,399.9644319718493,557915.5147038408,4869222.738703182,399.9638684841094
1,49,557954.9755387824,4869185.175369723,399.9644319718493,557988.1659505275,4869093.874462896,399.9649319053924
2,120,557918.9830641282,4868860.188056144,399.96398396439395,557952.0,4868811.0,399.964478893013
2,85,557918.9830641282,4868860.188056144,399.96398396439395,557927.7978169252,4868942.82268366,399.96411294963417
3,115,558161.5707933834,4869208.768434821,399.96736087855464,558262.0265685102,4869104.175183886,399.96877022352004
3,9,558161.5707933834,4869208.768434821,399.96736087855464,558081.0,4869231.0022529205,399.9662407848455
4,5,557915.5147038408,4869222.738703182,399.9638684841094,557911.8831377518,4869225.427249274,399.9638684841094
5,6,557911.8831377518,4869225.427249274,399.9638684841094,557901.5828782915,4869232.7782343775,399.9637276121744
6,7,557901.5828782915,4869232.7782343775,399.9637276121744,557898.2290954093,4869233.721294008,399.9636578018224
7,8,557898.2290954093,4869233.721294008,399.9636578018224,557873.4384807376,4869251.396360265,399.9633062476004
7,55,557898.2290954093,4869233.721294008,399.9636578018224,557861.0,4869251.0,399.96316725251205
8,15,557873.4384807376,4869251.396360265,399.9633062476004,557846.5601996848,4869376.0,399.9629421810682
9,21,558081.0,4869231.0022529205,399.9662407848455,557970.7035518101,4869361.0,399.96461950636217
10,119,558244.4639213828,4868608.678082121,399.9685529180482,558250.924682644,4868427.513667002,399.9686452505587
10,13,558244.4639213828,4868608.678082121,399.9685529180482,558216.8270054845,4868672.017823206,399.9681957332866
11,14,558495.7723886597,4867361.004633354,399.9721992139104,558546.0,4867416.127789246,399.97296024601144
12,85,557883.2050054861,4868991.120936924,399.96347840031126,557927.7978169252,4868942.82268366,399.96411294963417
12,91,557883.2050054861,4868991.120936924,399.96347840031126,557864.9679593223,4869044.399605748,399.9631929027482
13,17,558216.8270054845,4868672.017823206,399.9681957332866,558206.9230968856,4868748.675711005,399.9680467283499
14,22,558546.0,4867416.127789246,399.97296024601144,558573.0575093281,4867503.832891946,399.97329866230757
15,16,557846.5601996848,4869376.0,399.9629421810682,557846.0,4869381.0,399.9629415554527
15,26,557846.5601996848,4869376.0,399.9629421810682,557864.9873702945,4869361.276247865,399.96315286335516
16,18,557846.0,4869381.0,399.9629415554527,557825.2038147852,4869399.283442467,399.9625900012308
17,20,558206.9230968856,4868748.675711005,399.9680467283499,558206.8553940463,4868751.135318207,399.9680461027344
17,24,558206.9230968856,4868748.675711005,399.9680467283499,558221.6060122617,4868819.025811388,399.96824740078864
18,19,557825.2038147852,4869399.283442467,399.9625900012308,557822.8599392064,4869399.570738706,399.9625900012308
18,62,557825.2038147852,4869399.283442467,399.9625900012308,557831.0,4869396.0,399.9627302475502
