time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.726197045216936e-06,-1.726197045216936e-06
0.0,1,1.4909019515958317e-06,-1.4909019515958317e-06
0.0,2,5.957724031492938e-07,-5.957724031492938e-07
0.0,3,2.557030878085074e-06,-2.557030878085074e-06
0.0,4,2.7582482064444525e-06,-2.7582482064444525e-06
0.0,5,5.132575060262615e-06,6.776516439340363e-07
0.0,6,1.8045542948325958e-06,1.8045542948325958e-06
100.92123759561944,0,0.0005411087410313166,-0.0005411087410313166
100.92123759561944,1,0.0005125449522960569,-0.0005125449522960569
100.92123759561944,2,0.00031249727922103807,-0.00031249727922103807
100.92123759561944,3,0.0009176495737907866,-0.0009176495737907866
100.92123759561944,4,0.0013899219395398005,-0.0013899219395398005
100.92123759561944,5,0.0004909700525342104,-6.973320107007871e-05
100.92123759561944,6,1.4509240725040238e-06,1.4509240725040238e-06
200.7552036550241,0,0.001493906846315072,-0.001493906846315072
200.7552036550241,1,0.001363696460820536,-0.001363696460820536
200.7552036550241,2,0.0005629607758843139,-0.0005629607758843139
200.7552036550241,3,0.0025648808291570757,-0.0025648808291570757
200.7552036550241,4,0.003423562275106687,-0.003423562275106687
200.7552036550241,5,0.000474507890822192,-0.00047450689082219197
200.7552036550241,6,1.4509240725006914e-06,1.4509240725006914e-06
300.7552036550241,0,0.0026464548022684976,-0.0026464548022684976
300.7552036550241,1,0.0024479953336143095,-0.0024479953336143095
300.7552036550241,2,0.0010219450455034172,-0.0010219450455034172
300.7552036550241,3,0.003946187086844321,-0.003946187086844321
300.7552036550241,4,0.0043019991496129105,-0.0043019991496129105
300.7552036550241,5,0.0007846600123525959,-0.000784659012352596
300.7552036550241,6,1.4509240724976365e-06,1.4509240724976365e-06
400.7552036550241,0,0.0036571213788459704,-0.0036571213788459704
400.7552036550241,1,0.003440255842223911,-0.003440255842223911
400.7552036550241,2,0.0015939761013766401,-0.0015939761013766401
400.7552036550241,3,0.004504128734793388,-0.004504128734793388
400.7552036550241,4,0.0039894532115720485,-0.0039894532115720485
400.7552036550241,5,0.0015187748490392173,-0.0015187738490392174
400.7552036550241,6,1.4509240724945834e-06,1.4509240724945834e-06
500.7552036550241,0,0.004333458005127145,-0.004333458005127145
500.7552036550241,1,0.004165482287275478,-0.004165482287275478
500.7552036550241,2,0.0021959850573481984,-0.0021959850573481984
500.7552036550241,3,0.004258581363978601,-0.004258581363978601
500.7552036550241,4,0.0033928600634267935,-0.0033928600634267935
500.7552036550241,5,0.0025486411103757367,-0.0025486401103757363
500.7552036550241,6,1.4509240724918064e-06,1.4509240724918064e-06
600.7552036550242,0,0.004567259406357813,-0.004567259406357813
600.7552036550242,1,0.004512597067543928,-0.004512597067543928
600.7552036550242,2,0.0027804852388271933,-0.0027804852388271933
600.7552036550242,3,0.0036427008756785405,-0.0036427008756785405
600.7552036550242,4,0.0030188228317768913,-0.0030188228317768913
600.7552036550242,5,0.003271403921087292,-0.0032714029210872916
600.7552036550242,6,1.4509240724892272e-06,1.4509240724892272e-06
700.7552036550242,0,0.004416529910467724,-0.004416529910467724
700.7552036550242,1,0.004493221404464992,-0.004493221404464992
700.7552036550242,2,0.0033084503758793707,-0.0033084503758793707
700.7552036550242,3,0.003061481950543777,-0.003061481950543777
700.7552036550242,4,0.0029966378361276583,-0.0029966378361276583
700.7552036550242,5,0.0032103319840402805,-0.00321033098404028
700.7552036550242,6,1.4509240724872833e-06,1.4509240724872833e-06
800.7552036550242,0,0.004023692280687728,-0.004023692280687728
800.7552036550242,1,0.004211606901314617,-0.004211606901314617
800.7552036550242,2,0.0037547205571177873,-0.0037547205571177873
800.7552036550242,3,0.002748279877912283,-0.002748279877912283
800.7552036550242,4,0.0032234870518411196,-0.0032234870518411196
800.7552036550242,5,0.0030055280082672696,-0.0030055270082672693
800.7552036550242,6,1.4509240724856176e-06,1.4509240724856176e-06
900.7552036550242,0,0.0035431460176644372,-0.0035431460176644372
900.7552036550242,1,0.0037953210290028573,-0.0037953210290028573
900.7552036550242,2,0.004102613210269938,-0.004102613210269938
900.7552036550242,3,0.002779411555377493,-0.002779411555377493
900.7552036550242,4,0.003457480921415879,-0.003457480921415879
900.7552036550242,5,0.0032239177525761726,-0.0032239167525761722
900.7552036550242,6,1.4509240724845067e-06,1.4509240724845067e-06
1000.7552036550242,0,0.0031048095976138547,-0.0031048095976138547
1000.7552036550242,1,0.003361956008924828,-0.003361956008924828
1000.7552036550242,2,0.004333768473790981,-0.004333768473790981
1000.7552036550242,3,0.0030914105862651373,-0.0030914105862651373
1000.7552036550242,4,0.003520870520632217,-0.003520870520632217
1000.7552036550242,5,0.0035721167642378507,-0.0035721157642378504
1000.7552036550242,6,1.4509240724836745e-06,1.4509240724836745e-06
1100.7552036550242,0,0.002792686511739739,-0.002792686511739739
1100.7552036550242,1,0.0029994938696522562,-0.0029994938696522562
1100.7552036550242,2,0.004448479021191938,-0.004448479021191938
1100.7552036550242,3,0.0034870159309195042,-0.0034870159309195042
1100.7552036550242,4,0.003427697132925086,-0.003427697132925086
1100.7552036550242,5,0.003626775057388065,-0.0036267740573880645
1100.7552036550242,6,1.4509240724845063e-06,1.4509240724845063e-06
1200.7552036550242,0,0.0026511365656596217,-0.0026511365656596217
1200.7552036550242,1,0.0027613928645685956,-0.0027613928645685956
1200.7552036550242,2,0.004459095622009385,-0.004459095622009385
1200.7552036550242,3,0.003736323593742351,-0.003736323593742351
1200.7552036550242,4,0.0033001949633300314,-0.0033001949633300314
1200.7552036550242,5,0.0035084933995316397,-0.0035084923995316393
1200.7552036550242,6,1.4509240725101116e-06,1.4509240725101116e-06
1300.7552036550242,0,0.002692706233828104,-0.002692706233828104
1300.7552036550242,1,0.002674172393787119,-0.002674172393787119
1300.7552036550242,2,0.0043838886526773,-0.0043838886526773
1300.7552036550242,3,0.003728636870277474,-0.003728636870277474
1300.7552036550242,4,0.00323838410812381,-0.00323838410812381
1300.7552036550242,5,0.0035213887494993713,-0.003521387749499371
1300.7552036550242,6,1.4509240730215586e-06,1.4509240730215586e-06
1400.7552036550242,0,0.002895637978141341,-0.002895637978141341
1400.7552036550242,1,0.0027404634931617994,-0.0027404634931617994
1400.7552036550242,2,0.004243638174826616,-0.004243638174826616
1400.7552036550242,3,0.0035194834787687862,-0.0035194834787687862
1400.7552036550242,4,0.0032644204723536155,-0.0032644204723536155
1400.7552036550242,5,0.003629686293734288,-0.0036296852937342874
1400.7552036550242,6,1.4509240829154472e-06,1.4509240829154472e-06
1500.7552036550242,0,0.003199535534379242,-0.003199535534379242
1500.7552036550242,1,0.002936383055040803,-0.002936383055040803
1500.7552036550242,2,0.004058907048674834,-0.004058907048674834
1500.7552036550242,3,0.0032554687008237476,-0.0032554687008237476
1500.7552036550242,4,0.003332465747301121,-0.003332465747301121
1500.7552036550242,5,0.0036596904214553964,-0.003659689421455396
1500.7552036550242,6,1.4509242723227777e-06,1.4509242723227777e-06
1600.7552036550242,0,0.0035148681476076795,-0.0035148681476076795
1600.7552036550242,1,0.003209918986955656,-0.003209918986955656
1600.7552036550242,2,0.0038486332310390084,-0.0038486332310390084
1600.7552036550242,3,0.0030757216746571735,-0.0030757216746571735
1600.7552036550242,4,0.0033796916433412507,-0.0033796916433412507
1600.7552036550242,5,0.0036189252595553887,-0.0036189242595553884
1600.7552036550242,6,1.4509278950505552e-06,1.4509278950505552e-06
1700.7552036550242,0,0.0037517617563771976,-0.0037517617563771976
1700.7552036550242,1,0.0034897370292260206,-0.0034897370292260206
1700.7552036550242,2,0.0036302596242769585,-0.0036302596242769585
1700.7552036550242,3,0.003054825127521892,-0.003054825127521892
1700.7552036550242,4,0.003378054111365176,-0.003378054111365176
1700.7552036550242,5,0.0036124181306174253,-0.003612417130617425
1700.7552036550242,6,1.4509976627613703e-06,1.4509976627613703e-06
1800.7552036550242,0,0.0038513840765021217,-0.0038513840765021217
1800.7552036550242,1,0.003705853807021619,-0.003705853807021619
