time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,250.0125,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74355826753333,250.0125,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1051794710726515e-06,-5.888696080847485e-14,392.3914375547273,251.2704056848638,5.030170631785229e-11
100.63245499353945,55,1.1051794710012307e-06,-5.898457394410762e-14,377.74356329915605,251.2704056848638,5.0301706329305803e-11
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1051899900407503e-06,1.5431861432049643e-12,392.3914425547273,252.52040567731063,1.0025787957962428e-10
200.63245499353945,55,1.1051879719235985e-06,-4.4891017198474335e-13,377.74356829915604,252.52040567731063,1.0025800248533767e-10
300.63245499353945,0,0.025193199114535207,-0.025193199114535207,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1160167397787522e-06,1.0664813050416572e-08,392.3914475547272,253.77040566477157,1.4948208147133298e-10
300.63245499353945,55,1.1052020508680068e-06,-1.48602279618833e-12,377.74357329915597,253.77040566476313,1.5018543295343717e-10
400.63245499353945,0,0.025010172025132907,-0.025010172025132907,,,
400.63245499353945,1,5.525883048633133e-07,5.525883048633133e-07,,,
400.63245499353945,10,5.751100329125571e-05,5.54869136478776e-05,392.3914525547273,255.0204056915499,-3.3127928973427313e-09
400.63245499353945,55,1.1052216143043255e-06,-3.480145583494235e-12,377.7435782991559,255.02040564722452,2.0008448230012313e-10
500.63245499353945,0,0.024954876251787866,-0.024954876251787866,,,
500.63245499353945,1,5.525883048640633e-07,5.525883048640633e-07,,,
500.63245499353945,10,0.013284519577442793,0.012436676865311372,392.3914575547584,256.27041346142715,-3.328544141940596e-07
500.63245499353945,55,1.1052465337526713e-06,-6.731692613505598e-12,377.74358329915583,256.27040562469745,2.499558140481675e-10
600.6324549935395,0,0.025034506600208152,-0.025034506600208152,,,
600.6324549935395,1,5.525883048670635e-07,5.525883048670635e-07,,,
600.6324549935395,10,0.06228073852193873,0.0026528313228225166,392.39146255516266,257.5205145283418,-1.472170951409614e-06
600.6324549935395,55,1.1052766474620915e-06,-1.1528816196284789e-11,377.7435882991557,257.52040559718455,2.9980026486093686e-10
700.6324549935395,0,0.024981333182820867,-0.024981333182820867,,,
700.6324549935395,1,5.525883048766479e-07,5.525883048766479e-07,,,
700.6324549935395,10,0.04685220346484059,-0.003968514942146381,392.39146755569357,258.77064725352983,-1.1254708232637957e-06
700.6324549935395,55,1.105311762012038e-06,-1.8144693357520013e-11,377.7435932991556,258.7704055646885,3.4961883561238953e-10
800.6324549935395,0,0.02500794010705278,-0.02500794010705278,,,
800.6324549935395,1,5.52588304902e-07,5.52588304902e-07,,,
800.6324549935395,10,0.04945899823237006,0.0028911670639818234,392.3914725561443,260.0207599388303,-1.203221398712193e-06
800.6324549935395,55,1.1053516541704677e-06,-2.6834966793702374e-11,377.74359829915545,260.0204055272118,3.9941268176042074e-10
900.6324549935395,0,0.02499748513747368,-0.02499748513747368,,,
900.6324549935395,1,5.525883049622609e-07,5.525883049622609e-07,,,
900.6324549935395,10,0.0509775528982456,-0.0013440980672287939,392.391477556639,261.27088361180745,-1.222072335303575e-06
900.6324549935395,55,1.1053960730311902e-06,-3.783537169746002e-11,377.74360329915527,261.2704054847569,4.491831022771431e-10
1000.6324549935395,0,0.025000354065449502,-0.025000354065449502,,,
1000.6324549935395,1,5.525883050921066e-07,5.525883050921066e-07,,,
1000.6324549935395,10,0.04933187431461177,0.0004541196349472712,392.3914825571177,262.521003276889,-1.1924641441747867e-06
1000.6324549935395,55,1.1054447424044954e-06,-5.135957300652283e-11,377.7436082991551,262.520405437326,4.989315272538883e-10
1100.6324549935393,0,0.025000252237417836,-0.025000252237417836,,,
1100.6324549935393,1,5.525883053509414e-07,5.525883053509414e-07,,,
1100.6324549935393,10,0.05031659315666841,-7.2149533492296e-05,392.39148755759993,263.77112384323897,-1.2121769346862369e-06
1100.6324549935393,55,1.1054973634396553e-06,-6.759723486327557e-11,377.74361329915484,263.77040538492133,5.486595043118306e-10
1200.6324549935393,0,0.024999716723125637,-0.024999716723125637,,,
1200.6324549935393,1,5.525883058354373e-07,5.525883058354373e-07,,,
1200.6324549935393,10,0.04988754018365546,-3.757074570205285e-05,392.3914925580828,265.0212445537873,-1.2027893688924046e-06
1200.6324549935393,55,1.105553617447748e-06,-8.671234429145074e-11,377.7436182991546,265.0204053275449,5.983686839616657e-10
1300.6324549935393,0,0.025000177310636758,-0.025000177310636758,,,
1300.6324549935393,1,5.52588306695244e-07,5.52588306695244e-07,,,
1300.6324549935393,10,0.050019578489988475,4.825466762027261e-05,392.39149755856437,266.27136495032994,-1.205977350279029e-06
1300.6324549935393,55,1.105613168898264e-06,-1.0884180311979147e-10,377.74362329915436,266.2704052651984,6.480608040666781e-10
1400.6324549935393,0,0.02499991645135265,-0.02499991645135265,,,
1400.6324549935393,1,5.525883081538959e-07,5.525883081538959e-07,,,
1400.6324549935393,10,0.05000600811278679,-2.8240782381928897e-05,392.3915025590468,267.5214855582249,-1.2053460220056535e-06
1400.6324549935393,55,1.1056756685558866e-06,-1.3409430505205028e-10,377.7436282991541,267.52040519788346,6.97737673572682e-10
1500.6324549935393,0,0.025000029681021142,-0.025000029681021142,,,
1500.6324549935393,1,5.525883105344926e-07,5.525883105344926e-07,,,
1500.6324549935393,10,0.0499884832051236,1.4752103325511162e-05,392.3915075595288,268.77160605404123,-1.2050623386410539e-06
1500.6324549935393,55,1.105740756725661e-06,-1.6254950787333654e-10,377.7436332991538,268.77040512560166,7.474011556754361e-10
1600.6324549935393,0,0.024999994023701542,-0.024999994023701542,,,
1600.6324549935393,1,5.525883142905722e-07,5.525883142905722e-07,,,
1600.6324549935393,10,0.05000555588733607,-3.3275738503986407e-06,392.3915125600109,270.02172658431357,-1.2053283051331868e-06
1600.6324549935393,55,1.1058080665718564e-06,-1.9425750886598913e-10,377.74363829915353,270.020405048354,7.970531506016266e-10
1700.6324549935393,0,0.02499999834560746,-0.02499999834560746,,,
1700.6324549935393,1,5.525883200439371e-07,5.525883200439371e-07,,,
1700.6324549935393,10,0.04999556876033276,1.9114477883414027e-06,392.39151756049296,271.27184710102597,-1.2050732835412702e-06
1700.6324549935393,55,1.1058772274770735e-06,-2.2923862777432438e-10,377.7436432991532,271.2704049661416,8.466955781833005e-10
1800.6324549935393,0,0.0250000026932141,-0.0250000026932141,,,
1800.6324549935393,1,5.525883286286716e-07,5.525883286286716e-07,,,
1800.6324549935393,10,0.049999932564532834,1.6289533784318022e-06,392.39152256097503,272.521967611037,-1.2051204696932704e-06
1800.6324549935393,55,1.1059478684049883e-06,-2.674834997472321e-10,377.7436482991528,272.52040487896545,8.963303604067478e-10
1900.6324549935393,0,0.024999998145776962,-0.024999998145776962,,,
1900.6324549935393,1,5.525883411411633e-07,5.525883411411633e-07,,,
1900.6324549935393,10,0.049998578865206846,7.034831623689564e-07,392.39152756145705,273.7720881193155,-1.2050365327988483e-06
1900.6324549935393,55,1.106019619376307e-06,-3.089523002127138e-10,377.74365329915247,273.77040478682613,9.459594137280854e-10
2000.6324549935393,0,0.025000000929949175,-0.025000000929949175,,,
2000.6324549935393,1,5.525883589967136e-07,5.525883589967136e-07,,,
2000.6324549935393,10,0.0499987199522478,1.5207140057274526e-06,392.3915325619391,275.02220862030595,-1.2049927114259498e-06
2000.6324549935393,55,1.1060921115277851e-06,-3.535728041979223e-10,377.74365829915206,275.0204046897241,9.955846395135696e-10
2100.6324549935393,0,0.024999999646995296,-0.024999999646995296,,,
2100.6324549935393,1,5.525883840005873e-07,5.525883840005873e-07,,,
2100.6324549935393,10,0.04999890418831653,1.0583090691088093e-06,392.39153756242104,276.2723291174403,-1.204945186779937e-06
2100.6324549935393,55,1.1061650017690408e-06,-4.0125536573625676e-10,377.74366329915165,276.27040458765964,1.0452078332014562e-09
2200.6324549935393,0,0.025000000083185737,-0.025000000083185737,,,
2200.6324549935393,1,5.525884184159607e-07,5.525884184159607e-07,,,
2200.6324549935393,10,0.04999872251970693,1.2546314693967497e-06,392.391542562903,277.5224496091466,-1.2048917785736955e-06
2200.6324549935393,55,1.1062379501953416e-06,-4.5187907178780995e-10,377.74366829915124,277.52040448063286,1.0948307460332445e-09
2300.6324549935393,0,0.025000000010714674,-0.025000000010714674,,,
2300.6324549935393,1,5.525884650457855e-07,5.525884650457855e-07,,,
2300.6324549935393,10,0.049998830282528675,1.1968627488430361e-06,392.39154756338496,278.7725700959478,-1.2048440113304493e-06
2300.6324549935393,55,1.1063106320205604e-06,-5.052981296055561e-10,377.74367329915077,278.77040436864377,1.144455059913349e-09
2400.6324549935393,0,0.02499999997245981,-0.02499999997245981,,,
2400.6324549935393,1,5.525885273197402e-07,5.525885273197402e-07,,,
2400.6324549935393,10,0.04999878259933532,1.2002486206863505e-06,392.39155256386687,280.0226905777658,-1.2047929344439898e-06
