time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,422,3.008113634860037e-05,-3.008113634860037e-05,0.0
0.0,445,3.4676108431574745e-05,-3.4676108431574745e-05,0.0
0.0,609,3.4676108431574745e-05,-3.4676108431574745e-05,0.0
0.0,637,0.0,0.0,0.0
0.0,705,3.712715764247924e-05,-3.712715764247924e-05,0.0
0.0,758,3.4676108431574745e-05,-3.4676108431574745e-05,0.0
0.0,871,3.2314146923686016e-05,-3.2314146923686016e-05,0.0
100.98410337261531,422,0.016235268481574375,-0.016235268481574375,0.0
100.98410337261531,445,0.015126352035452472,-0.015126352035452472,0.0
100.98410337261531,609,0.014970043085659936,-0.014970043085659936,0.0
100.98410337261531,637,0.0,0.0,0.0
100.98410337261531,705,0.015081775202123745,-0.015081775202123745,0.0
100.98410337261531,758,0.014970043085659936,-0.014970043085659936,0.0
100.98410337261531,871,0.016121337918326865,-0.016121337918326865,0.0
200.98410337261532,422,0.0165838609952906,-0.0165838609952906,0.0
200.98410337261532,445,0.016024770581057533,-0.016024770581057533,0.0
200.98410337261532,609,0.015480123965788132,-0.015480123965788132,0.0
200.98410337261532,637,0.0,0.0,0.0
200.98410337261532,705,0.01555577712516698,-0.01555577712516698,0.0
200.98410337261532,758,0.015480123965788132,-0.015480123965788132,0.0
200.98410337261532,871,0.016413989102019196,-0.016413989102019196,0.0
300.9841033726153,422,0.016593575071161312,-0.016593575071161312,0.0
300.9841033726153,445,0.016322727981787168,-0.016322727981787168,0.0
300.9841033726153,609,0.015698740770652427,-0.015698740770652427,0.0
300.9841033726153,637,0.0,0.0,0.0
300.9841033726153,705,0.015822750402493202,-0.015822750402493202,0.0
300.9841033726153,758,0.015698740770652433,-0.015698740770652433,0.0
300.9841033726153,871,0.01644241126295337,-0.01644241126295337,0.0
400.9841033726153,422,0.016586892071855815,-0.016586892071855815,0.0
400.9841033726153,445,0.016454528121505704,-0.016454528121505704,0.0
400.9841033726153,609,0.01582858422462806,-0.01582858422462806,0.0
400.9841033726153,637,0.0,0.0,0.0
400.9841033726153,705,0.01599124381432867,-0.01599124381432867,0.0
400.9841033726153,758,0.01582860425924665,-0.01582860425924665,0.0
400.9841033726153,871,0.01647740263142497,-0.01647740263142497,0.0
500.9841033726153,422,0.016585871782247595,-0.016585871782247595,0.0
500.9841033726153,445,0.016523281123382104,-0.016523281123382104,0.0
500.9841033726153,609,0.01591702186076045,-0.01591702186076045,0.0
500.9841033726153,637,0.0,0.0,0.0
500.9841033726153,705,0.016103344472455428,-0.016103344472455428,0.0
500.9841033726153,758,0.015918796607053393,-0.015918796607053393,0.0
500.9841033726153,871,0.016513700528570208,-0.016513700528570208,0.0
600.9841033726153,422,0.016591560250724988,-0.016591560250724988,0.0
600.9841033726153,445,0.016561069609844006,-0.016561069609844006,0.0
600.9841033726153,609,0.01598224568244002,-0.01598224568244002,0.0
600.9841033726153,637,0.0,0.0,0.0
600.9841033726153,705,0.016183715993402514,-0.016183715993402514,0.0
600.9841033726153,758,0.015991940773480748,-0.015991940773480748,0.0
600.9841033726153,871,0.01655069044041784,-0.01655069044041784,0.0
700.9841033726153,422,0.01656917878458218,-0.01656917878458218,0.0
700.9841033726153,445,0.016579387967426244,-0.016579387967426244,0.0
700.9841033726153,609,0.016032930789260033,-0.016032930789260033,0.0
700.9841033726153,637,0.0,0.0,0.0
700.9841033726153,705,0.01624426602825713,-0.01624426602825713,0.0
700.9841033726153,758,0.016053023938637816,-0.016053023938637816,0.0
700.9841033726153,871,0.01657202487832891,-0.01657202487832891,0.0
800.9841033726153,422,0.016566189726608775,-0.016566189726608775,0.0
800.9841033726153,445,0.016569471150261125,-0.016569471150261125,0.0
800.9841033726153,609,0.016073781722012008,-0.016073781722012008,0.0
800.9841033726153,637,0.0,0.0,0.0
800.9841033726153,705,0.016291462547963008,-0.016291462547963008,0.0
800.9841033726153,758,0.01610255911314656,-0.01610255911314656,0.0
800.9841033726153,871,0.01658638330542603,-0.01658638330542603,0.0
900.9841033726153,422,0.01656820345094966,-0.01656820345094966,0.0
900.9841033726153,445,0.016557952106703955,-0.016557952106703955,0.0
900.9841033726153,609,0.016107611846389994,-0.016107611846389994,0.0
900.9841033726153,637,0.0,0.0,0.0
900.9841033726153,705,0.016329351685315567,-0.016329351685315567,0.0
900.9841033726153,758,0.016140572072678605,-0.016140572072678605,0.0
900.9841033726153,871,0.01659210856502704,-0.01659210856502704,0.0
1000.9841033726153,422,0.016569739860731982,-0.016569739860731982,1.9675889757747844
1000.9841033726153,445,0.016548671314251036,-0.016548671314251036,1.5233667566219935
1000.9841033726153,609,0.016136231657347525,-0.016136231657347525,0.8772827393528859
1000.9841033726153,637,0.0,0.0,0.0
1000.9841033726153,705,0.016360933062865703,-0.016360933062865703,1.0481970578386863
1000.9841033726153,758,0.01617122744213706,-0.01617122744213706,0.8858821827979335
1000.9841033726153,871,0.01659774097493326,-0.01659774097493326,1.9721173938972605
1100.9841033726152,422,0.016565845413107107,-0.016565845413107107,57.873812105429884
1100.9841033726152,445,0.016541286686304123,-0.016541286686304123,55.432245215065294
1100.9841033726152,609,0.016160854976041847,-0.016160854976041847,45.997791196896316
1100.9841033726152,637,0.0,0.0,9.029628899977996e-241
1100.9841033726152,705,0.016387847889899127,-0.016387847889899127,49.61078671067895
1100.9841033726152,758,0.016197810307874615,-0.016197810307874615,46.223734763184375
1100.9841033726152,871,0.016602790377243264,-0.016602790377243264,57.9074503615672
1200.9841033726152,422,0.01655805095547449,-0.01655805095547449,59.928206508945536
1200.9841033726152,445,0.016537590211373538,-0.016537590211373538,59.6352799760863
1200.9841033726152,609,0.01618233307329279,-0.01618233307329279,56.4903734087912
1200.9841033726152,637,0.0,0.0,1.979720892956174e-220
1200.9841033726152,705,0.01641096097255403,-0.01641096097255403,58.08703655038285
1200.9841033726152,758,0.016221403792143416,-0.016221403792143416,56.61214737379059
1200.9841033726152,871,0.016608721990711228,-0.016608721990711228,59.92757515993623
1300.9841033726152,422,0.016554355621772866,-0.016554355621772866,60.0089104968357
1300.9841033726152,445,0.016536883448350116,-0.016536883448350116,59.97882625323979
1300.9841033726152,609,0.016201283714068395,-0.016201283714068395,59.08344353430144
1300.9841033726152,637,0.0,0.0,2.207208846620358e-205
1300.9841033726152,705,0.016430903968373267,-0.016430903968373267,59.64111225931558
1300.9841033726152,758,0.016242448485066886,-0.016242448485066886,59.134341028509375
1300.9841033726152,871,0.016616400714482966,-0.016616400714482966,60.00277701472745
1400.9841033726152,422,0.016554205999345258,-0.016554205999345258,60.012093678556376
1400.9841033726152,445,0.01653791377490223,-0.01653791377490223,60.0080221057643
1400.9841033726152,609,0.01621816710798428,-0.01621816710798428,59.75908588092803
1400.9841033726152,637,0.0,0.0,3.4834012616530386e-192
1400.9841033726152,705,0.01644822992927381,-0.01644822992927381,59.93785733603494
1400.9841033726152,758,0.01626136639167252,-0.01626136639167252,59.77814684005128
1400.9841033726152,871,0.01662344410924669,-0.01662344410924669,60.00488651003581
1500.9841033726152,422,0.016555546594111917,-0.016555546594111917,60.01188041878114
1500.9841033726152,445,0.016539951111989377,-0.016539951111989377,60.01032032072083
1500.9841033726152,609,0.01623333492130767,-0.01623333492130767,59.94318259679415
1500.9841033726152,637,0.0,0.0,5.786404384484707e-180
1500.9841033726152,705,0.016463463008385158,-0.016463463008385158,59.99605307794343
1500.9841033726152,758,0.016278513912146755,-0.016278513912146755,59.94949630462599
1500.9841033726152,871,0.016628517297675352,-0.016628517297675352,60.004359036725816
1600.9841033726152,422,0.016557278676054228,-0.016557278676054228,60.01148382429613
1600.9841033726152,445,0.0165426228854086,-0.0165426228854086,60.01017907308726
1600.9841033726152,609,0.016247064056494218,-0.016247064056494218,59.99503103012221
1600.9841033726152,637,0.0,0.0,7.788683442081632e-169
1600.9841033726152,705,0.01647701124784086,-0.01647701124784086,60.007291379774614
1600.9841033726152,758,0.016294170507634757,-0.016294170507634757,59.9964514002159
1600.9841033726152,871,0.016631840342890603,-0.016631840342890603,60.00394296836286
1700.9841033726152,422,0.016559249740664125,-0.016559249740664125,60.01107053104769
1700.9841033726152,445,0.016545508453783955,-0.016545508453783955,60.00980722601635
1700.9841033726152,609,0.01625959039109855,-0.01625959039109855,60.0097590818349
1700.9841033726152,637,0.0,0.0,1.0412276646138342e-158
1700.9841033726152,705,0.016489151205081758,-0.016489151205081758,60.009033466054085
1700.9841033726152,758,0.016308556315209718,-0.016308556315209718,60.00932592085517
1700.9841033726152,871,0.01663429314242295,-0.01663429314242295,60.003624922760096
1800.9841033726152,422,0.016559065128825157,-0.016559065128825157,60.0108499462082
1800.9841033726152,445,0.016548403240445958,-0.016548403240445958,60.00942603547524
1800.9841033726152,609,0.01627111911622419,-0.01627111911622419,60.01369157785478
1800.9841033726152,637,0.0,0.0,7.403618980682822e-150
1800.9841033726152,705,0.01650007968537323,-0.01650007968537323,60.00885293589048
1800.9841033726152,758,0.016321847188072728,-0.016321847188072728,60.01255568810659
1800.9841033726152,871,0.0166333417900169,-0.0166333417900169,60.00365186082762
1900.9841033726152,422,0.01655831150248124,-0.01655831150248124,60.01072672264501
1900.9841033726152,445,0.01655118937179824,-0.01655118937179824,60.00906417514489
1900.9841033726152,609,0.016281811123648682,-0.016281811123648682,60.01440632321668
1900.9841033726152,637,0.0,0.0,3.4856234033185275e-142
1900.9841033726152,705,0.01650994773533381,-0.01650994773533381,60.0083209455207
1900.9841033726152,758,0.016334179232948373,-0.016334179232948373,60.013002024159285
1900.9841033726152,871,0.01663217080256318,-0.01663217080256318,60.003764237950804
2000.9841033726152,422,0.016558110394896675,-0.016558110394896675,60.01056680063841
2000.9841033726152,445,0.016553742515083746,-0.016553742515083746,60.00873183159716
2000.9841033726152,609,0.01629178947998779,-0.01629178947998779,60.01416099732907
2000.9841033726152,637,0.0,0.0,3.841057369712127e-135
2000.9841033726152,705,0.01651888708215765,-0.01651888708215765,60.0077656758146
2000.9841033726152,758,0.016345665204020542,-0.016345665204020542,60.01265380235074
2000.9841033726152,871,0.016632425751395893,-0.016632425751395893,60.003736034925794
2100.984103372615,422,0.01655848829834844,-0.01655848829834844,60.01035714786715
2100.984103372615,445,0.016556081490660506,-0.016556081490660506,60.00842817043507
2100.984103372615,609,0.0163011527735235,-0.0163011527735235,60.013646963756386
2100.984103372615,637,0.0,0.0,1.7017012346499717e-128
2100.984103372615,705,0.01652702096178555,-0.01652702096178555,60.00725118245615
2100.984103372615,758,0.0163564066422884,-0.0163564066422884,60.01210131425938
2100.984103372615,871,0.01663363771182917,-0.01663363771182917,60.003597617399365
2200.984103372615,422,0.016558878802479693,-0.016558878802479693,60.01014428481724
2200.984103372615,445,0.016558278026364337,-0.016558278026364337,60.008146923806486
2200.984103372615,609,0.016309970164404573,-0.016309970164404573,60.01307949840049
