time,node,inflow
0.0,33,0.02003811884234883
100.05582555989706,33,0.021914233389976296
200.16924472010453,33,0.021204034188783735
300.2473839503716,33,0.021042829409873162
400.4637117883267,33,0.02115395547701247
500.41308602305725,33,0.021372009621809105
600.4880153209241,33,0.021600712964281035
700.1885108674082,33,0.021797206771536987
800.1031803525111,33,0.02195262058776086
900.3041761684791,33,0.022075639904041003
1000.3287202497187,33,0.022181434532169655
1100.201309821809,33,0.022283253569031714
1200.4334340201326,33,0.022392062253750563
1300.5037155914538,33,0.022507001693820437
1400.4008780052347,33,0.02262978505298114
1500.1142946943612,33,0.022758306723052527
1600.144677894754,33,0.022891065877910028
1700.4860397852306,33,0.02302628813236151
1800.1245864531556,33,0.02316099147644735
1900.0740562765243,33,0.023294923444074956
2000.336061596818,33,0.023426363011082217
2100.412298923936,33,0.02355293628783896
2200.311980266721,33,0.0236731436424739
2300.046139221061,33,0.023785786924552337
2400.1271708120157,33,0.02389049124959229
2500.066876740038,33,0.02398609742067675
2600.3778100586105,33,0.024072722103049206
2700.075732149464,33,0.024149456892943018
2800.171320281508,33,0.024217242330399253
2900.1790246733703,33,0.024276037734826925
3000.1112965453613,33,0.02432637008180273
3100.476366506982,33,0.024369087442954466
3200.2910104751304,33,0.024404519263815434
3300.061526339766,33,0.024433706375578845
3400.292122190783,33,0.024457597256392412
3500.4933128465577,33,0.02447689248196947
3600.1749991024317,33,0.024492366547843925
3700.3336392338842,33,0.024504977676619962
3800.477084780251,33,0.024514966842286663
3900.1124184211208,33,0.024523523570586018
4000.2324971347957,33,0.024531294991180157
4100.342377904313,33,0.024538708436376136
4200.442238339226,33,0.024546178220208003
4300.036264928227,33,0.024554016316734345
4400.114660161099,33,0.024562588836354423
4500.180767672326,33,0.024572084413270058
4600.2331837005095,33,0.02458266825618272
4700.270320978795,33,0.0245944479575444
4800.290485778956,33,0.02460747796158109
4900.291948219175,33,0.024621764419951113
5000.273005461776,33,0.02463727015203003
5100.23203777439,33,0.02465391952699727
5200.167557664806,33,0.02467160314820521
5300.078252435662,33,0.024690182279471416
5400.457433596984,33,0.02470959007952299
5500.315281182948,33,0.02472944911751446
5600.1457481387315,33,0.024749649821532882
5700.442536367157,33,0.024770074323754193
5800.217503880247,33,0.024790289957125417
5900.458847818133,33,0.024810254380500513
6000.179622649422,33,0.02482952307016861
6100.3681593645615,33,0.02484803287485771
6200.038707977449,33,0.024865347242823403
6300.179784759424,33,0.024881382402268448
6400.299936843279,33,0.02489579683768265
6500.401522220021,33,0.024908343980786993
6600.487221123942,33,0.024918786549357662
6700.067078592993,33,0.02492686573775642
6800.1302975118415,33,0.024932452981794896
6900.187423328285,33,0.024935311539159087
7000.242242377819,33,0.024935272203965693
7100.298753749996,33,0.024932190195593548
7200.361136664421,33,0.02492594766342964
7300.433714929978,33,0.024916455808911074
7400.027835397026,33,0.02490372775917788
7500.134057128518,33,0.024887611284862474
7600.263902466986,33,0.0248681672282902
7700.421878603959,33,0.02484543397507446
7800.118799067274,33,0.024819617218140216
7900.346096942759,33,0.024790561450381658
8000.120482926394,33,0.024758680674019113
8100.433849663385,33,0.024723813970720508
8200.301685188952,33,0.0246864817766788
8300.221578831311,33,0.02464671528800576
8400.19682152212,33,0.024604727067474963
8500.230425148855,33,0.024560742379418257
8600.325105962544,33,0.024514995300230345
8700.483272907837,33,0.024467724736983963
8800.210699306628,33,0.024419413570844845
8900.004813680729,33,0.02437006450150061
9000.36406433451,33,0.024319652713223335
9100.295951330214,33,0.02426889432073278
9200.297999109027,33,0.024217744091109505
9300.370809081636,33,0.024166387994992464
9400.016334099671,33,0.02411524841893
9500.231168947452,33,0.02406395893589714
9600.018102784492,33,0.02401315112791609
9700.37479926882,33,0.023962414776217723
9800.302356769065,33,0.02391232713679939
9900.299471829792,33,0.023862682079015065
10000.365675220646,33,0.023813502137486925
10100.500477537626,33,0.023764785971065024
10200.202219018078,33,0.023716749961460053
10300.472496925104,33,0.023668866671918372
10400.308253681054,33,0.023621552009798322
