time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,386,6.897822747968658e-06,-6.897822747968658e-06,0.0
0.0,401,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,533,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,558,0.0,0.0,0.0
0.0,636,2.893866081274199e-05,-2.893866081274199e-05,0.0
0.0,678,2.6987421367449834e-05,-2.6987421367449834e-05,0.0
0.0,784,9.678750169520093e-06,-9.678750169520093e-06,0.0
100.41159940743033,386,0.014661661911585532,-0.014661661911585532,0.0
100.41159940743033,401,0.017566430451200907,-0.017566430451200907,0.0
100.41159940743033,533,0.017566432205902274,-0.017566432205902274,0.0
100.41159940743033,558,0.0,0.0,0.0
100.41159940743033,636,0.01771158628227548,-0.01771158628227548,0.0
100.41159940743033,678,0.01756643207299328,-0.01756643207299328,0.0
100.41159940743033,784,0.015586420821983533,-0.015586420821983533,0.0
200.41159940743034,386,0.015599538899897479,-0.015599538899897479,0.0
200.41159940743034,401,0.015589826092470525,-0.015589826092470525,0.0
200.41159940743034,533,0.015587406159445072,-0.015587406159445072,0.0
200.41159940743034,558,0.0,0.0,0.0
200.41159940743034,636,0.015983503031805624,-0.015983503031805624,0.0
200.41159940743034,678,0.015587583574961062,-0.015587583574961062,0.0
200.41159940743034,784,0.015232124232397053,-0.015232124232397053,0.0
300.41159940743034,386,0.016008028128604822,-0.016008028128604822,0.0
300.41159940743034,401,0.015777934528613112,-0.015777934528613112,0.0
300.41159940743034,533,0.015869615553799524,-0.015869615553799524,0.0
300.41159940743034,558,0.0,0.0,0.0
300.41159940743034,636,0.015876583438410412,-0.015876583438410412,0.0
300.41159940743034,678,0.01586393417112259,-0.01586393417112259,0.0
300.41159940743034,784,0.01617357963564031,-0.01617357963564031,0.0
400.41159940743034,386,0.016168273282401526,-0.016168273282401526,0.0
400.41159940743034,401,0.0163215784988846,-0.0163215784988846,0.0
400.41159940743034,533,0.016179687411068053,-0.016179687411068053,0.0
400.41159940743034,558,0.0,0.0,0.0
400.41159940743034,636,0.016161129832922387,-0.016161129832922387,0.0
400.41159940743034,678,0.016189930749639043,-0.016189930749639043,0.0
400.41159940743034,784,0.015950679413686518,-0.015950679413686518,0.0
500.41159940743034,386,0.016332569320997622,-0.016332569320997622,0.0
500.41159940743034,401,0.01643441250380642,-0.01643441250380642,0.0
500.41159940743034,533,0.016257368587466705,-0.016257368587466705,0.0
500.41159940743034,558,0.0,0.0,0.0
500.41159940743034,636,0.016286888194002418,-0.016286888194002418,0.0
500.41159940743034,678,0.01625387697449549,-0.01625387697449549,0.0
500.41159940743034,784,0.01616750524308676,-0.01616750524308676,0.0
600.4115994074303,386,0.01635628123485098,-0.01635628123485098,0.0
600.4115994074303,401,0.01653673301772289,-0.01653673301772289,0.0
600.4115994074303,533,0.01627338665577822,-0.01627338665577822,0.0
600.4115994074303,558,0.0,0.0,0.0
600.4115994074303,636,0.01629538354522877,-0.01629538354522877,0.0
600.4115994074303,678,0.016259458672303773,-0.016259458672303773,0.0
600.4115994074303,784,0.016207285607633265,-0.016207285607633265,0.0
700.4115994074303,386,0.016414937321661847,-0.016414937321661847,0.0
700.4115994074303,401,0.016564970429294334,-0.016564970429294334,0.0
700.4115994074303,533,0.016309744547014976,-0.016309744547014976,0.0
700.4115994074303,558,0.0,0.0,0.0
700.4115994074303,636,0.01630925686077022,-0.01630925686077022,0.0
700.4115994074303,678,0.016318129940250788,-0.016318129940250788,0.0
700.4115994074303,784,0.016245266120924983,-0.016245266120924983,0.0
800.4115994074303,386,0.016433318234739355,-0.016433318234739355,0.0
800.4115994074303,401,0.01658283323280264,-0.01658283323280264,0.0
800.4115994074303,533,0.016357202817908503,-0.016357202817908503,0.0
800.4115994074303,558,0.0,0.0,0.0
800.4115994074303,636,0.016378667659162717,-0.016378667659162717,0.0
800.4115994074303,678,0.01636216189922691,-0.01636216189922691,0.0
800.4115994074303,784,0.016302672980038138,-0.016302672980038138,0.0
900.4115994074303,386,0.016459870857560482,-0.016459870857560482,0.0
900.4115994074303,401,0.01659204231220123,-0.01659204231220123,0.0
900.4115994074303,533,0.016383960838895102,-0.016383960838895102,0.0
900.4115994074303,558,0.0,0.0,0.0
900.4115994074303,636,0.016452503655919312,-0.016452503655919312,0.0
900.4115994074303,678,0.016377191969148972,-0.016377191969148972,0.0
900.4115994074303,784,0.016316878423829534,-0.016316878423829534,0.0
1000.4115994074303,386,0.01646602405028156,-0.01646602405028156,0.7172234789909895
1000.4115994074303,401,0.016594666583752957,-0.016594666583752957,0.9546262745501378
1000.4115994074303,533,0.016399765941657138,-0.016399765941657138,0.8497375227886631
1000.4115994074303,558,0.0,0.0,0.0
1000.4115994074303,636,0.016505703880423862,-0.016505703880423862,0.9056057612986735
1000.4115994074303,678,0.016401454710354018,-0.016401454710354018,0.8495341959488085
1000.4115994074303,784,0.016355340321100476,-0.016355340321100476,0.7052496189893028
1100.4115994074305,386,0.016494990781707998,-0.016494990781707998,42.0442980690554
1100.4115994074305,401,0.016599350831346116,-0.016599350831346116,48.060545986458756
1100.4115994074305,533,0.01642039573299292,-0.01642039573299292,45.57414790794901
1100.4115994074305,558,0.0,0.0,0.0
1100.4115994074305,636,0.016547219944750245,-0.016547219944750245,46.957727337100565
1100.4115994074305,678,0.01642344458030167,-0.01642344458030167,45.567314935856224
1100.4115994074305,784,0.016368872629189447,-0.016368872629189447,41.59352254179093
1200.4115994074305,386,0.016515970012451343,-0.016515970012451343,54.48451671773748
1200.4115994074305,401,0.01660544556665238,-0.01660544556665238,57.5630285697128
1200.4115994074305,533,0.016437935866012193,-0.016437935866012193,56.385211206672864
1200.4115994074305,558,0.0,0.0,3.3534783282563287e-306
1200.4115994074305,636,0.016576905990915537,-0.016576905990915537,57.07697515258244
1200.4115994074305,678,0.01643528263627744,-0.01643528263627744,56.38218222880573
1200.4115994074305,784,0.016393566150932487,-0.016393566150932487,54.153636567938435
1300.4115994074305,386,0.016538742075445978,-0.016538742075445978,58.28694791756501
1300.4115994074305,401,0.016611738139673364,-0.016611738139673364,59.49989647886067
1300.4115994074305,533,0.016449657768170717,-0.016449657768170717,59.07606444503345
1300.4115994074305,558,0.0,0.0,5.648962725690809e-296
1300.4115994074305,636,0.016598984816272887,-0.016598984816272887,59.33894167353102
1300.4115994074305,678,0.016450549295946387,-0.016450549295946387,59.074842391891515
1300.4115994074305,784,0.016405344509913315,-0.016405344509913315,58.10775480444468
1400.4115994074305,386,0.01656107241702776,-0.01656107241702776,59.46422296391785
1400.4115994074305,401,0.016616812487989123,-0.016616812487989123,59.898234836667704
1400.4115994074305,533,0.01646193256741689,-0.01646193256741689,59.76328838202771
1400.4115994074305,558,0.0,0.0,1.2407061316640112e-287
1400.4115994074305,636,0.016614529519293545,-0.016614529519293545,59.85065062935394
1400.4115994074305,678,0.016463031436063043,-0.016463031436063043,59.76286653220286
1400.4115994074305,784,0.016422923558013044,-0.016422923558013044,59.379579246684095
1500.4115994074305,386,0.016578911000543185,-0.016578911000543185,59.83250771275205
1500.4115994074305,401,0.016621336403510933,-0.016621336403510933,59.98068869153059
1500.4115994074305,533,0.016473381843889412,-0.016473381843889412,59.94272820826796
1500.4115994074305,558,0.0,0.0,3.9428819849004277e-280
1500.4115994074305,636,0.01662586217781621,-0.01662586217781621,59.96719629135514
1500.4115994074305,678,0.016472308667876308,-0.016472308667876308,59.94262137642005
1500.4115994074305,784,0.016433251886195363,-0.016433251886195363,59.79676772499675
1600.4115994074305,386,0.016593607090210703,-0.016593607090210703,59.94851625821019
1600.4115994074305,401,0.016624776257852907,-0.016624776257852907,59.99776743386445
1600.4115994074305,533,0.016481943823774842,-0.016481943823774842,59.99036665872249
1600.4115994074305,558,0.0,0.0,4.642302036015753e-273
1600.4115994074305,636,0.016633767986874274,-0.016633767986874274,59.99371656536998
1600.4115994074305,678,0.016482735511264366,-0.016482735511264366,59.99029704065449
1600.4115994074305,784,0.0164461415115397,-0.0164461415115397,59.93582482136598
1700.4115994074305,386,0.016605166527009857,-0.016605166527009857,59.98514031548331
1700.4115994074305,401,0.016627920780454185,-0.016627920780454185,60.00121863073015
1700.4115994074305,533,0.016490561983693752,-0.016490561983693752,60.00300231752618
1700.4115994074305,558,0.0,0.0,2.5730023606635763e-266
1700.4115994074305,636,0.016639519867082092,-0.016639519867082092,59.99962412980406
1700.4115994074305,678,0.016490694835425555,-0.016490694835425555,60.0029862963202
1700.4115994074305,784,0.016455057266393756,-0.016455057266393756,59.98280957759993
1800.4115994074305,386,0.01661440793641207,-0.01661440793641207,59.99662130835092
1800.4115994074305,401,0.016630296165970074,-0.016630296165970074,60.001839213803535
1800.4115994074305,533,0.01649845420788886,-0.01649845420788886,60.006200819753516
1800.4115994074305,558,0.0,0.0,9.099626997809688e-260
1800.4115994074305,636,0.016643518023169983,-0.016643518023169983,60.000835840040004
1800.4115994074305,678,0.016498213780871837,-0.016498213780871837,60.00619620907265
1800.4115994074305,784,0.016464931449803495,-0.016464931449803495,59.99873022234351
1900.4115994074305,386,0.016622009663447818,-0.016622009663447818,60.00010964697435
1900.4115994074305,401,0.01663251951997098,-0.01663251951997098,60.001870842243015
1900.4115994074305,533,0.01650494743223741,-0.01650494743223741,60.006837319731154
1900.4115994074305,558,0.0,0.0,2.1167201149619562e-253
1900.4115994074305,636,0.01664641824659634,-0.01664641824659634,60.00100111406361
1900.4115994074305,678,0.016505418173237356,-0.016505418173237356,60.006821339711365
1900.4115994074305,784,0.016472696396207534,-0.016472696396207534,60.0040671149209
2000.4115994074305,386,0.016628000290384574,-0.016628000290384574,60.001074554349415
2000.4115994074305,401,0.016634305188047198,-0.016634305188047198,60.00179501122197
2000.4115994074305,533,0.016511426117862753,-0.016511426117862753,60.00676182480543
2000.4115994074305,558,0.0,0.0,3.654839278614391e-247
2000.4115994074305,636,0.016648418513952056,-0.016648418513952056,60.00095852958648
2000.4115994074305,678,0.016511243549304208,-0.016511243549304208,60.00676404098154
2000.4115994074305,784,0.016480455921179617,-0.016480455921179617,60.0057345193303
2100.4115994074305,386,0.016632271673865787,-0.016632271673865787,60.00127076226978
2100.4115994074305,401,0.01663588135827393,-0.01663588135827393,60.001707633454515
2100.4115994074305,533,0.016517194402043262,-0.016517194402043262,60.00651805315935
2100.4115994074305,558,0.0,0.0,4.93991468185035e-241
2100.4115994074305,636,0.016649911507581366,-0.016649911507581366,60.00088846581179
2100.4115994074305,678,0.0165175426539569,-0.0165175426539569,60.006505119747196
2100.4115994074305,784,0.016487260113559426,-0.016487260113559426,60.00613336239393
2200.4115994074305,386,0.016634264912048603,-0.016634264912048603,60.00128265337998
2200.4115994074305,401,0.016637050003866886,-0.016637050003866886,60.00163323425482
2200.4115994074305,533,0.016522281359136297,-0.016522281359136297,60.00624591307825
2200.4115994074305,558,0.0,0.0,5.031572208766021e-235
2200.4115994074305,636,0.016651101670498658,-0.016651101670498658,60.00082383868876
2200.4115994074305,678,0.016522785395440512,-0.016522785395440512,60.0062279658941
2200.4115994074305,784,0.0164936292474914,-0.0164936292474914,60.00609815542474
2300.4115994074305,386,0.016634860442427617,-0.016634860442427617,60.00127057648797
2300.4115994074305,401,0.01663730323801389,-0.01663730323801389,60.00160123349088
