time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,500.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1051794710726515e-06,-5.888696080847485e-14,392.3914375547273,502.5408113722834,5.0301706367964115e-11
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1051899900408138e-06,1.5431860941829325e-12,392.3914425547273,505.04081136473053,1.002578797797203e-10
300.63245499353945,0,0.025193199114535207,-0.025193199114535207,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1160167397788195e-06,1.0664813050467076e-08,392.3914475547273,507.5408113521917,1.4948208192105138e-10
400.63245499353945,0,0.025010172025132907,-0.025010172025132907,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.751100329125605e-05,5.54869136478778e-05,392.3914525547273,510.0408113789708,-3.312792897359593e-09
500.63245499353945,0,0.024954876251787866,-0.024954876251787866,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.013284519577442788,0.01243667686531138,392.3914575547429,512.5408191488475,-3.328544143428794e-07
600.6324549935395,0,0.025034506600208152,-0.025034506600208152,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.06228073852193681,0.00265283132282345,392.391462554945,515.0409202157628,-1.4721709535569503e-06
700.6324549935395,0,0.024981333182820867,-0.024981333182820867,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.04685220346483649,-0.003968514942142433,392.39146755521045,517.541052940951,-1.1254708280724987e-06
800.6324549935395,0,0.025007940107052762,-0.025007940107052762,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.0494589982323626,0.002891167063989404,392.3914725554358,520.0411656262521,-1.2032214057729868e-06
900.6324549935395,0,0.024997485137473685,-0.024997485137473685,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.05097755289823703,-0.0013440980672192113,392.39147755568314,522.5412892992306,-1.2220723448374227e-06
1000.6324549935395,0,0.025000354065449534,-0.025000354065449534,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.0493318743145994,0.0004541196349578634,392.3914825559225,525.0414089643134,-1.1924641561024338e-06
1100.6324549935393,0,0.025000252237417833,-0.025000252237417833,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.05031659315665456,-7.214953347861597e-05,392.3914875561636,527.5415295306647,-1.2121769490247869e-06
1200.6324549935393,0,0.024999716723125634,-0.024999716723125634,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.04988754018363904,-3.757074568675259e-05,392.39149255640507,530.0416502412145,-1.2027893856453045e-06
1300.6324549935393,0,0.025000177310636765,-0.025000177310636765,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.0500195784899695,4.825466763803271e-05,392.39149755664585,532.5417706377586,-1.2059773694397322e-06
1400.6324549935393,0,0.02499991645135263,-0.02499991645135263,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.0500060081127654,-2.8240782361382832e-05,392.3915025568871,535.0418912456555,-1.2053460435784676e-06
1500.6324549935393,0,0.025000029681021132,-0.025000029681021132,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.04998848320510034,1.4752103348409512e-05,392.391507557128,537.5420117414739,-1.2050623626237368e-06
1600.6324549935393,0,0.02499999402370154,-0.02499999402370154,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.05000555588731055,-3.3275738247663667e-06,392.3915125573691,540.0421322717486,-1.205328331526416e-06
1700.6324549935393,0,0.024999998345607462,-0.024999998345607462,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.049995568760304115,1.9114478163780035e-06,392.39151755761014,542.5422527884646,-1.205073312344776e-06
1800.6324549935393,0,0.025000002693214056,-0.025000002693214056,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.04999993256450205,1.6289534091294688e-06,392.39152255785115,545.0423732984789,-1.2051205009069147e-06
1900.6324549935393,0,0.024999998145776893,-0.024999998145776893,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.049998578865172796,7.034831951170661e-07,392.3915275580922,547.5424938067607,-1.205036566422603e-06
2000.6324549935393,0,0.02500000092994918,-0.02500000092994918,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.04999871995221172,1.520714039776605e-06,392.3915325583332,550.0426143077541,-1.204992747459665e-06
2100.6324549935393,0,0.02499999964699523,-0.02499999964699523,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.049998904188278515,1.0583091062631167e-06,392.39153755857416,552.5427348048919,-1.2049452252235345e-06
2200.6324549935393,0,0.025000000083185724,-0.025000000083185724,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.04999872251966704,1.2546315088617088e-06,392.39154255881516,555.0428552966022,-1.2048918194270954e-06
2300.6324549935393,0,0.025000000010714646,-0.025000000010714646,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.04999883028248585,1.1968627910176333e-06,392.3915475590561,557.5429757834077,-1.2048440545935139e-06
2400.6324549935393,0,0.024999999972459826,-0.024999999972459826,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.04999878259928969,1.2002486656365052e-06,392.3915525592971,560.0430962652306,-1.2047929801166439e-06
2500.6324549935393,0,0.02500000002048878,-0.02500000002048878,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.0499987977358613,1.2103050724132647e-06,392.39155755953806,562.5432167420176,-1.204743359089718e-06
2600.6324549935393,0,0.024999999989342804,-0.024999999989342804,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04999879608404251,1.2011810613075935e-06,392.391562559779,565.0433372138298,-1.2046932862519371e-06
2700.6324549935393,0,0.025000000004289005,-0.025000000004289005,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.049998794149876034,1.2063204361187352e-06,392.39156756001995,567.543457680629,-1.204643258412931e-06
2800.6324549935393,0,0.024999999998955358,-0.024999999998955358,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.049998796213514496,1.2040430703748328e-06,392.39157256026084,570.0435781424327,-1.2045932951774132e-06
2900.6324549935393,0,0.02499999999998652,-0.02499999999998652,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.04999879505295633,1.2046571369675463e-06,392.3915775605018,572.5436985992352,-1.2045432686226403e-06
3000.6324549935393,0,0.025000000000342013,-0.025000000000342013,,,
3000.6324549935393,1,5.525883048694038e-07,5.525883048694038e-07,,,
3000.6324549935393,10,0.04999879564605928,1.2045628918419538e-06,392.3915825607427,575.0438190510375,-1.2044932796534333e-06
3100.6324549935393,0,0.02499999999981295,-0.02499999999981295,,,
3100.6324549935393,1,5.525883247349798e-07,5.525883247349798e-07,,,
3100.6324549935393,10,0.049998795521714524,1.2043992489094157e-06,392.39158756098357,577.5439394978401,-1.2044432740101325e-06
3200.6324549935393,0,0.02500000000017168,-0.02500000000017168,,,
3200.6324549935393,1,5.527369829709884e-07,5.527369829709884e-07,,,
3200.6324549935393,10,0.04999879559274054,1.2044530199387116e-06,392.39159256122446,580.0440599396425,-1.204393273617367e-06
3300.6324549935393,0,0.02499999999999402,-0.02499999999999402,,,
3300.6324549935393,1,1.6592075852097254e-06,1.6592075852097254e-06,,,
3300.6324549935393,10,0.04999879566484747,1.2043431205331634e-06,392.39159756146535,582.544180376445,-1.2043432726689046e-06
3400.6324549935393,0,0.025000000000059378,-0.025000000000059378,,,
3400.6324549935393,1,0.0009244210486197074,0.0009244210486197074,,,
3400.6324549935393,10,0.04999879569184027,1.2043190287039374e-06,392.3916025617062,585.0443008082472,-1.2042932709883814e-06
3500.6324549935393,0,0.02500000000004543,-0.02500000000004543,,,
3500.6324549935393,1,0.025225895481608626,0.025225895481608626,,,
3500.6324549935393,10,0.04999879575582217,1.204261236304599e-06,392.391607561947,587.5444212350492,-1.2042432700388304e-06
3600.6324549935393,0,0.025000000000042252,-0.025000000000042252,,,
3600.6324549935393,1,0.025573045281494407,0.025573045281494407,,,
