time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,50.02499999999999,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435587175333,50.02499999999999,0.0
105.35982447319581,0,4.898048071502614e-07,-4.898048071502614e-07,,,
105.35982447319581,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.35982447319581,10,1.128914605404935e-06,-5.066598488882138e-10,392.3914856525678,52.658973161095695,3.871421639201956e-07
105.35982447319581,55,1.1289146054180654e-06,-5.066598639254838e-10,377.7436113969965,52.658973161095695,3.871421639255494e-07
200.98483075534924,0,4.39599110218013e-07,-4.39599110218013e-07,,,
200.98483075534924,1,5.525883048674221e-07,5.525883048674221e-07,,,
200.98483075534924,10,1.1842854796735631e-06,-3.4170944756740166e-09,392.39153346409387,55.04954946436218,5.975993530147402e-07
200.98483075534924,55,1.184285479688423e-06,-3.4170944928757734e-09,377.7436592085226,55.04954946436218,5.9759935302236e-07
303.1672596423348,0,3.9185908207425104e-07,-3.9185908207425104e-07,,,
303.1672596423348,1,5.525883049818581e-07,5.525883049818581e-07,,,
303.1672596423348,10,1.2647806064801873e-06,-1.1178470508173003e-08,392.39158455393306,57.60404142368375,7.268792909175719e-07
303.1672596423348,55,1.2647806064981107e-06,-1.1178470527859955e-08,377.7437102983618,57.60404142368375,7.268792909267789e-07
403.5939647903177,0,3.5028518358009813e-07,-3.5028518358009813e-07,,,
403.5939647903177,1,5.525883060258594e-07,5.525883060258594e-07,,,
403.5939647903177,10,1.3579961485870016e-06,-2.528355130663391e-08,392.39163476573526,60.11463153546745,8.055130994925474e-07
403.5939647903177,55,1.3579961486131699e-06,-2.5283551324461412e-08,377.743760510164,60.11463153546745,8.055130995027801e-07
502.12662450287985,0,3.1409843028745695e-07,-3.1409843028745695e-07,,,
