time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,33.35,0.0
0.0,30,1.4374495487352466e-06,0.0,385.8812666372951,33.35,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435587175333,33.35,0.0
105.35982474996968,0,4.898048069968715e-07,-4.898048069968715e-07,,,
105.35982474996968,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.35982474996968,10,1.1289145398197714e-06,-5.06658788594605e-10,392.3914856523434,35.105974628496185,3.8714049285211567e-07
105.35982474996968,30,1.1289145398342769e-06,-5.066587771338257e-10,385.88131931653396,35.105974628496185,3.871404928455953e-07
105.35982474996968,55,1.12891453983289e-06,-5.066588036098522e-10,377.74361139677217,35.105974628496185,3.8714049285747384e-07
200.98483479741435,0,4.395991082132889e-07,-4.395991082132889e-07,,,
200.98483479741435,1,5.525883048674221e-07,5.525883048674221e-07,,,
200.98483479741435,10,1.1842850585866627e-06,-3.417079991184037e-09,392.3915334633828,36.699675942481626,5.975945821713866e-07
200.98483479741435,30,1.1842850586026676e-06,-3.417079980810213e-09,385.88136712757336,36.69967594248164,5.9759458216046e-07
200.98483479741435,55,1.1842850586015368e-06,-3.4170800083529715e-09,377.74365920781156,36.699675942481626,5.975945821790063e-07
303.1672783930612,0,3.9185907383403723e-07,-3.9185907383403723e-07,,,
303.1672783930612,1,5.525883049818581e-07,5.525883049818581e-07,,,
303.1672783930612,10,1.264779394141992e-06,-1.1178399137368932e-08,392.39158455254176,38.402647906880986,7.268713013169263e-07
303.1672783930612,30,1.264779394159964e-06,-1.1178399127851988e-08,385.8814182167323,38.402647906881,7.268713013031179e-07
303.1672783930612,55,1.264779394159907e-06,-1.117839915697838e-08,377.7437102969705,38.402647906880986,7.268713013261398e-07
