time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.928030890625435e-05,-7.928030890625435e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.39143247310454,1.1111111111111112,0.0
0.0,15,1.2533339924403538e-06,-4.340630926116503e-17,390.76389088915215,1.1111111111111112,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.1363493051998,1.1111111111111112,0.0
0.0,25,1.253333992425271e-06,8.32739266269384e-19,387.5088077212474,1.1111111111111112,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661372951,1.1111111111111112,0.0
0.0,35,1.2533339924251618e-06,5.044081200899359e-19,384.25372455334275,1.1111111111111112,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.62618296939036,1.1111111111111112,0.0
0.0,45,1.2533339924250521e-06,-8.326333871509772e-19,380.9986413854381,1.1111111111111112,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998014857,1.1111111111111112,0.0
100.89816982313268,0,0.053149280048938624,-0.053149280048938624,,,
100.89816982313268,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.89816982313268,10,9.753856644914296e-07,1.0847056276935287e-15,392.39143247310454,1.1111111111111112,-3.418706290281293e-20
100.89816982313268,15,9.753856634104067e-07,-3.4329821835743166e-17,390.76389088915215,1.1111111111111112,2.2792098069990276e-20
100.89816982313268,20,9.75385663401637e-07,6.975316320639163e-19,389.1363493051998,1.1111111111111112,-1.5178830414797064e-22
100.89816982313268,25,9.753856634006506e-07,6.670384459627615e-19,387.5088077212474,1.1111111111111112,-4.336808689942018e-22
100.89816982313268,30,9.75385663401722e-07,6.124048208648591e-19,385.8812661372951,1.1111111111111112,-8.239936510889834e-23
100.89816982313268,35,9.753856634012257e-07,1.0343331077159075e-18,384.25372455334275,1.1111111111111112,-4.488596994089989e-22
100.89816982313268,40,9.753856634001934e-07,7.46024268294225e-19,382.62618296939036,1.1111111111111112,-1.6913553890773871e-22
100.89816982313268,45,9.753856633998192e-07,3.176373552203626e-20,380.9986413854381,1.1111111111111112,7.806255641895632e-23
100.89816982313268,50,9.753856634005468e-07,3.925997710523682e-19,379.3710998014857,1.1111111111111112,-1.7347234759768072e-23
200.89816982313266,0,0.04951585887041458,-0.04951585887041458,,,
200.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.89816982313266,10,9.756572716047692e-07,2.6895725239248863e-10,392.39143247310454,1.1111111111112382,-1.381683297722175e-14
200.89816982313266,15,9.753856634083287e-07,-3.462734215846624e-17,390.76389088915215,1.1111111111111112,4.5683942739849216e-20
200.89816982313266,20,9.753856634022972e-07,1.1286714022163552e-18,389.1363493051998,1.1111111111111112,-6.722053469410128e-22
200.89816982313266,25,9.753856634006506e-07,6.670384459627615e-19,387.5088077212474,1.1111111111111112,-8.673617379884036e-22
200.89816982313266,30,9.753856634023824e-07,1.2355034326888038e-18,385.8812661372951,1.1111111111111112,-5.984795992119985e-22
200.89816982313266,35,9.753856634019823e-07,1.5985629297056783e-18,384.25372455334275,1.1111111111111112,-1.3053794156725474e-21
200.89816982313266,40,9.753856633996179e-07,1.3588526056327113e-18,382.62618296939036,1.1111111111111112,-8.239936510889835e-22
200.89816982313266,45,9.75385663399225e-07,8.17810310574027e-19,380.9986413854381,1.1111111111111112,-8.023096076392734e-23
200.89816982313266,50,9.753856634005468e-07,3.925997710523682e-19,379.3710998014857,1.1111111111111112,-1.7347234759768072e-23
300.89816982313266,0,0.05008692480198869,-0.05008692480198869,,,
300.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.89816982313266,10,4.231755684653292e-05,4.098848721518025e-05,392.39143247311745,1.111111125437037,-1.6372808905537542e-09
300.89816982313266,15,9.753856634926396e-07,5.0912079965022197e-17,390.76389088915215,1.1111111111111112,6.423464191107621e-20
