time,node,connected_abs_flowrate,connected_net_flowrate
0.0,37,7.162200737313991e-08,-7.162200737313991e-08
0.0,356,7.162181169543799e-08,-7.162181169543799e-08
0.0,384,7.162200737313991e-08,-7.162200737313991e-08
0.0,427,8.76009941617874e-08,-8.76009941617874e-08
0.0,475,0.0,0.0
0.0,516,8.760096739548683e-08,-8.760096739548683e-08
0.0,571,3.224990778781516e-08,-3.224990778781516e-08
100.38933112573052,37,0.0016179838547222842,-0.0016179838547222842
100.38933112573052,356,0.0015453222332131983,-0.0015453222332131983
100.38933112573052,384,0.0016179838547228185,-0.0016179838547228185
100.38933112573052,427,0.0018081530018810251,-0.0018081530018810251
100.38933112573052,475,0.0,0.0
100.38933112573052,516,0.0018017319357495033,-0.0018017319357495033
100.38933112573052,571,0.0010541515206419847,-0.0010541515206419847
200.27994821107936,37,0.003373936545503742,-0.003373936545503742
200.27994821107936,356,0.003260992003954615,-0.003260992003954615
200.27994821107936,384,0.003373936556456401,-0.003373936556456401
200.27994821107936,427,0.0034484534170931263,-0.0034484534170931263
200.27994821107936,475,0.0,0.0
200.27994821107936,516,0.003450006108255877,-0.003450006108255877
200.27994821107936,571,0.0025130367435527313,-0.0025130367435527313
300.30434601572676,37,0.0032100039836839077,-0.0032100039836839077
300.30434601572676,356,0.0035095470944483675,-0.0035095470944483675
300.30434601572676,384,0.0032100029473738083,-0.0032100029473738083
300.30434601572676,427,0.003117376736260001,-0.003117376736260001
300.30434601572676,475,0.0,0.0
300.30434601572676,516,0.0031319610897014736,-0.0031319610897014736
300.30434601572676,571,0.0033570801579439714,-0.0033570801579439714
400.30434601572676,37,0.0030978610952869775,-0.0030978610952869775
400.30434601572676,356,0.0033244199876330573,-0.0033244199876330573
400.30434601572676,384,0.0030978173506679826,-0.0030978173506679826
400.30434601572676,427,0.00314661298336609,-0.00314661298336609
400.30434601572676,475,0.0,0.0
400.30434601572676,516,0.003126486050301327,-0.003126486050301327
400.30434601572676,571,0.003378452832610503,-0.003378452832610503
500.30434601572676,37,0.003216906904932531,-0.003216906904932531
500.30434601572676,356,0.0033002713437808064,-0.0033002713437808064
500.30434601572676,384,0.0032169590071956526,-0.0032169590071956526
500.30434601572676,427,0.003220631640078616,-0.003220631640078616
500.30434601572676,475,0.0,0.0
500.30434601572676,516,0.0032254732695507294,-0.0032254732695507294
500.30434601572676,571,0.0032365000417595075,-0.0032365000417595075
600.3043460157268,37,0.003193216024292452,-0.003193216024292452
600.3043460157268,356,0.0033184700851100904,-0.0033184700851100904
600.3043460157268,384,0.0031938535466685606,-0.0031938535466685606
600.3043460157268,427,0.0031871546547926483,-0.0031871546547926483
600.3043460157268,475,0.0,0.0
600.3043460157268,516,0.0031947498417371975,-0.0031947498417371975
600.3043460157268,571,0.003246227166770723,-0.003246227166770723
700.3043460157268,37,0.003207919743544382,-0.003207919743544382
700.3043460157268,356,0.0033105539178537578,-0.0033105539178537578
700.3043460157268,384,0.0032082996743335547,-0.0032082996743335547
700.3043460157268,427,0.003222242414593566,-0.003222242414593566
700.3043460157268,475,0.0,0.0
700.3043460157268,516,0.003218738271645394,-0.003218738271645394
700.3043460157268,571,0.003270363580567071,-0.003270363580567071
800.3043460157268,37,0.0032312441321688187,-0.0032312441321688187
800.3043460157268,356,0.003301792279644033,-0.003301792279644033
800.3043460157268,384,0.0032301447948771883,-0.0032301447948771883
800.3043460157268,427,0.003234063665429789,-0.003234063665429789
800.3043460157268,475,0.0,0.0
800.3043460157268,516,0.0032360423546035503,-0.0032360423546035503
800.3043460157268,571,0.003267440876363799,-0.003267440876363799
900.3043460157268,37,0.0032291663242409833,-0.0032291663242409833
900.3043460157268,356,0.0033054002873903693,-0.0033054002873903693
900.3043460157268,384,0.0032300830303928964,-0.0032300830303928964
900.3043460157268,427,0.0032335653666785307,-0.0032335653666785307
900.3043460157268,475,0.0,0.0
900.3043460157268,516,0.0032341721084633854,-0.0032341721084633854
900.3043460157268,571,0.0032643585572901938,-0.0032643585572901938
1000.3043460157268,37,0.0032398337819104766,-0.0032398337819104766
1000.3043460157268,356,0.003308537179128634,-0.003308537179128634
1000.3043460157268,384,0.00324138483909478,-0.00324138483909478
1000.3043460157268,427,0.003247043728500767,-0.003247043728500767
1000.3043460157268,475,0.0,0.0
1000.3043460157268,516,0.0032461797486633254,-0.0032461797486633254
1000.3043460157268,571,0.003272279469048774,-0.003272279469048774
1100.3043460157269,37,0.0032482571573797213,-0.0032482571573797213
1100.3043460157269,356,0.0033070114197135915,-0.0033070114197135915
1100.3043460157269,384,0.003247229574688173,-0.003247229574688173
1100.3043460157269,427,0.003251842476860279,-0.003251842476860279
1100.3043460157269,475,0.0,0.0
1100.3043460157269,516,0.0032525792207906724,-0.0032525792207906724
1100.3043460157269,571,0.003279094581587978,-0.003279094581587978
1200.3043460157269,37,0.0032503431634482703,-0.0032503431634482703
1200.3043460157269,356,0.0033062968623507267,-0.0033062968623507267
1200.3043460157269,384,0.0032506266235345846,-0.0032506266235345846
1200.3043460157269,427,0.0032548494709771837,-0.0032548494709771837
1200.3043460157269,475,0.0,0.0
1200.3043460157269,516,0.0032548924357302675,-0.0032548924357302675
1200.3043460157269,571,0.0032800764260145316,-0.0032800764260145316
1300.3043460157269,37,0.003256515922141542,-0.003256515922141542
1300.3043460157269,356,0.0033079057377350092,-0.0033079057377350092
1300.3043460157269,384,0.0032571496522124516,-0.0032571496522124516
1300.3043460157269,427,0.0032614952874862914,-0.0032614952874862914
1300.3043460157269,475,0.0,0.0
1300.3043460157269,516,0.003261228582470732,-0.003261228582470732
1300.3043460157269,571,0.0032802069202373177,-0.0032802069202373177
1400.3043460157269,37,0.0032612337169199684,-0.0032612337169199684
1400.3043460157269,356,0.0033091331944952477,-0.0033091331944952477
1400.3043460157269,384,0.0032603852295572744,-0.0032603852295572744
1400.3043460157269,427,0.003264800306021669,-0.003264800306021669
1400.3043460157269,475,0.0,0.0
1400.3043460157269,516,0.0032650863894500707,-0.0032650863894500707
1400.3043460157269,571,0.003283005379532424,-0.003283005379532424
1500.3043460157269,37,0.003263716023243622,-0.003263716023243622
1500.3043460157269,356,0.003309115128052662,-0.003309115128052662
1500.3043460157269,384,0.003263751711917457,-0.003263751711917457
1500.3043460157269,427,0.0032675408286168156,-0.0032675408286168156
1500.3043460157269,475,0.0,0.0
1500.3043460157269,516,0.0032675490059584263,-0.0032675490059584263
1500.3043460157269,571,0.0032864319477001226,-0.0032864319477001226
1600.3043460157269,37,0.0032674868496639356,-0.0032674868496639356
1600.3043460157269,356,0.0033092800784497592,-0.0033092800784497592
1600.3043460157269,384,0.0032678234498556575,-0.0032678234498556575
1600.3043460157269,427,0.003271480690318813,-0.003271480690318813
1600.3043460157269,475,0.0,0.0
1600.3043460157269,516,0.0032713728489675523,-0.0032713728489675523
1600.3043460157269,571,0.0032884595002419005,-0.0032884595002419005
1700.3043460157269,37,0.0032706343874266126,-0.0032706343874266126
1700.3043460157269,356,0.00331011901483159,-0.00331011901483159
1700.3043460157269,384,0.003270180944845797,-0.003270180944845797
1700.3043460157269,427,0.0032740470089966103,-0.0032740470089966103
1700.3043460157269,475,0.0,0.0
1700.3043460157269,516,0.0032741657532486005,-0.0032741657532486005
1700.3043460157269,571,0.0032894329246138027,-0.0032894329246138027
1800.3043460157269,37,0.0032729686163207967,-0.0032729686163207967
1800.3043460157269,356,0.003310899322806407,-0.003310899322806407
1800.3043460157269,384,0.0032726210427690616,-0.0032726210427690616
1800.3043460157269,427,0.0032762119866209458,-0.0032762119866209458
1800.3043460157269,475,0.0,0.0
1800.3043460157269,516,0.0032762287906053364,-0.0032762287906053364
1800.3043460157269,571,0.0032905601373918705,-0.0032905601373918705
1900.3043460157269,37,0.003275630244239469,-0.003275630244239469
1900.3043460157269,356,0.0033112387768902637,-0.0033112387768902637
1900.3043460157269,384,0.0032754734901599826,-0.0032754734901599826
1900.3043460157269,427,0.0032788503821861792,-0.0032788503821861792
1900.3043460157269,475,0.0,0.0
1900.3043460157269,516,0.003278796859375762,-0.003278796859375762
1900.3043460157269,571,0.0032920710716494153,-0.0032920710716494153
2000.3043460157269,37,0.0032778253625457008,-0.0032778253625457008
2000.3043460157269,356,0.003311530931366552,-0.003311530931366552
2000.3043460157269,384,0.0032775495519142936,-0.0032775495519142936
2000.3043460157269,427,0.0032809012563059063,-0.0032809012563059063
2000.3043460157269,475,0.0,0.0
2000.3043460157269,516,0.0032809506495672055,-0.0032809506495672055
2000.3043460157269,571,0.00329352180080103,-0.00329352180080103
2100.304346015727,37,0.0032796722026461832,-0.0032796722026461832
2100.304346015727,356,0.0033120548206215794,-0.0033120548206215794
2100.304346015727,384,0.003279439962688594,-0.003279439962688594
2100.304346015727,427,0.003282615708479708,-0.003282615708479708
2100.304346015727,475,0.0,0.0
2100.304346015727,516,0.003282636704820493,-0.003282636704820493
2100.304346015727,571,0.003294667317331023,-0.003294667317331023
2200.304346015727,37,0.0032816475878071983,-0.0032816475878071983
2200.304346015727,356,0.0033126245581473596,-0.0033126245581473596
2200.304346015727,384,0.003281512475208524,-0.003281512475208524
2200.304346015727,427,0.003284520906803131,-0.003284520906803131
2200.304346015727,475,0.0,0.0
2200.304346015727,516,0.003284492872515829,-0.003284492872515829
2200.304346015727,571,0.00329564767295985,-0.00329564767295985
2300.304346015727,37,0.0032833481916733336,-0.0032833481916733336
2300.304346015727,356,0.0033130301848065917,-0.0033130301848065917
2300.304346015727,384,0.0032832327212982126,-0.0032832327212982126
2300.304346015727,427,0.0032861827867293747,-0.0032861827867293747
2300.304346015727,475,0.0,0.0
2300.304346015727,516,0.003286200497982829,-0.003286200497982829
2300.304346015727,571,0.0032966656044748693,-0.0032966656044748693
2400.304346015727,37,0.0032848508019332912,-0.0032848508019332912
2400.304346015727,356,0.0033133403759099673,-0.0033133403759099673
2400.304346015727,384,0.003284736311850181,-0.003284736311850181
2400.304346015727,427,0.0032875787682574383,-0.0032875787682574383
2400.304346015727,475,0.0,0.0
2400.304346015727,516,0.0032875980767012015,-0.0032875980767012015
2400.304346015727,571,0.0032977416066842877,-0.0032977416066842877
2500.304346015727,37,0.003286406161768318,-0.003286406161768318
2500.304346015727,356,0.003313709831707683,-0.003313709831707683
2500.304346015727,384,0.0032863100410490975,-0.0032863100410490975
2500.304346015727,427,0.003289026434465734,-0.003289026434465734
2500.304346015727,475,0.0,0.0
2500.304346015727,516,0.003289013571538661,-0.003289013571538661
2500.304346015727,571,0.003298819181810355,-0.003298819181810355
2600.304346015727,37,0.0032877941198822787,-0.0032877941198822787
2600.304346015727,356,0.0033141318268420077,-0.0033141318268420077
2600.304346015727,384,0.003287734943137496,-0.003287734943137496
2600.304346015727,427,0.0032903855391158182,-0.0032903855391158182
2600.304346015727,475,0.0,0.0
2600.304346015727,516,0.0032903885303494458,-0.0032903885303494458
2600.304346015727,571,0.0032998900639599187,-0.0032998900639599187
2700.304346015727,37,0.0032889833179992403,-0.0032889833179992403
2700.304346015727,356,0.0033145022626322523,-0.0033145022626322523
2700.304346015727,384,0.0032889557049297874,-0.0032889557049297874
2700.304346015727,427,0.0032915347535257366,-0.0032915347535257366
2700.304346015727,475,0.0,0.0
2700.304346015727,516,0.0032915486561878194,-0.0032915486561878194
2700.304346015727,571,0.003300979974010251,-0.003300979974010251
2800.304346015727,37,0.003290212804229253,-0.003290212804229253
2800.304346015727,356,0.003314822264831286,-0.003314822264831286
2800.304346015727,384,0.0032902009864739256,-0.0032902009864739256
2800.304346015727,427,0.0032926866103078164,-0.0032926866103078164
2800.304346015727,475,0.0,0.0
2800.304346015727,516,0.003292683208636462,-0.003292683208636462
2800.304346015727,571,0.00330214553442402,-0.00330214553442402
2900.304346015727,37,0.003291389809469128,-0.003291389809469128
2900.304346015727,356,0.0033151301063707207,-0.0033151301063707207
2900.304346015727,384,0.003291388171827842,-0.003291388171827842
2900.304346015727,427,0.0032938080496446765,-0.0032938080496446765
2900.304346015727,475,0.0,0.0
2900.304346015727,516,0.00329380673167395,-0.00329380673167395
2900.304346015727,571,0.0033033364492607194,-0.0033033364492607194
3000.304346015727,37,0.0032924356780133523,-0.0032924356780133523
3000.304346015727,356,0.003315458367906111,-0.003315458367906111
3000.304346015727,384,0.0032924417201220134,-0.0032924417201220134
3000.304346015727,427,0.0032948071730292926,-0.0032948071730292926
3000.304346015727,475,0.0,0.0
3000.304346015727,516,0.0032948193243157063,-0.0032948193243157063
3000.304346015727,571,0.0033044934322599417,-0.0033044934322599417
3100.304346015727,37,0.003293442362785911,-0.003293442362785911
3100.304346015727,356,0.003315779579570601,-0.003315779579570601
3100.304346015727,384,0.0032934519436108632,-0.0032934519436108632
3100.304346015727,427,0.003295748180990782,-0.003295748180990782
3100.304346015727,475,0.0,0.0
3100.304346015727,516,0.003295754707645846,-0.003295754707645846
3100.304346015727,571,0.0033055718478868165,-0.0033055718478868165
3200.304346015727,37,0.0032944302696691794,-0.0032944302696691794
3200.304346015727,356,0.0033160664326174066,-0.0033160664326174066
3200.304346015727,384,0.003294441186661854,-0.003294441186661854
3200.304346015727,427,0.0032966761555506176,-0.0032966761555506176
3200.304346015727,475,0.0,0.0
3200.304346015727,516,0.003296674127950713,-0.003296674127950713
3200.304346015727,571,0.0033065629702110355,-0.0033065629702110355
3300.304346015727,37,0.003295337370863638,-0.003295337370863638
3300.304346015727,356,0.0033163303778715745,-0.0033163303778715745
3300.304346015727,384,0.003295349264875893,-0.003295349264875893
3300.304346015727,427,0.003297537378753605,-0.003297537378753605
3300.304346015727,475,0.0,0.0
3300.304346015727,516,0.0032975404500300764,-0.0032975404500300764
3300.304346015727,571,0.0033074829798725868,-0.0033074829798725868
3400.304346015727,37,0.0032961864569176435,-0.0032961864569176435
3400.304346015727,356,0.0033165954144809074,-0.0033165954144809074
3400.304346015727,384,0.0032961985620525843,-0.0032961985620525843
3400.304346015727,427,0.003298334798320699,-0.003298334798320699
3400.304346015727,475,0.0,0.0
3400.304346015727,516,0.003298348005620363,-0.003298348005620363
3400.304346015727,571,0.0033083495769212134,-0.0033083495769212134
3500.304346015727,37,0.0032970182822474985,-0.0032970182822474985
3500.304346015727,356,0.0033168629238894114,-0.0033168629238894114
3500.304346015727,384,0.0032970298479085723,-0.0032970298479085723
3500.304346015727,427,0.0032991126929365045,-0.0032991126929365045
3500.304346015727,475,0.0,0.0
3500.304346015727,516,0.003299133143839046,-0.003299133143839046
3500.304346015727,571,0.0033091665952353923,-0.0033091665952353923
3600.304346015727,37,0.0032978071084987285,-0.0032978071084987285
3600.304346015727,356,0.003317118338494433,-0.003317118338494433
3600.304346015727,384,0.0032978180918527655,-0.0032978180918527655
3600.304346015727,427,0.0032998575840855393,-0.0032998575840855393
3600.304346015727,475,0.0,0.0
3600.304346015727,516,0.0032998846569432475,-0.0032998846569432475
3600.304346015727,571,0.003309920743916957,-0.003309920743916957
3700.304346015727,37,0.0032985414649291953,-0.0032985414649291953
3700.304346015727,356,0.0033173555481628347,-0.0033173555481628347
3700.304346015727,384,0.003298551884991322,-0.003298551884991322
3700.304346015727,427,0.003300550235054083,-0.003300550235054083
3700.304346015727,475,0.0,0.0
3700.304346015727,516,0.0033005848940420744,-0.0033005848940420744
3700.304346015727,571,0.0033105686384601834,-0.0033105686384601834
3800.304346015727,37,0.00329925026943362,-0.00329925026943362
3800.304346015727,356,0.003317582990720912,-0.003317582990720912
3800.304346015727,384,0.003299259896589145,-0.003299259896589145
3800.304346015727,427,0.0033012139065434288,-0.0033012139065434288
3800.304346015727,475,0.0,0.0
3800.304346015727,516,0.0033012438599251013,-0.0033012438599251013
3800.304346015727,571,0.003310949899153441,-0.003310949899153441
3900.304346015727,37,0.003299936339450589,-0.003299936339450589
3900.304346015727,356,0.0033178088164786523,-0.0033178088164786523
3900.304346015727,384,0.003299944898547306,-0.003299944898547306
3900.304346015727,427,0.003301858616423567,-0.003301858616423567
3900.304346015727,475,0.0,0.0
3900.304346015727,516,0.003301854462403557,-0.003301854462403557
3900.304346015727,571,0.0033106934127994673,-0.0033106934127994673
4000.304346015727,37,0.003300582946928003,-0.003300582946928003
4000.304346015727,356,0.003318030919681526,-0.003318030919681526
4000.304346015727,384,0.0033005901970957797,-0.0033005901970957797
4000.304346015727,427,0.0033024685531669617,-0.0033024685531669617
4000.304346015727,475,0.0,0.0
4000.304346015727,516,0.0033023939929270225,-0.0033023939929270225
4000.304346015727,571,0.003308866008391873,-0.003308866008391873
4100.304346015727,37,0.003301197539442236,-0.003301197539442236
4100.304346015727,356,0.003318242852496992,-0.003318242852496992
4100.304346015727,384,0.0033012045252494363,-0.0033012045252494363
4100.304346015727,427,0.0033030465505010033,-0.0033030465505010033
4100.304346015727,475,0.0,0.0
4100.304346015727,516,0.0033028511041837587,-0.0033028511041837587
4100.304346015727,571,0.0033045517970790475,-0.0033045517970790475
4200.304346015727,37,0.0033017890976405236,-0.0033017890976405236
4200.304346015727,356,0.003318443450221102,-0.003318443450221102
4200.304346015727,384,0.0033018010843616054,-0.0033018010843616054
4200.304346015727,427,0.003303606970548956,-0.003303606970548956
4200.304346015727,475,0.0,0.0
4200.304346015727,516,0.0033032107332961113,-0.0033032107332961113
