time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,393.3904592064379,150.00401,0.00999
100.58556390781737,10,393.39342998164636,150.44962628127047,0.009338400631997769
200.58556390781737,10,393.39656284626267,150.91955597371322,0.009326516342593651
300.58556390781735,10,393.39962499236424,151.37887788895046,0.009475520583183501
400.58556390781735,10,393.40262980514166,151.82959980556328,0.009487623163980743
500.58556390781735,10,393.4056472407801,152.2822151513365,0.00947051206713448
600.5855639078173,10,393.4086526187328,152.73302184423244,0.009519982303873332
700.5855639078173,10,393.4116219552137,153.1784223163732,0.009564805875587912
800.5855639078173,10,393.414574372387,153.6212848923663,0.00957233377019153
900.5855639078173,10,393.4175382182085,154.0658617655919,0.009534266949436623
1000.5855639078173,10,393.42053283600904,154.51505443566933,0.009483849203818635
1100.5855639078172,10,393.4235448699748,154.96685953053918,0.009495484655848648
1200.5855639078172,10,393.42652561976854,155.41397199959175,0.009563111383610932
1300.5855639078172,10,393.42946644704006,155.855096090324,0.00960615000194706
1400.5855639078172,10,393.4323926979399,156.29403372530015,0.009612269037390823
1500.5855639078172,10,393.4353139697802,156.7322245013515,0.009628844271679302
1600.5855639078172,10,393.4382150875029,157.16739215974786,0.00966899610628138
1700.5855639078172,10,393.44108980035867,157.59859908811183,0.009703951941527057
1800.5855639078172,10,393.44394593751747,158.02701966193138,0.009726307825206136
1900.5855639078172,10,393.44678758965296,158.45326748225722,0.00974966258503784
2000.5855639078172,10,393.44961131310964,158.8768260007584,0.009779566300236986
2100.5855639078172,10,393.45241464523366,159.29732581936145,0.009809569529012702
2200.5855639078172,10,393.4551993012218,159.71502421758296,0.00983565827289787
2300.5855639078172,10,393.4579671202847,160.13019707702506,0.00986087688914177
2400.5855639078172,10,393.46071741942797,160.54274194851266,0.009888307846773607
2500.5855639078172,10,393.46344904698026,160.95248608135765,0.009916372553184087
2600.5855639078172,10,393.4661624675997,161.35949917426765,0.009942797783901532
2700.5855639078172,10,393.4688586973363,161.76393363476248,0.009968261568385841
2800.5855639078172,10,393.4715377939945,162.1657981334924,0.009994337334307865
2900.5855639078172,10,393.4741992927318,162.5650229440824,0.010020889498429131
3000.5855639078172,10,393.4768432208001,162.96161215433338,0.010046934407726039
3100.5855639078172,10,393.4794700215045,163.35563225999024,0.010072348380198572
3200.5855639078172,10,393.48207993107405,163.74711869542216,0.01009769684777085
3300.5855639078172,10,393.48467288823514,164.13606226958692,0.010123181182791017
3400.5855639078172,10,393.48724889061464,164.5224626265085,0.010148504797484713
3500.5855639078172,10,393.48980812659397,164.90634802341185,0.010173485993958111
3600.5855639078172,10,393.4923507877163,165.2877471917632,0.010198266662283585
3700.5855639078172,10,393.4948769515529,165.6666717672484,0.010222984295029188
3800.5855639078172,10,393.49738667042743,166.04312959843222,0.010247583356259764
3900.5855639078172,10,393.49988005779284,166.41713770324148,0.01027197403645844
4000.5855639078172,10,393.5023572526659,166.788716934201,0.010296172988566213
4100.585563907817,10,393.50481836230455,167.15788337999686,0.010320237295964799
4200.585563907817,10,393.5072634720335,167.5246498393393,0.010344169439185338
4300.585563907817,10,393.5096926807169,167.88903114185158,0.010367937773290963
4400.585563907817,10,393.5121061017006,168.25104428940858,0.010391536437756959
4500.585563907817,10,393.5145038420648,168.61070534403467,0.010414984320561869
4600.585563907817,10,393.51688599822023,168.9680287673518,0.010438289817277941
4700.585563907817,10,393.5192526675801,169.3230291713292,0.010461444965501925
4800.585563907817,10,393.521603952757,169.6757219478662,0.010484443619168289
4900.585563907817,10,393.523939956384,170.02612249191947,0.01050729333764011
5000.585563907817,10,393.52626077623415,170.37424546943913,0.01052999562043956
5100.585563907817,10,393.52856651004066,170.72010554041145,0.010552554904089635
5200.585563907817,10,393.5308572528133,171.0637169563084,0.010574965398581933
5300.585563907817,10,393.533133107089,171.40509509766136,0.010597225743363359
5400.585563907817,10,393.5353941682371,171.74425426987807,0.010619346090993003
5500.585563907817,10,393.53764053042426,172.0812085979523,0.010641323589601829
5600.585563907817,10,393.5398722892935,172.41597242833672,0.010663157692921135
5700.585563907817,10,393.54208953993583,172.74856002468783,0.010684849921235544
5800.585563907817,10,393.5442923765253,173.0789855131089,0.010706401434927596
5900.585563907817,10,393.54648089250173,173.40726290957755,0.010727813340397803
6000.585563907817,10,393.54865518060745,173.73340612543072,0.010749086550406137
6100.585563907817,10,393.550815333094,174.05742899841886,0.01077022168377576
6200.585563907817,10,393.5529614417604,174.37934529836767,0.01079121954862061
6300.585563907817,10,393.55509359776676,174.69916869932842,0.010812081203865054
6400.585563907817,10,393.55721189158135,175.0169127715139,0.01083280762011715
6500.585563907817,10,393.5593164130903,175.3325909978641,0.010853399590699577
6600.585563907817,10,393.5614072516642,175.64621678394838,0.010873857900548973
6700.585563907817,10,393.56348449611835,175.9578034520683,0.010894183431483233
6800.585563907817,10,393.56554823466075,176.26736423342854,0.01091437710538014
6900.585563907817,10,393.5675985548995,176.57491226923955,0.010934439790773612
7000.585563907817,10,393.5696355438856,176.88046061715752,0.010954372298611872
7100.585563907817,10,393.57165928813146,177.18402225403094,0.010974175444046037
7200.585563907817,10,393.5736698735948,177.48561007353075,0.010993850073848415
7300.585563907817,10,393.5756673856658,177.78523688418522,0.01101339703740919
7400.585563907817,10,393.57765190917615,178.0829154107413,0.011032817159657428
7500.585563907817,10,393.5796235284143,178.3786582964612,0.011052111248967704
7600.585563907817,10,393.5815823271297,178.6724781037649,0.011071280115869551
7700.585563907817,10,393.5835283885296,178.96438731375574,0.011090324574797292
7800.585563907817,10,393.5854617952802,179.25439832634265,0.011109245433596052
7900.585563907817,10,393.5873826295127,179.54252346122297,0.011128043489030608
