time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,8.753803660990091e-06,-8.753803660990091e-06
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.58556390781737,0,0.005179570108835202,-0.005179570108835202
100.58556390781737,1,7.824432746195338e-07,7.824432746195338e-07
200.58556390781737,0,0.0076415853516278946,-0.0076415853516278946
200.58556390781737,1,7.824432746195338e-07,7.824432746195338e-07
300.58556390781735,0,0.006281869853857041,-0.006281869853857041
300.58556390781735,1,7.824432746195338e-07,7.824432746195338e-07
400.58556390781735,0,0.00523076987350991,-0.00523076987350991
400.58556390781735,1,7.824432746195338e-07,7.824432746195338e-07
500.58556390781735,0,0.005806567163344338,-0.005806567163344338
500.58556390781735,1,7.824432746195338e-07,7.824432746195338e-07
600.5855639078173,0,0.006425278925505798,-0.006425278925505798
600.5855639078173,1,7.824432746195338e-07,7.824432746195338e-07
700.5855639078173,0,0.006149062314599739,-0.006149062314599739
700.5855639078173,1,7.824432746195338e-07,7.824432746195338e-07
800.5855639078173,0,0.005764346473507901,-0.005764346473507901
800.5855639078173,1,7.824432746195338e-07,7.824432746195338e-07
900.5855639078173,0,0.005892161542074359,-0.005892161542074359
900.5855639078173,1,7.824432746196835e-07,7.824432746196835e-07
1000.5855639078173,0,0.006137414788386468,-0.006137414788386468
1000.5855639078173,1,7.824432746196835e-07,7.824432746196835e-07
1100.5855639078172,0,0.006088344775516834,-0.006088344775516834
1100.5855639078172,1,7.824432746198335e-07,7.824432746198335e-07
1200.5855639078172,0,0.005957474098844312,-0.005957474098844312
1200.5855639078172,1,7.824432746199828e-07,7.824432746199828e-07
1300.5855639078172,0,0.00601187481741193,-0.00601187481741193
1300.5855639078172,1,7.824432746201327e-07,7.824432746201327e-07
1400.5855639078172,0,0.0061207434051578375,-0.0061207434051578375
1400.5855639078172,1,7.824432746202824e-07,7.824432746202824e-07
1500.5855639078172,0,0.006081647360109156,-0.006081647360109156
1500.5855639078172,1,7.824432746204323e-07,7.824432746204323e-07
1600.5855639078172,0,0.005965654858649838,-0.005965654858649838
1600.5855639078172,1,7.824432746207318e-07,7.824432746207318e-07
1700.5855639078172,0,0.005939641719707669,-0.005939641719707669
1700.5855639078172,1,7.824432746208813e-07,7.824432746208813e-07
1800.5855639078172,0,0.006000978296036389,-0.006000978296036389
1800.5855639078172,1,7.824432746211809e-07,7.824432746211809e-07
1900.5855639078172,0,0.006035099666636971,-0.006035099666636971
1900.5855639078172,1,7.824432746214803e-07,7.824432746214803e-07
2000.5855639078172,0,0.006008976290619624,-0.006008976290619624
2000.5855639078172,1,7.824432746216303e-07,7.824432746216303e-07
2100.5855639078172,0,0.005982734816479347,-0.005982734816479347
2100.5855639078172,1,7.824432746219297e-07,7.824432746219297e-07
2200.5855639078172,0,0.0059913959114859024,-0.0059913959114859024
2200.5855639078172,1,7.824432746222291e-07,7.824432746222291e-07
2300.5855639078172,0,0.006008370934179134,-0.006008370934179134
2300.5855639078172,1,7.824432746225287e-07,7.824432746225287e-07
2400.5855639078172,0,0.006007104371666372,-0.006007104371666372
2400.5855639078172,1,7.82443274622828e-07,7.82443274622828e-07
2500.5855639078172,0,0.005997139895197281,-0.005997139895197281
2500.5855639078172,1,7.82443274623128e-07,7.82443274623128e-07
2600.5855639078172,0,0.005995837448119028,-0.005995837448119028
2600.5855639078172,1,7.824432746234274e-07,7.824432746234274e-07
2700.5855639078172,0,0.006001294244846271,-0.006001294244846271
2700.5855639078172,1,7.824432746239198e-07,7.824432746239198e-07
2800.5855639078172,0,0.006003113495700224,-0.006003113495700224
2800.5855639078172,1,7.82443274624219e-07,7.82443274624219e-07
2900.5855639078172,0,0.006000350172138358,-0.006000350172138358
2900.5855639078172,1,7.824432746245188e-07,7.824432746245188e-07
3000.5855639078172,0,0.005998809993767049,-0.005998809993767049
3000.5855639078172,1,7.824432746246688e-07,7.824432746246688e-07
3100.5855639078172,0,0.006000116209943492,-0.006000116209943492
3100.5855639078172,1,7.824432746249684e-07,7.824432746249684e-07
3200.5855639078172,0,0.006001211130944142,-0.006001211130944142
3200.5855639078172,1,7.824432746252676e-07,7.824432746252676e-07
3300.5855639078172,0,0.006000620324526856,-0.006000620324526856
3300.5855639078172,1,7.824432746254173e-07,7.824432746254173e-07
3400.5855639078172,0,0.005999876202510617,-0.005999876202510617
3400.5855639078172,1,7.824432746255671e-07,7.824432746255671e-07
3500.5855639078172,0,0.006000104109010803,-0.006000104109010803
3500.5855639078172,1,7.824432746260164e-07,7.824432746260164e-07
3600.5855639078172,0,0.006000585801243016,-0.006000585801243016
3600.5855639078172,1,7.824432747431686e-07,7.824432747431686e-07
3700.5855639078172,0,0.006000526631766152,-0.006000526631766152
3700.5855639078172,1,7.824433501506237e-07,7.824433501506237e-07
3800.5855639078172,0,0.006000219385645638,-0.006000219385645638
3800.5855639078172,1,7.82491540847757e-07,7.82491540847757e-07
3900.5855639078172,0,0.006000194892303723,-0.006000194892303723
3900.5855639078172,1,8.118820696347011e-07,8.118820696347011e-07
4000.5855639078172,0,0.006000372766086944,-0.006000372766086944
4000.5855639078172,1,2.3392353116423155e-05,2.3392353116423155e-05
4100.585563907817,0,0.0060004174229082215,-0.0060004174229082215
4100.585563907817,1,0.0007251583378469265,0.0007251583378469265
4200.585563907817,0,0.006000314377270444,-0.006000314377270444
4200.585563907817,1,0.014707211847894423,0.014707211847894423
4300.585563907817,0,0.0060002633430012746,-0.0060002633430012746
4300.585563907817,1,0.017090076061974824,0.017090076061974824
4400.585563907817,0,0.0060003113672269055,-0.0060003113672269055
4400.585563907817,1,0.01495040872552362,0.01495040872552362
4500.585563907817,0,0.006000347686878701,-0.006000347686878701
4500.585563907817,1,0.015863024956394287,0.015863024956394287
4600.585563907817,0,0.0060003224440921595,-0.0060003224440921595
4600.585563907817,1,0.015953007796695912,0.015953007796695912
4700.585563907817,0,0.006000291722625311,-0.006000291722625311
4700.585563907817,1,0.015714903185672882,0.015714903185672882
4800.585563907817,0,0.006000296665094195,-0.006000296665094195
4800.585563907817,1,0.015907895833239583,0.015907895833239583
4900.585563907817,0,0.006000312423378729,-0.006000312423378729
4900.585563907817,1,0.015925736944668735,0.015925736944668735
5000.585563907817,0,0.006000309962490367,-0.006000309962490367
5000.585563907817,1,0.015890738615764878,0.015890738615764878
5100.585563907817,0,0.006000296667648704,-0.006000296667648704
5100.585563907817,1,0.015955897559999502,0.015955897559999502
5200.585563907817,0,0.006000291991054712,-0.006000291991054712
5200.585563907817,1,0.015984576123646132,0.015984576123646132
5300.585563907817,0,0.006000296279305343,-0.006000296279305343
5300.585563907817,1,0.01599064423118668,0.01599064423118668
5400.585563907817,0,0.00600029909783375,-0.00600029909783375
5400.585563907817,1,0.016022914074520396,0.016022914074520396
5500.585563907817,0,0.006000296521053951,-0.006000296521053951
5500.585563907817,1,0.016053298445241542,0.016053298445241542
5600.585563907817,0,0.006000294027757241,-0.006000294027757241
5600.585563907817,1,0.016072544667944187,0.016072544667944187
5700.585563907817,0,0.006000295925617488,-0.006000295925617488
5700.585563907817,1,0.01609569697340862,0.01609569697340862
5800.585563907817,0,0.006000299589524022,-0.006000299589524022
5800.585563907817,1,0.016121164302640607,0.016121164302640607
5900.585563907817,0,0.0060003003647833425,-0.0060003003647833425
5900.585563907817,1,0.016145077935350853,0.016145077935350853
6000.585563907817,0,0.006000297547834476,-0.006000297547834476
6000.585563907817,1,0.01616922063097392,0.01616922063097392
6100.585563907817,0,0.006000293811795868,-0.006000293811795868
6100.585563907817,1,0.016192842130507874,0.016192842130507874
6200.585563907817,0,0.006000291102976257,-0.006000291102976257
6200.585563907817,1,0.016215553972972724,0.016215553972972724
6300.585563907817,0,0.006000289086145551,-0.006000289086145551
6300.585563907817,1,0.016238881113929717,0.016238881113929717
6400.585563907817,0,0.006000286800608701,-0.006000286800608701
6400.585563907817,1,0.01626259505819677,0.01626259505819677
6500.585563907817,0,0.006000284166527225,-0.006000284166527225
