time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,2.0,0.0
0.0,20,1.4203240705130776e-06,1.2419620589116179e-19,389.1363493051998,2.0,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,2.0,0.0
0.0,40,1.4203240705128294e-06,1.2398444765434821e-19,382.62618296939036,2.0,0.0
0.0,50,1.4203240705123817e-06,5.714296020414324e-19,379.3710998014857,2.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104238708e-06,6.952385021174621e-16,392.39143247310454,2.0,-1.6753091969246015e-16
100.07162978656578,20,1.1051766097269052e-06,7.655060260810739e-19,389.1363493051998,2.0,-2.602085213965211e-19
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,2.0,-1.7347234759768072e-19
100.07162978656578,40,1.105176609725293e-06,8.4671530989908e-19,382.62618296939036,2.0,-3.0357660829594127e-19
100.07162978656578,50,1.1051766097256952e-06,4.445864181901009e-19,379.3710998014857,2.0,-8.673617379884036e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.105309805665869e-06,1.3225240183127052e-10,392.39143247310477,2.0000000004111063,-4.370806277673167e-11
200.07162978656578,20,1.1051766097275411e-06,1.3359827160568452e-18,389.1363493051998,2.0,-8.239936510889834e-19
200.07162978656578,30,1.1051766097276377e-06,1.3050660134820632e-18,385.8812661372951,2.0,-8.023096076392733e-19
200.07162978656578,40,1.1051766097245424e-06,1.5973982594032037e-18,382.62618296939036,2.0,-1.0842021724855044e-18
200.07162978656578,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,2.0,-8.673617379884036e-20
300.0716297865658,0,0.050155264936859886,-0.050155264936859886,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5842386128915786e-05,1.465088536345328e-05,392.3914324896213,2.00003303344984,-3.80243670519895e-06
300.0716297865658,20,1.105176609728177e-06,1.743723201041384e-18,389.1363493051998,2.0,-1.2576745200831853e-18
300.0716297865658,30,1.1051766097282408e-06,1.908153471927125e-18,385.8812661372951,2.0,-1.3877787807814458e-18
300.0716297865658,40,1.1051766097237113e-06,2.428443459778079e-18,382.62618296939036,2.0,-1.8648277366750675e-18
300.0716297865658,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,2.0,-8.673617379884036e-20
400.0716297865658,0,0.04996519323038308,-0.04996519323038308,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.026526443132901725,0.024972027204055353,392.3914748795766,2.084812944087381,-0.004422039466919817
400.0716297865658,20,1.1051766097287801e-06,2.053207864144424e-18,389.1363493051998,2.0,-1.5178830414797062e-18
400.0716297865658,30,1.105176609728844e-06,2.5114526886090005e-18,385.8812661372951,2.0,-1.9949319973733284e-18
400.0716297865658,40,1.1051766097229278e-06,3.211948935988307e-18,382.62618296939036,2.0,-2.688821387764051e-18
400.0716297865658,50,1.105176609725581e-06,5.587241078326179e-19,379.3710998014857,2.0,-8.673617379884036e-20
500.0716297865658,0,0.050007840832856934,-0.050007840832856934,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.09822312733250119,0.011969151897284487,392.3921114198207,3.357893432283495,-0.01657704837282003
500.0716297865658,20,1.1051766097298724e-06,2.7541276279973576e-18,389.1363493051998,2.0,-2.125036258071589e-18
500.0716297865658,30,1.1051766097293335e-06,3.0008259738851725e-18,385.8812661372951,2.0,-2.47198095326695e-18
500.0716297865658,40,1.105176609722096e-06,4.1091685853674245e-18,382.62618296939036,2.0,-3.556183125752455e-18
500.0716297865658,50,1.1051766097254996e-06,6.401451498874375e-19,379.3710998014857,2.0,-8.673617379884036e-20
600.0716297865658,0,0.04999771451826789,-0.04999771451826789,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.08213633846434687,0.014762766599743356,392.3928399879088,4.815029608461116,-0.01345829738969284
600.0716297865658,20,1.1051766312488725e-06,2.1362724677542722e-14,389.1363493051998,2.0000000000000746,-7.388902857619062e-15
600.0716297865658,30,1.1051766097298224e-06,3.4897757426877174e-18,385.8812661372951,2.0,-2.9923979960599924e-18
600.0716297865658,40,1.1051766097212318e-06,4.9733539498036244e-18,382.62618296939036,2.0,-4.4669129506402786e-18
600.0716297865658,50,1.1051766097254668e-06,6.729676765935416e-19,379.3710998014857,2.0,-1.7347234759768072e-19
700.0716297865658,0,0.04999914650032235,-0.04999914650032235,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.08685081353845364,0.014113112295454755,392.3935434283966,6.221910584046552,-0.014418264532110243
700.0716297865658,20,1.105724871477547e-06,5.443352688979469e-10,389.1363493052008,2.0000000019308968,-1.8222373852905261e-10
700.0716297865658,30,1.1051766097301163e-06,3.946008863902565e-18,385.8812661372951,2.0,-3.426078865054194e-18
700.0716297865658,40,1.105176609720334e-06,5.871102994774776e-18,382.62618296939036,2.0,-5.377642775528102e-18
700.0716297865658,50,1.1051766097253854e-06,8.197161347053492e-19,379.3710998014857,2.0,-3.0357660829594127e-19
800.0716297865658,0,0.04999982016735055,-0.04999982016735055,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.08557291950465178,0.014122351872156255,392.3942527266274,7.640507045749575,-0.014025472147864022
800.0716297865658,20,1.9163628698162255e-05,1.793769222271322e-05,389.13634933053766,2.000050675597931,-5.382937026034585e-06
800.0716297865658,30,1.1051766097304585e-06,4.353961107123917e-18,385.8812661372951,2.0,-3.859759734048396e-18
800.0716297865658,40,1.1051766097193887e-06,6.816497643028982e-18,382.62618296939036,2.0,-6.310056643865636e-18
800.0716297865658,50,1.1051766097253524e-06,1.0149572290474654e-18,379.3710998014857,2.0,-4.77048955893622e-19
900.0716297865658,0,0.05000011990282828,-0.05000011990282828,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.0860307661819142,0.01408855801425192,392.39495582390606,9.046701603013345,-0.014080138100859542
900.0716297865658,20,0.015704901779413534,0.015007708881079333,389.13637658415104,2.054557902340947,-0.0028605561947766095
900.0716297865658,30,1.1051766097306387e-06,4.76223098770049e-18,385.8812661372951,2.0,-4.293440603042598e-18
900.0716297865658,40,1.1051766097184586e-06,7.74664569823261e-18,382.62618296939036,2.0,-7.19910242530375e-18
900.0716297865658,50,1.1051766097252713e-06,1.1621292036329e-18,379.3710998014857,2.0,-6.071532165918825e-19
1000.0716297865658,0,0.049999971577742566,-0.049999971577742566,,,
1000.0716297865658,1,5.525883048633132e-07,5.525883048633132e-07,,,
1000.0716297865658,10,0.08596937570208368,0.01400144781735977,392.395657280662,10.449615114855316,-0.013982994356143136
1000.0716297865658,20,0.06990651977447918,0.014867972998834765,389.13686613658325,3.033662766849764,-0.014134079281340035
1000.0716297865658,30,1.1051766097310773e-06,5.4292694336632516e-18,385.8812661372951,2.0,-4.90059381963448e-18
1000.0716297865658,40,1.105176609717513e-06,8.69225210472363e-18,382.62618296939036,2.0,-8.196568423990414e-18
1000.0716297865658,50,1.1051766097252383e-06,1.4231212305056314e-18,379.3710998014857,2.0,-9.107298248878238e-19
1100.0716297865658,0,0.05000001343181083,-0.05000001343181083,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.08606335124036416,0.013960824551484369,392.3963553004882,11.845654767323007,-0.01393785735976649
1100.0716297865658,20,0.05686361092484371,0.00901688657859065,389.1374940108236,4.289411247533909,-0.010879149749294202
1100.0716297865658,30,1.10517661180761e-06,2.065830666761763e-15,385.8812661372951,2.0000000000000075,-7.722772074614248e-16
1100.0716297865658,40,1.1051766097166638e-06,9.703715322863671e-18,382.62618296939036,2.0,-9.150666335777658e-18
1100.0716297865658,50,1.105176609725046e-06,1.6808310047077522e-18,379.3710998014857,2.0,-1.1275702593849246e-18
1200.0716297865658,0,0.05000000741637002,-0.05000000741637002,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.08611179121832499,0.013891628286976147,392.3970506133358,13.236280462528386,-0.013874981365631454
1200.0716297865658,20,0.060678948485668106,0.013473548346512897,389.13805569119194,5.4127719841720285,-0.01191696953519901
1200.0716297865658,30,1.1051888127369914e-06,1.210624646210418e-11,385.88126613729514,2.0000000000554468,-4.557228921488188e-12
1200.0716297865658,40,1.1051766097156854e-06,1.0682038376942388e-17,382.62618296939036,2.0,-1.0148132334464322e-17
1200.0716297865658,50,1.1051766097250583e-06,2.0588194574199838e-18,379.3710998014857,2.0,-1.4745149545802862e-18
1300.0716297865658,0,0.050000005833665706,-0.050000005833665706,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.08617391517531944,0.013836824491660106,392.3977429083273,14.620870445413184,-0.013817611526602226
1300.0716297865658,20,0.06030051901005734,0.0108369267261577,389.13865104024535,6.60347009104663,-0.0116466272688509
1300.0716297865658,30,1.1751168787811473e-06,6.941898766482904e-08,385.8812661374459,2.0000003015563474,-2.4338469866553268e-08
