time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,0.0001679441373043492,-0.0001679441373043492,0.0
0.0,1,7.101620352566008e-07,7.101620352566008e-07,0.0
100.34128956490122,0,0.10105720831278875,-0.10105720831278875,0.0
100.34128956490122,1,5.525883048631663e-07,5.525883048631663e-07,0.0
200.34128956490122,0,0.10017855140487059,-0.10017855140487059,0.0
200.34128956490122,1,5.525883048631663e-07,5.525883048631663e-07,0.0
300.3412895649012,0,0.09997342475460784,-0.09997342475460784,0.0
300.3412895649012,1,5.525883048631663e-07,5.525883048631663e-07,0.0
400.3412895649012,0,0.10000171110741692,-0.10000171110741692,0.0
400.3412895649012,1,5.525883048631663e-07,5.525883048631663e-07,0.0
500.3412895649012,0,0.10000006544280277,-0.10000006544280277,0.0
500.3412895649012,1,5.525883048631663e-07,5.525883048631663e-07,0.0
600.3412895649012,0,0.09999996628535632,-0.09999996628535632,0.0
600.3412895649012,1,5.525883048631663e-07,5.525883048631663e-07,0.0
700.3412895649012,0,0.10000000489658283,-0.10000000489658283,0.0
700.3412895649012,1,5.525883048631663e-07,5.525883048631663e-07,0.0
800.3412895649012,0,0.09999999962169934,-0.09999999962169934,0.0
800.3412895649012,1,5.52588304863199e-07,5.52588304863199e-07,0.0
900.3412895649012,0,0.09999999999473685,-0.09999999999473685,0.0
900.3412895649012,1,5.525883048632801e-07,5.525883048632801e-07,0.0
1000.3412895649012,0,0.10000000000698664,-0.10000000000698664,0.5791019158418981
1000.3412895649012,1,5.525883048633133e-07,5.525883048633133e-07,0.0
1100.3412895649012,0,0.09999999999872958,-0.09999999999872958,9.975827427875547
1100.3412895649012,1,5.525883048633459e-07,5.525883048633459e-07,7.737377126881269e-121
1200.3412895649012,0,0.1000000000001362,-0.1000000000001362,9.999937976905521
1200.3412895649012,1,5.525883048634601e-07,5.525883048634601e-07,4.080988214983166e-94
1300.3412895649012,0,0.09999999999999692,-0.09999999999999692,9.999999840858365
1300.3412895649012,1,5.525883048635742e-07,5.525883048635742e-07,3.320196010884005e-79
1400.3412895649012,0,0.09999999999999909,-0.09999999999999909,9.999999999591667
1400.3412895649012,1,5.525883048636881e-07,5.525883048636881e-07,5.95707078233271e-68
1500.3412895649012,0,0.0999999999999999,-0.0999999999999999,9.999999999998954
1500.3412895649012,1,5.525883048638355e-07,5.525883048638355e-07,2.2091082332583907e-58
1600.3412895649012,0,0.09999999999999934,-0.09999999999999934,9.999999999999996
1600.3412895649012,1,5.525883048639494e-07,5.525883048639494e-07,1.022678369576858e-49
1700.3412895649012,0,0.09999999999999966,-0.09999999999999966,9.999999999999998
1700.3412895649012,1,5.525883048640965e-07,5.525883048640965e-07,1.3919920883928948e-41
1800.3412895649012,0,0.10000000000000049,-0.10000000000000049,10.0
1800.3412895649012,1,5.525883048642916e-07,5.525883048642916e-07,8.783006964862767e-34
1900.3412895649012,0,0.10000000000000028,-0.10000000000000028,10.0
1900.3412895649012,1,5.525883048644714e-07,5.525883048644714e-07,3.326096295309999e-26
2000.3412895649012,0,0.09999999999999976,-0.09999999999999976,9.999999999999996
2000.3412895649012,1,5.525883049171554e-07,5.525883049171554e-07,8.740737975635008e-19
2100.341289564901,0,0.10000000000000023,-0.10000000000000023,9.999999999999996
2100.341289564901,1,5.527461159651227e-07,5.527461159651227e-07,1.7266697134150192e-11
2200.341289564901,0,0.10000000000000009,-0.10000000000000009,10.0
2200.341289564901,1,0.0002656116786755933,0.0002656116786755933,7.434625307262374e-05
2300.341289564901,0,0.10000000000000012,-0.10000000000000012,10.0
2300.341289564901,1,0.09665120762243393,0.09665120762243393,0.0003176847481362292
2400.341289564901,0,0.10000000000000048,-0.10000000000000048,10.0
2400.341289564901,1,0.10007546454021746,0.10007546454021746,0.000956977667706574
2500.341289564901,0,0.09999999999999959,-0.09999999999999959,10.000000000000002
2500.341289564901,1,0.1000531403757194,0.1000531403757194,0.0034482250049521174
2600.341289564901,0,0.1000000000000003,-0.1000000000000003,9.999999999999998
2600.341289564901,1,0.09999602364417597,0.09999602364417597,0.011463851671710958
2700.341289564901,0,0.09999999999999995,-0.09999999999999995,9.999999999999998
2700.341289564901,1,0.09999491243393435,0.09999491243393435,0.033059227913468506
2800.341289564901,0,0.10000000000000109,-0.10000000000000109,9.999999999999995
2800.341289564901,1,0.10000255398575371,0.10000255398575371,0.08226017029034768
2900.341289564901,0,0.09999999999999856,-0.09999999999999856,10.000000000000005
2900.341289564901,1,0.09999950119758552,0.09999950119758552,0.1782156895403276
3000.341289564901,0,0.09999999999999992,-0.09999999999999992,9.999999999999995
