time,node,connected_abs_flowrate,connected_net_flowrate
0.0,37,6.249295919555226e-08,-6.249295919555226e-08
0.0,356,6.249282571572896e-08,-6.249282571572896e-08
0.0,384,6.249295919555226e-08,-6.249295919555226e-08
0.0,427,7.609773557921929e-08,-7.609773557921929e-08
0.0,475,0.0,0.0
0.0,516,7.609771727534937e-08,-7.609771727534937e-08
0.0,571,2.9491307707430884e-08,-2.9491307707430884e-08
100.78105784890487,37,0.0015041303685565132,-0.0015041303685565132
100.78105784890487,356,0.0014378361654135115,-0.0014378361654135115
100.78105784890487,384,0.0015041303685567613,-0.0015041303685567613
100.78105784890487,427,0.0016869261026174207,-0.0016869261026174207
100.78105784890487,475,0.0,0.0
100.78105784890487,516,0.0016809402791302481,-0.0016809402791302481
100.78105784890487,571,0.0010563491272447827,-0.0010563491272447827
200.030597464545,37,0.0032976864664467126,-0.0032976864664467126
200.030597464545,356,0.003168223570570808,-0.003168223570570808
200.030597464545,384,0.0032976864735773364,-0.0032976864735773364
200.030597464545,427,0.0034006530024761486,-0.0034006530024761486
200.030597464545,475,0.0,0.0
200.030597464545,516,0.0033992981513922714,-0.0033992981513922714
200.030597464545,571,0.0023554508469498642,-0.0023554508469498642
300.41119325746973,37,0.003279793325587174,-0.003279793325587174
300.41119325746973,356,0.0035236374204859217,-0.0035236374204859217
300.41119325746973,384,0.003279793266473476,-0.003279793266473476
300.41119325746973,427,0.0031770946892458922,-0.0031770946892458922
300.41119325746973,475,0.0,0.0
300.41119325746973,516,0.003196748340804189,-0.003196748340804189
300.41119325746973,571,0.0032860556356558773,-0.0032860556356558773
400.1931322813619,37,0.0030745808123748873,-0.0030745808123748873
400.1931322813619,356,0.0033536987417704936,-0.0033536987417704936
400.1931322813619,384,0.003074544503296777,-0.003074544503296777
400.1931322813619,427,0.0031126566901881775,-0.0031126566901881775
400.1931322813619,475,0.0,0.0
400.1931322813619,516,0.0030933312297075433,-0.0030933312297075433
400.1931322813619,571,0.0034041765877217724,-0.0034041765877217724
500.507874655217,37,0.003204069265973764,-0.003204069265973764
500.507874655217,356,0.0032967187971347472,-0.0032967187971347472
500.507874655217,384,0.003204067676560527,-0.003204067676560527
500.507874655217,427,0.0032223936389647982,-0.0032223936389647982
500.507874655217,475,0.0,0.0
500.507874655217,516,0.0032201219070235217,-0.0032201219070235217
500.507874655217,571,0.0032593617680565824,-0.0032593617680565824
600.5078746552169,37,0.0032030752533463154,-0.0032030752533463154
600.5078746552169,356,0.0033150462565827692,-0.0033150462565827692
600.5078746552169,384,0.003203521845751243,-0.003203521845751243
600.5078746552169,427,0.003190827324702528,-0.003190827324702528
600.5078746552169,475,0.0,0.0
600.5078746552169,516,0.0032022937130858006,-0.0032022937130858006
600.5078746552169,571,0.0032375768504387206,-0.0032375768504387206
700.5078746552169,37,0.0031970127565200067,-0.0031970127565200067
700.5078746552169,356,0.0033153195092163325,-0.0033153195092163325
700.5078746552169,384,0.003197657116672535,-0.003197657116672535
700.5078746552169,427,0.0032091787269151904,-0.0032091787269151904
700.5078746552169,475,0.0,0.0
700.5078746552169,516,0.003206780586884034,-0.003206780586884034
700.5078746552169,571,0.00326793191920045,-0.00326793191920045
800.5078746552169,37,0.003227066996227026,-0.003227066996227026
800.5078746552169,356,0.0033039642359219074,-0.0033039642359219074
800.5078746552169,384,0.0032263882235088175,-0.0032263882235088175
800.5078746552169,427,0.003234367312557139,-0.003234367312557139
800.5078746552169,475,0.0,0.0
800.5078746552169,516,0.003234288794605853,-0.003234288794605853
800.5078746552169,571,0.00327230267024537,-0.00327230267024537
900.5078746552169,37,0.003229961841822891,-0.003229961841822891
900.5078746552169,356,0.003303139966977799,-0.003303139966977799
900.5078746552169,384,0.00322963374646069,-0.00322963374646069
900.5078746552169,427,0.0032318518441998437,-0.0032318518441998437
900.5078746552169,475,0.0,0.0
900.5078746552169,516,0.003233901205100629,-0.003233901205100629
900.5078746552169,571,0.0032650548832061314,-0.0032650548832061314
1000.5078746552169,37,0.003233723594311971,-0.003233723594311971
1000.5078746552169,356,0.003307452590898154,-0.003307452590898154
1000.5078746552169,384,0.0032356235772706392,-0.0032356235772706392
1000.5078746552169,427,0.0032408820853187916,-0.0032408820853187916
1000.5078746552169,475,0.0,0.0
1000.5078746552169,516,0.0032400502608108325,-0.0032400502608108325
1000.5078746552169,571,0.003267399857684391,-0.003267399857684391
1100.507874655217,37,0.0032454351879450827,-0.0032454351879450827
1100.507874655217,356,0.0033082589227220855,-0.0033082589227220855
1100.507874655217,384,0.0032455681646544774,-0.0032455681646544774
1100.507874655217,427,0.003250717994572448,-0.003250717994572448
1100.507874655217,475,0.0,0.0
1100.507874655217,516,0.003250740418931204,-0.003250740418931204
1100.507874655217,571,0.003275867426569653,-0.003275867426569653
