time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,7.221615474414115e-07,-7.221615474414115e-07
0.0,62,7.221615474414115e-07,-7.221615474414115e-07
0.0,95,0.0,0.0
0.0,121,9.727789878117603e-07,-9.727789878117603e-07
100.00256275160132,58,0.004783464607256656,-0.004783464607256656
100.00256275160132,62,0.0047825836197377914,-0.0047825836197377914
100.00256275160132,95,0.0,0.0
100.00256275160132,121,0.005205791709855202,-0.005205791709855202
200.00256275160132,58,0.0068074454389391,-0.0068074454389391
200.00256275160132,62,0.006810281315707884,-0.006810281315707884
200.00256275160132,95,0.0,0.0
200.00256275160132,121,0.006607566922609751,-0.006607566922609751
300.0025627516013,58,0.006053677525501148,-0.006053677525501148
300.0025627516013,62,0.0061474652945972905,-0.0061474652945972905
300.0025627516013,95,0.0,0.0
300.0025627516013,121,0.006266428370252611,-0.006266428370252611
400.0025627516013,58,0.006507204895134377,-0.006507204895134377
400.0025627516013,62,0.006450229994561384,-0.006450229994561384
400.0025627516013,95,0.0,0.0
400.0025627516013,121,0.006416697895813778,-0.006416697895813778
500.0025627516013,58,0.006579912635384712,-0.006579912635384712
500.0025627516013,62,0.006375425823155657,-0.006375425823155657
500.0025627516013,95,0.0,0.0
500.0025627516013,121,0.006417032637988868,-0.006417032637988868
600.0025627516013,58,0.0066044579964063075,-0.0066044579964063075
600.0025627516013,62,0.006467199442408813,-0.006467199442408813
600.0025627516013,95,0.0,0.0
600.0025627516013,121,0.006463255948212787,-0.006463255948212787
700.0025627516013,58,0.006626181224096602,-0.006626181224096602
700.0025627516013,62,0.006455775769243277,-0.006455775769243277
700.0025627516013,95,0.0,0.0
700.0025627516013,121,0.006474743322434195,-0.006474743322434195
800.0025627516013,58,0.006622966142263611,-0.006622966142263611
800.0025627516013,62,0.00649328414907228,-0.00649328414907228
800.0025627516013,95,0.0,0.0
800.0025627516013,121,0.00649911775361676,-0.00649911775361676
900.0025627516013,58,0.006627831802921862,-0.006627831802921862
900.0025627516013,62,0.0064982520110435545,-0.0064982520110435545
900.0025627516013,95,0.0,0.0
900.0025627516013,121,0.006507511555362365,-0.006507511555362365
1000.0025627516013,58,0.006629437376940146,-0.006629437376940146
1000.0025627516013,62,0.006514835746201483,-0.006514835746201483
1000.0025627516013,95,0.0,0.0
1000.0025627516013,121,0.006524694344233077,-0.006524694344233077
1100.0025627516013,58,0.00662875652989009,-0.00662875652989009
1100.0025627516013,62,0.00652449974838098,-0.00652449974838098
1100.0025627516013,95,0.0,0.0
1100.0025627516013,121,0.006529058661151103,-0.006529058661151103
1200.0025627516013,58,0.006630840440208702,-0.006630840440208702
1200.0025627516013,62,0.0065323425906013335,-0.0065323425906013335
1200.0025627516013,95,0.0,0.0
1200.0025627516013,121,0.006541855118883923,-0.006541855118883923
1300.0025627516013,58,0.0066314739403902,-0.0066314739403902
1300.0025627516013,62,0.006542032438658521,-0.006542032438658521
1300.0025627516013,95,0.0,0.0
1300.0025627516013,121,0.006546831515300253,-0.006546831515300253
1400.0025627516013,58,0.006631905220047481,-0.006631905220047481
1400.0025627516013,62,0.006546931829861951,-0.006546931829861951
1400.0025627516013,95,0.0,0.0
1400.0025627516013,121,0.006554556081250613,-0.006554556081250613
1500.0025627516013,58,0.00663310196216197,-0.00663310196216197
1500.0025627516013,62,0.006554473478098864,-0.006554473478098864
1500.0025627516013,95,0.0,0.0
1500.0025627516013,121,0.006560161660499293,-0.006560161660499293
1600.0025627516013,58,0.006633757526022908,-0.006633757526022908
1600.0025627516013,62,0.006558970717724059,-0.006558970717724059
1600.0025627516013,95,0.0,0.0
1600.0025627516013,121,0.006564856969277499,-0.006564856969277499
1700.0025627516013,58,0.006634355086500138,-0.006634355086500138
1700.0025627516013,62,0.006564104486641985,-0.006564104486641985
1700.0025627516013,95,0.0,0.0
1700.0025627516013,121,0.006570127050886602,-0.006570127050886602
1800.0025627516013,58,0.0066351772990257615,-0.0066351772990257615
1800.0025627516013,62,0.0065685925973000174,-0.0065685925973000174
1800.0025627516013,95,0.0,0.0
1800.0025627516013,121,0.006573657842078298,-0.006573657842078298
1900.0025627516013,58,0.006635802477638025,-0.006635802477638025
1900.0025627516013,62,0.006572173627529848,-0.006572173627529848
1900.0025627516013,95,0.0,0.0
1900.0025627516013,121,0.006577821695174223,-0.006577821695174223
2000.0025627516013,58,0.006636397149804538,-0.006636397149804538
2000.0025627516013,62,0.006576374510568024,-0.006576374510568024
2000.0025627516013,95,0.0,0.0
2000.0025627516013,121,0.006581117997019835,-0.006581117997019835
2100.0025627516015,58,0.0066365276443354345,-0.0066365276443354345
2100.0025627516015,62,0.00657966898804516,-0.00657966898804516
2100.0025627516015,95,0.0,0.0
2100.0025627516015,121,0.006584188792545066,-0.006584188792545066
2200.0025627516015,58,0.006630855478318195,-0.006630855478318195
2200.0025627516015,62,0.0065811795377134445,-0.0065811795377134445
2200.0025627516015,95,0.0,0.0
2200.0025627516015,121,0.006587261681772388,-0.006587261681772388
2300.0025627516015,58,0.00661020336498421,-0.00661020336498421
2300.0025627516015,62,0.0065791538342421605,-0.0065791538342421605
2300.0025627516015,95,0.0,0.0
2300.0025627516015,121,0.006589751977548859,-0.006589751977548859
2400.0025627516015,58,0.00657637591275469,-0.00657637591275469
2400.0025627516015,62,0.00657351928684124,-0.00657351928684124
2400.0025627516015,95,0.0,0.0
2400.0025627516015,121,0.006592258989670023,-0.006592258989670023
2500.0025627516015,58,0.006540138585023133,-0.006540138585023133
2500.0025627516015,62,0.0065663567460998214,-0.0065663567460998214
2500.0025627516015,95,0.0,0.0
2500.0025627516015,121,0.006594588370000284,-0.006594588370000284
2600.0025627516015,58,0.006508688728350498,-0.006508688728350498
2600.0025627516015,62,0.006558651187596253,-0.006558651187596253
2600.0025627516015,95,0.0,0.0
2600.0025627516015,121,0.0065966891587753785,-0.0065966891587753785
2700.0025627516015,58,0.006493946210292043,-0.006493946210292043
2700.0025627516015,62,0.006551738982273692,-0.006551738982273692
2700.0025627516015,95,0.0,0.0
2700.0025627516015,121,0.00659877192629363,-0.00659877192629363
2800.0025627516015,58,0.00649494675635903,-0.00649494675635903
2800.0025627516015,62,0.0065469589984179,-0.0065469589984179
2800.0025627516015,95,0.0,0.0
2800.0025627516015,121,0.006600596889057547,-0.006600596889057547
2900.0025627516015,58,0.0064989452912810036,-0.0064989452912810036
2900.0025627516015,62,0.006544453158820165,-0.006544453158820165
2900.0025627516015,95,0.0,0.0
2900.0025627516015,121,0.006602377353283365,-0.006602377353283365
3000.0025627516015,58,0.006501450597049837,-0.006501450597049837
3000.0025627516015,62,0.006543443041045295,-0.006543443041045295
3000.0025627516015,95,0.0,0.0
3000.0025627516015,121,0.00660405850736924,-0.00660405850736924
3100.0025627516015,58,0.006503436314138562,-0.006503436314138562
3100.0025627516015,62,0.006542853168961043,-0.006542853168961043
3100.0025627516015,95,0.0,0.0
3100.0025627516015,121,0.006605590367900366,-0.006605590367900366
3200.0025627516015,58,0.0065059331160648125,-0.0065059331160648125
3200.0025627516015,62,0.006542105670993675,-0.006542105670993675
