time,R_h [V/T],R_l [V/T]
0.0,0.06,0.139999999999999
3599.9999999999945,0.06,0.139999999999999
7199.999999999997,0.06,0.139999999999999
10800.0,0.06,0.139999999999999
14399.999999999996,0.06,0.139999999999999
17999.999999999996,0.06,0.139999999999999
21600.0,0.06,0.139999999999999
25200.0,0.06,0.139999999999999
28800.0,0.06,0.139999999999999
32400.0,0.06,0.139999999999999
36000.0,0.06,0.139999999999999
39600.0,0.06,0.139999999999999
43200.0,0.06,0.139999999999999
46800.0,0.06,0.139999999999999
50400.0,0.06,0.139999999999999
54000.0,0.06,0.139999999999999
57600.0,0.06,0.139999999999999
61200.0,0.06,0.139999999999999
64800.0,0.06,0.139999999999999
68400.0,0.06,0.139999999999999
72000.0,0.06,0.139999999999999
75600.0,0.06,0.139999999999999
79200.0,0.06,0.139999999999999
82800.0,0.06,0.139999999999999
86400.0,0.06,0.139999999999999
90000.0,0.06,0.139999999999999
93600.0,0.06,0.139999999999999
97200.0,0.06,0.139999999999999
100800.0,0.06,0.139999999999999
104400.0,0.06,0.139999999999999
108000.0,0.06,0.139999999999999
111600.0,0.06,0.139999999999999
115200.0,0.06,0.139999999999999
118800.0,0.06,0.139999999999999
122400.0,0.06,0.139999999999999
126000.0,0.06,0.139999999999999
129600.0,0.06,0.139999999999999
133200.0,0.06,0.139999999999999
136800.0,0.06,0.139999999999999
140400.0,0.06,0.139999999999999
144000.0,0.06,0.139999999999999
147600.0,0.06,0.139999999999999
151200.0,0.06,0.139999999999999
154800.0,0.06,0.139999999999999
158400.0,0.06,0.139999999999999
162000.0,0.06,0.139999999999999
165600.0,0.06,0.139999999999999
169200.0,0.06,0.139999999999999
172800.0,0.06,0.139999999999999
176400.0,0.06,0.139999999999999
179999.99999999997,0.06,0.139999999999999
183600.0,0.06,0.139999999999999
187200.0,0.06,0.139999999999999
190800.0,0.06,0.139999999999999
194400.0,0.06,0.139999999999999
198000.0,0.06,0.139999999999999
201600.0,0.06,0.139999999999999
205200.0,0.06,0.139999999999999
208800.0,0.06,0.139999999999999
212400.0,0.06,0.139999999999999
216000.0,0.06,0.139999999999999
219600.0,0.06,0.139999999999999
223200.0,0.06,0.139999999999999
226800.0,0.06,0.139999999999999
230400.0,0.06,0.139999999999999
234000.0,0.06,0.139999999999999
237600.0,0.06,0.139999999999999
241200.0,0.06,0.139999999999999
244800.0,0.06,0.139999999999999
248400.0,0.06,0.139999999999999
252000.0,0.06,0.139999999999999
255600.0,0.06,0.139999999999999
259200.0,0.06,0.139999999999999
262800.0,0.06,0.139999999999999
266400.0,0.06,0.139999999999999
270000.0,0.06,0.139999999999999
273600.0,0.06,0.139999999999999
277200.0,0.06,0.139999999999999
280800.0,0.06,0.139999999999999
284400.0,0.06,0.139999999999999
288000.0,0.06,0.139999999999999
291600.0,0.06,0.139999999999999
295200.0,0.06,0.139999999999999
298800.0,0.06,0.139999999999999
302400.0,0.06,0.139999999999999
306000.0,0.06,0.139999999999999
309600.0,0.06,0.139999999999999
313200.0,0.06,0.139999999999999
316800.0,0.06,0.139999999999999
320400.0,0.06,0.139999999999999
324000.0,0.06,0.139999999999999
327600.0,0.06,0.139999999999999
331200.0,0.06,0.139999999999999
334800.0,0.06,0.139999999999999
338400.0,0.06,0.139999999999999
342000.0,0.06,0.139999999999999
345600.0,0.06,0.139999999999999
349200.0,0.06,0.139999999999999
352800.0,0.06,0.139999999999999
356400.0,0.06,0.139999999999999
360000.0,0.06,0.139999999999999
363600.0,0.06,0.139999999999999
367200.0,0.06,0.139999999999999
370800.0,0.06,0.139999999999999
374400.0,0.06,0.139999999999999
378000.0,0.06,0.139999999999999
381600.0,0.06,0.139999999999999
385200.0,0.06,0.139999999999999
388800.0,0.06,0.139999999999999
392400.0,0.06,0.139999999999999
396000.0,0.06,0.139999999999999
399600.0,0.06,0.139999999999999
403200.0,0.06,0.139999999999999
406800.0,0.06,0.139999999999999
410400.0,0.06,0.139999999999999
414000.0,0.06,0.139999999999999
417600.0,0.06,0.139999999999999
421200.0,0.06,0.139999999999999
424800.0,0.06,0.139999999999999
428400.0,0.06,0.139999999999999
432000.0,0.06,0.139999999999999
435600.0,0.06,0.139999999999999
439200.0,0.06,0.139999999999999
442800.0,0.06,0.139999999999999
446400.0,0.06,0.139999999999999
450000.0,0.06,0.139999999999999
453600.0,0.06,0.139999999999999
457200.0,0.06,0.139999999999999
460800.0,0.06,0.139999999999999
464400.0,0.06,0.139999999999999
468000.0,0.06,0.139999999999999
471600.0,0.06,0.139999999999999
475200.0,0.06,0.139999999999999
478800.0,0.06,0.139999999999999
482400.0,0.06,0.139999999999999
486000.0,0.06,0.139999999999999
489600.0,0.06,0.139999999999999
493200.0,0.06,0.139999999999999
496800.0,0.06,0.139999999999999
500400.0,0.06,0.139999999999999
504000.0,0.06,0.139999999999999
507600.0,0.06,0.139999999999999
511200.0,0.06,0.139999999999999
514800.0,0.06,0.139999999999999
518400.0,0.06,0.139999999999999
522000.0,0.06,0.139999999999999
525600.0,0.06,0.139999999999999
529200.0,0.06,0.139999999999999
532800.0,0.06,0.139999999999999
536400.0,0.06,0.139999999999999
540000.0,0.06,0.139999999999999
543600.0,0.06,0.139999999999999
547200.0,0.06,0.139999999999999
550800.0,0.06,0.139999999999999
554400.0,0.06,0.139999999999999
558000.0,0.06,0.139999999999999
561600.0,0.06,0.139999999999999
565200.0,0.060000000000001996,0.139999999999999
568800.0,0.060000000000004,0.139999999999999
572400.0,0.060000000000010004,0.139999999999999
576000.0,0.060000000000021994,0.14
579600.0,0.060000000000048,0.14
583200.0,0.060000000000102,0.14
586800.0,0.060000000000216,0.14000000000000098
590400.0,0.060000000000452,0.140000000000003
594000.0,0.060000000000936,0.140000000000008
597600.0,0.060000000001919,0.140000000000017
601200.0,0.060000000003893994,0.14000000000003499
604800.0,0.060000000007828,0.140000000000073
608400.0,0.060000000015582,0.140000000000149
612000.0,0.060000000030721,0.1400000000003
615600.0,0.060000000059988,0.140000000000597
619200.0,0.060000000116013,0.14000000000117802
622800.0,0.060000000222211,0.140000000002301
626400.0,0.060000000421545,0.140000000004452
630000.0,0.060000000792027,0.140000000008532
633600.0,0.060000001473852,0.140000000016196
637200.0,0.060000002716353,0.140000000030458
640800.0,0.06000000495834801,0.14000000005674
644400.0,0.060000008964088,0.14000000010471
648000.0,0.060000016050685,0.140000000191424
651600.0,0.060000028464231,0.140000000346675
655200.0,0.06000004999467,0.140000000621966
658800.0,0.060000086969376,0.14000000110543398
662400.0,0.060000149839870995,0.140000001946364
666000.0,0.060000255685919004,0.14000000339503
669600.0,0.060000432120254,0.14000000586671998
673200.0,0.060000723303926,0.140000010043444
676800.0,0.060001199100021,0.140000017033718
680400.0,0.060001968830768,0.140000028620661
684000.0,0.060003201693495,0.14000004764281798
687600.0,0.060005156672002,0.14000007857188201
691200.0,0.06000822579064,0.140000128378811
694800.0,0.060012995834859,0.14000020781686298
698400.0,0.060020335230761,0.14000033329935402
702000.0,0.060031514644678,0.140000529614239
705600.0,0.060048372007721,0.140000833799892
709200.0,0.060073535017639006,0.14000130060913402
712800.0,0.060110716583833,0.140002010113712
716400.0,0.060165100938563004,0.14000307814947
720000.0,0.060243839913690006,0.140004670471861
723600.0,0.060356679737648,0.140007021677389
727200.0,0.060516738083225,0.14001046014007199
730800.0,0.060741448327888,0.140015440398631
734400.0,0.061053682334799006,0.140022584589046
738000.0,0.061483053768756,0.140032734620403
741600.0,0.062067390343519,0.140047016804458
745200.0,0.06285434496296599,0.140066920529446
748800.0,0.063903092312349,0.140094392269936
752400.0,0.065286029419651,0.140131945699625
756000.0,0.067090367042949,0.140182787878568
759600.0,0.069419465247973,0.140250960386436
763200.0,0.072393733903904,0.140341492852514
766800.0,0.076150890609476,0.140460564600806
770400.0,0.08084534909362799,0.140615668129228
774000.0,0.08664650524513301,0.140815765961544
777600.0,0.09373570053070501,0.14107143018214302
781200.0,0.102301678103624,0.141394951867099
784800.0,0.112534408678171,0.14180040588255
788400.0,0.124617252664756,0.14230365538685502
792000.0,0.138717540968431,0.142922280112539
795600.0,0.154975794960425,0.14367541337148498
799200.0,0.173493958713195,0.144583474933442
802800.0,0.19432317253839398,0.145667790608708
806400.0,0.217451762192038,0.146950094547517
810000.0,0.24279423690511798,0.148451916841548
813600.0,0.270182165258372,0.150193866713508
817200.0,0.299357815720642,0.152194829986658
820800.0,0.329971396516402,0.154471108070109
824400.0,0.361582600628491,0.157035533697059
828000.0,0.393666956176415,0.15989660536832098
831600.0,0.425627207928181,0.163057687142112
835200.0,0.456809628130577,0.166516322411655
838800.0,0.48652479735155696,0.170263709119543
842400.0,0.514072037475796,0.17428437919468498
846000.0,0.5387663513875031,0.17855611686794398
849600.0,0.5599664591931,0.183050139241706
853200.0,0.577102347558477,0.187731548681465
856800.0,0.589700688482174,0.192560051163222
860400.0,0.597406548562223,0.19749091875473
864000.0,0.6,0.202476159148718
867600.0,0.597406548562223,0.207465841818931
871200.0,0.589700688482174,0.21240952003348498
874800.0,0.577102347558477,0.2172576815047
878400.0,0.5599664591931,0.221963158433027
882000.0,0.5387663513875031,0.226482430292822
885600.0,0.514072037475796,0.23077675969398098
889200.0,0.48652479735155696,0.23481311244849298
892800.0,0.456809628130577,0.23856482667643097
896400.0,0.425627207928181,0.242012011283215
900000.0,0.393666956176415,0.24514167020217
903600.0,0.361582600628491,0.247947564205821
907200.0,0.329971396516402,0.250429835749962
910800.0,0.299357815720642,0.252594433344914
914400.0,0.270182165258372,0.254452379747705
918000.0,0.24279423690511798,0.256018932549879
921600.0,0.217451762192038,0.257312686523054
925200.0,0.19432317253839398,0.258354664683853
928800.0,0.173493958713195,0.25916743998068303
932400.0,0.154975794960425,0.259774322468252
936000.0,0.138717540968431,0.26019863857563896
939600.0,0.124617252664756,0.260463120340989
943200.0,0.112534408678171,0.260589413962698
946800.0,0.102301678103624,0.260597709266669
950400.0,0.09373570053070501,0.260506485126287
954000.0,0.08664650524513301,0.260332360748976
957600.0,0.08084534909362799,0.26009003915796103
961200.0,0.076150890609476,0.259792327110991
964800.0,0.072393733903904,0.259450214962287
968400.0,0.069419465247973,0.259073000368455
972000.0,0.067090367042949,0.258668441001275
975600.0,0.065286029419651,0.258242923287798
979200.0,0.063903092312349,0.257801636393457
982800.0,0.06285434496296599,0.257348742972632
