time,R_h [V/T],R_l [V/T]
0.0,0.006,0.013999999999999988
3599.9999999999945,0.006,0.013999999999999988
7199.999999999997,0.006,0.013999999999999988
10800.0,0.006,0.013999999999999988
14399.999999999995,0.006,0.013999999999999988
17999.999999999996,0.006,0.013999999999999988
21600.0,0.006,0.013999999999999988
25200.0,0.006,0.013999999999999988
28800.0,0.006,0.013999999999999988
32400.0,0.006,0.013999999999999988
36000.0,0.006,0.013999999999999988
39600.0,0.006,0.013999999999999988
43200.0,0.006,0.013999999999999988
46800.0,0.006,0.013999999999999988
50400.0,0.006,0.013999999999999988
54000.0,0.006,0.013999999999999988
57600.0,0.006,0.013999999999999988
61200.0,0.006,0.013999999999999988
64800.0,0.006,0.013999999999999988
68400.0,0.006,0.013999999999999988
72000.0,0.006,0.013999999999999988
75600.0,0.006,0.013999999999999988
79200.0,0.006,0.013999999999999988
82800.0,0.006,0.013999999999999988
86400.0,0.006,0.013999999999999988
90000.0,0.006,0.013999999999999988
93600.0,0.006,0.013999999999999988
97200.0,0.006,0.013999999999999988
100800.0,0.006,0.013999999999999988
104400.0,0.006,0.013999999999999988
108000.0,0.006,0.013999999999999988
111600.0,0.006,0.013999999999999988
115200.0,0.006,0.013999999999999988
118800.0,0.006,0.013999999999999988
122400.0,0.006,0.013999999999999988
126000.0,0.006,0.013999999999999988
129600.0,0.006,0.013999999999999988
133200.0,0.006,0.013999999999999988
136800.0,0.006,0.013999999999999988
140400.0,0.006,0.013999999999999988
144000.0,0.006,0.013999999999999988
147600.0,0.006,0.013999999999999988
151200.0,0.006,0.013999999999999988
154800.0,0.006,0.013999999999999988
158400.0,0.006,0.013999999999999988
162000.0,0.006,0.013999999999999988
165600.0,0.006,0.013999999999999988
169200.0,0.006,0.013999999999999988
172800.0,0.006,0.013999999999999988
176400.0,0.006,0.013999999999999988
179999.99999999997,0.006,0.013999999999999988
183600.0,0.006,0.013999999999999988
187200.0,0.006,0.013999999999999988
190799.99999999997,0.006,0.013999999999999988
194400.0,0.006,0.013999999999999988
198000.0,0.006,0.013999999999999988
201599.99999999997,0.006,0.013999999999999988
205200.0,0.006,0.013999999999999988
208800.0,0.006,0.013999999999999988
212399.99999999997,0.006,0.013999999999999988
