time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.436572670822861e-10,-7.707324397114004e-13
0.0,1000,1e-10,1e-10
101.0,1,5.667045927788193e-19,-5.636527236711555e-19
101.0,1000,9.083996730600046e-09,-9.083996730600046e-09
201.0,1,2.805815723670083e-19,-2.775296400218765e-19
201.0,1000,9.95151652206166e-09,-9.95151652206166e-09
301.0,1,1.1555198242546352e-20,1.1555198242546352e-20
301.0,1000,1.0789621079439624e-08,-1.0789621079439624e-08
401.0,1,3.032928731543842e-19,3.032928731543842e-19
401.0,1000,1.161052418249639e-08,-1.161052418249639e-08
501.0,1,5.9801080110800125e-19,5.9801080110800125e-19
501.0,1000,1.2413668728404906e-08,-1.2413668728404906e-08
601.0,1,8.956121718990584e-19,8.956121718990584e-19
601.0,1000,1.3192539702910642e-08,-1.3192539702910642e-08
701.0,1,1.1961062292383642e-18,1.1961062292383642e-18
701.0,1000,1.393676936220315e-08,-1.393676936220315e-08
801.0,1,1.4995022146199392e-18,1.4995022146199392e-18
801.0,1000,1.4633156117294771e-08,-1.4633156117294771e-08
901.0,1,1.805809367376822e-18,1.805809367376822e-18
901.0,1000,1.5266457164096423e-08,-1.5266457164096423e-08
1001.0,1,2.115036924653156e-18,2.115036924653156e-18
1001.0,1000,1.5820250239651567e-08,-1.5820250239651567e-08
1101.0,1,2.42719412135335e-18,2.42719412135335e-18
1101.0,1000,1.627797795261323e-08,-1.627797795261323e-08
1201.0,1,2.742290190290643e-18,2.742290190290643e-18
1201.0,1000,1.6624192915156295e-08,-1.6624192915156295e-08
1301.0,1,3.0603343620650063e-18,3.0603343620650063e-18
1301.0,1000,1.6845946494605444e-08,-1.6845946494605444e-08
1401.0,1,3.381335865145171e-18,3.381335865145171e-18
1401.0,1000,1.6934196322327252e-08,-1.6934196322327252e-08
1501.0,1,3.705303925813999e-18,3.705303925813999e-18
1501.0,1000,1.6885055023848824e-08,-1.6885055023848824e-08
1601.0,1,4.032247768199134e-18,4.032247768199134e-18
1601.0,1000,1.6700679721889268e-08,-1.6700679721889268e-08
1701.0,1,4.362064602192087e-18,4.362064602192087e-18
1701.0,1000,1.638973668839949e-08,-1.638973668839949e-08
1801.0,1,4.694934123561089e-18,4.694934123561089e-18
1801.0,1000,1.5966738965924688e-08,-1.5966738965924688e-08
1901.0,1,5.030806137848334e-18,5.030806137848334e-18
1901.0,1000,1.545150061054029e-08,-1.545150061054029e-08
2001.0,1,5.369689856181602e-18,5.369689856181602e-18
2001.0,1000,1.4867428768961986e-08,-1.4867428768961986e-08
2101.0,1,5.71159448766032e-18,5.71159448766032e-18
2101.0,1000,1.4239731751797953e-08,-1.4239731751797953e-08
2201.0,1,6.056529239391672e-18,6.056529239391672e-18
2201.0,1000,1.3593514169525864e-08,-1.3593514169525864e-08
2301.0,1,6.404503316049703e-18,6.404503316049703e-18
2301.0,1000,1.2952055904627522e-08,-1.2952055904627522e-08
2401.0,1,6.75552592061354e-18,6.75552592061354e-18
2401.0,1000,1.233547032967983e-08,-1.233547032967983e-08
2501.0,1,7.109606253598115e-18,7.109606253598115e-18
2501.0,1000,1.175984718341605e-08,-1.175984718341605e-08
2601.0,1,7.466753513497758e-18,7.466753513497758e-18
2601.0,1000,1.1236891923081478e-08,-1.1236891923081478e-08
2701.0,1,7.826976896854725e-18,7.826976896854725e-18
2701.0,1000,1.0773998303847888e-08,-1.0773998303847888e-08
2801.0,1,8.190285598110161e-18,8.190285598110161e-18
2801.0,1000,1.0374646022598467e-08,-1.0374646022598467e-08
