time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,10.05,0.0
104.09611623345545,0,4.904744597261496e-07,-4.904744597261496e-07,,,
104.09611623345545,1,5.525883048631663e-07,5.525883048631663e-07,,,
104.09611623345545,10,1.3484063486633698e-06,-5.704026415464682e-09,392.3919579316832,15.254585786275303,3.858572032086449e-06
206.66295960325712,0,4.367384797746626e-07,-4.367384797746626e-07,,,
206.66295960325712,1,5.525883048631663e-07,5.525883048631663e-07,,,
206.66295960325712,10,2.087772708520993e-06,-6.071616453839393e-08,392.39247071213316,20.382390285975962,6.267122524265768e-06
304.1382437411026,0,3.9137007304301534e-07,-3.9137007304301534e-07,,,
304.1382437411026,1,5.525883048631663e-07,5.525883048631663e-07,,,
304.1382437411026,10,3.298660952872972e-06,-2.656770643114973e-07,392.3929580188753,25.255457707024352,7.855492248353612e-06
400.82008137992597,0,3.513008822331316e-07,-3.513008822331316e-07,,,
400.82008137992597,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.82008137992597,10,5.1004441951589125e-06,-8.277279879141609e-07,392.3934413451967,30.088720921300844,9.193135171888288e-06
501.9268626003946,0,3.141016319253344e-07,-3.141016319253344e-07,,,
501.9268626003946,1,5.525883048631663e-07,5.525883048631663e-07,,,
501.9268626003946,10,8.682841277301553e-06,-3.150850460133341e-06,392.39394677841744,35.143053128829116,1.0739283706682943e-05
603.1958695794311,0,2.811392831408967e-07,-2.811392831408967e-07,,,
603.1958695794311,1,5.525883048631663e-07,5.525883048631663e-07,,,
603.1958695794311,10,1.4504440648142851e-05,-8.423068792486932e-06,392.39445300256176,40.20529457202861,1.325495282734149e-05
701.2364328657976,0,2.52864587093126e-07,-2.52864587093126e-07,,,
701.2364328657976,1,5.52588304863199e-07,5.52588304863199e-07,,,
