time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.298704368064826e-09,3.843584375831936e-09
0.0,1000,1e-10,1e-10
103.45355603265624,1,5.866262451566389e-07,5.859141604030243e-07
103.45355603265624,1000,9.109345532733441e-09,-9.109345532733441e-09
201.90126206570466,1,8.26314956446547e-07,6.634830099910872e-07
201.90126206570466,1000,9.964401330565837e-09,-9.964401330565837e-09
304.96602987348257,1,1.1187789258731092e-06,2.1606167382651593e-07
304.96602987348257,1000,1.082927266470455e-08,-1.082927266470455e-08
403.70337930660315,1,1.352064929602681e-06,7.883585480239646e-08
403.70337930660315,1000,1.1640455765102648e-08,-1.1640455765102648e-08
500.96622016793293,1,1.2279472395055335e-06,1.4351835440151454e-07
500.96622016793293,1000,1.2422295190499425e-08,-1.2422295190499425e-08
602.4836301932253,1,1.3067775714290417e-06,7.835732727607489e-08
602.4836301932253,1000,1.3213389349400587e-08,-1.3213389349400587e-08
702.6541110813973,1,1.3129035878469827e-06,7.34287778232454e-08
702.6541110813973,1000,1.3958552844806184e-08,-1.3958552844806184e-08
801.8411721477148,1,1.2877232973737945e-06,7.829109339134112e-08
801.8411721477148,1000,1.4648544724441397e-08,-1.4648544724441397e-08
900.0156490693616,1,1.3152813511859188e-06,5.599668004701626e-08
900.0156490693616,1000,1.5269898678389777e-08,-1.5269898678389777e-08
1003.1210306889842,1,1.3098231378027955e-06,5.540786116226606e-08
1003.1210306889842,1000,1.5839377852017546e-08,-1.5839377852017546e-08
1105.4704862006997,1,1.3003886428399513e-06,5.465042493646208e-08
1105.4704862006997,1000,1.63028513269982e-08,-1.63028513269982e-08
1201.4567979755122,1,1.3098038293983727e-06,4.5025647952935424e-08
1201.4567979755122,1000,1.663061996556614e-08,-1.663061996556614e-08
1302.489908810803,1,1.3066707792868446e-06,4.336647140959094e-08
1302.489908810803,1000,1.6851130356694906e-08,-1.6851130356694906e-08
1402.967148819082,1,1.2996544269832453e-06,4.310105068706808e-08
1402.967148819082,1000,1.693486486197946e-08,-1.693486486197946e-08
1502.905349157404,1,1.3021088413606755e-06,3.803619941713823e-08
1502.905349157404,1000,1.688037412896798e-08,-1.688037412896798e-08
1602.3636828595133,1,1.3009557199934482e-06,3.570760489458769e-08
1602.3636828595133,1000,1.6692110419244142e-08,-1.6692110419244142e-08
1701.3876789411472,1,1.2954628806526674e-06,3.558766234100663e-08
1701.3876789411472,1000,1.6380435351530202e-08,-1.6380435351530202e-08
1805.4579479265942,1,1.2941816207523995e-06,3.30368006710227e-08
1805.4579479265942,1000,1.5935175324768433e-08,-1.5935175324768433e-08
1903.6498187713962,1,1.2936287770085937e-06,3.070942441437028e-08
1903.6498187713962,1000,1.5424424112429253e-08,-1.5424424112429253e-08
2001.485637646173,1,1.2899146060270762e-06,3.0196312042184366e-08
2001.485637646173,1000,1.485060522103693e-08,-1.485060522103693e-08
2104.387710471873,1,1.2867737082442547e-06,2.917968581193113e-08
2104.387710471873,1000,1.420318120573468e-08,-1.420318120573468e-08
2201.5390420833137,1,1.2857076595746434e-06,2.738092668202976e-08
2201.5390420833137,1000,1.357486213843626e-08,-1.357486213843626e-08
2303.759008704929,1,1.2834035833259089e-06,2.6318872806021224e-08
2303.759008704929,1000,1.2919674335052159e-08,-1.2919674335052159e-08
2400.3051055047717,1,1.2802199100049188e-06,2.58622157261086e-08
2400.3051055047717,1000,1.232534122080472e-08,-1.232534122080472e-08
2501.9155193739653,1,1.2779830766345508e-06,2.4823066070774352e-08
2501.9155193739653,1000,1.1741612054980524e-08,-1.1741612054980524e-08
2603.2328599402204,1,1.2762907223790966e-06,2.3646273652300824e-08
2603.2328599402204,1000,1.1214074545514289e-08,-1.1214074545514289e-08
2704.2739636978445,1,1.273714689091197e-06,2.3034889468076616e-08
2704.2739636978445,1000,1.0749671997476202e-08,-1.0749671997476202e-08
2805.0504191645014,1,1.2709868018910355e-06,2.2523687842842093e-08
2805.0504191645014,1000,1.0351305638950224e-08,-1.0351305638950224e-08
2900.2868079231275,1,1.2690823065776985e-06,2.1735115521131882e-08
2900.2868079231275,1000,1.003419615889362e-08,-1.003419615889362e-08
3000.575706833723,1,1.26716961340833e-06,2.094820224491537e-08
3000.575706833723,1000,9.760239190949863e-09,-9.760239190949863e-09
3100.6309109918625,1,1.2647649580597678e-06,2.0480292422236642e-08
