time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.7729624667836266e-06,-1.7729624667836266e-06
0.0,1,1.520058722434853e-06,-1.520058722434853e-06
0.0,2,5.49394479878224e-07,-5.49394479878224e-07
0.0,3,2.943642557641068e-06,-2.943642557641068e-06
0.0,4,3.6751888777053055e-06,-3.6751888777053055e-06
0.0,5,3.96619490446758e-06,5.599422988333367e-07
0.0,6,1.2747408695479657e-06,1.2747408695479657e-06
100.49982460367264,0,0.0006160633227289085,-0.0006160633227289085
100.49982460367264,1,0.0005586363568741274,-0.0005586363568741274
100.49982460367264,2,0.0002954110485552502,-0.0002954110485552502
100.49982460367264,3,0.001142279620866615,-0.001142279620866615
100.49982460367264,4,0.0017183296364272748,-0.0017183296364272748
100.49982460367264,5,0.0003515312084980311,-0.00015573825767571593
100.49982460367264,6,1.024692395880003e-06,1.024692395880003e-06
200.20445480741665,0,0.0018225043449639003,-0.0018225043449639003
200.20445480741665,1,0.0016709820998891969,-0.0016709820998891969
200.20445480741665,2,0.0006602336284044647,-0.0006602336284044647
200.20445480741665,3,0.0030116774437126863,-0.0030116774437126863
200.20445480741665,4,0.0038072340788965603,-0.0038072340788965603
200.20445480741665,5,0.00044410929325109397,-0.00044410829325109395
200.20445480741665,6,1.0246923958776449e-06,1.0246923958776449e-06
300.20445480741665,0,0.003096921322675982,-0.003096921322675982
300.20445480741665,1,0.0028872514839532347,-0.0028872514839532347
300.20445480741665,2,0.0012651046064692142,-0.0012651046064692142
300.20445480741665,3,0.004254543867197237,-0.004254543867197237
300.20445480741665,4,0.004180242978800028,-0.004180242978800028
300.20445480741665,5,0.0010736281854117921,-0.0010736271854117922
300.20445480741665,6,1.0246923958754966e-06,1.0246923958754966e-06
400.20445480741665,0,0.004058375916268328,-0.004058375916268328
400.20445480741665,1,0.003865413463485087,-0.003865413463485087
400.20445480741665,2,0.0019399962116079265,-0.0019399962116079265
400.20445480741665,3,0.004384490327221978,-0.004384490327221978
400.20445480741665,4,0.0036097280803172845,-0.0036097280803172845
400.20445480741665,5,0.002121329137534368,-0.0021213281375343676
400.20445480741665,6,1.0246923958732649e-06,1.0246923958732649e-06
500.20445480741665,0,0.004489722293782511,-0.004489722293782511
500.20445480741665,1,0.004398207785783887,-0.004398207785783887
500.20445480741665,2,0.002611917316064423,-0.002611917316064423
500.20445480741665,3,0.003825740152850061,-0.003825740152850061
500.20445480741665,4,0.003141428495594534,-0.003141428495594534
500.20445480741665,5,0.0030584230685937945,-0.003058422068593794
500.20445480741665,6,1.0246923958713845e-06,1.0246923958713845e-06
600.2044548074166,0,0.004417678010194867,-0.004417678010194867
600.2044548074166,1,0.004463122819995819,-0.004463122819995819
600.2044548074166,2,0.0032194981922691454,-0.0032194981922691454
600.2044548074166,3,0.003179703972070161,-0.003179703972070161
600.2044548074166,4,0.0030456198153213567,-0.0030456198153213567
600.2044548074166,5,0.0031466054191892656,-0.0031466044191892652
600.2044548074166,6,1.0246923958697213e-06,1.0246923958697213e-06
700.2044548074166,0,0.004020543404592411,-0.004020543404592411
700.2044548074166,1,0.00418819983123358,-0.00418819983123358
700.2044548074166,2,0.0037234857453229565,-0.0037234857453229565
