time,node,connected_abs_flowrate,connected_net_flowrate
0.0,37,6.47762262687355e-07,-6.47762262687355e-07
0.0,356,6.477123431548901e-07,-6.477123431548901e-07
0.0,384,6.47762262687355e-07,-6.47762262687355e-07
0.0,427,8.918290819108622e-07,-8.918290819108622e-07
0.0,475,0.0,0.0
0.0,516,8.918211379484647e-07,-8.918211379484647e-07
0.0,571,1.0309260794585402e-07,-1.0309260794585402e-07
100.64491509120441,37,0.002666692509223464,-0.002666692509223464
100.64491509120441,356,0.0025392341297627782,-0.0025392341297627782
100.64491509120441,384,0.002666692509376723,-0.002666692509376723
100.64491509120441,427,0.002858034702848136,-0.002858034702848136
100.64491509120441,475,0.0,0.0
100.64491509120441,516,0.0028490001443652957,-0.0028490001443652957
100.64491509120441,571,0.0017198959125229907,-0.0017198959125229907
200.6449150912044,37,0.003219428450845052,-0.003219428450845052
200.6449150912044,356,0.003467783643889521,-0.003467783643889521
200.6449150912044,384,0.003219428458613052,-0.003219428458613052
200.6449150912044,427,0.0031312259738603757,-0.0031312259738603757
200.6449150912044,475,0.0,0.0
200.6449150912044,516,0.003149062595044553,-0.003149062595044553
200.6449150912044,571,0.003340556340423944,-0.003340556340423944
300.64491509120444,37,0.0031533443977124005,-0.0031533443977124005
300.64491509120444,356,0.003284430246582377,-0.003284430246582377
300.64491509120444,384,0.0031533145218568953,-0.0031533145218568953
300.64491509120444,427,0.0031962311779610694,-0.0031962311779610694
300.64491509120444,475,0.0,0.0
300.64491509120444,516,0.0031825735017126365,-0.0031825735017126365
300.64491509120444,571,0.003281076966892756,-0.003281076966892756
400.64491509120444,37,0.0031934355179677925,-0.0031934355179677925
400.64491509120444,356,0.003316852494789579,-0.003316852494789579
400.64491509120444,384,0.0031938879710258963,-0.0031938879710258963
400.64491509120444,427,0.003183169610124793,-0.003183169610124793
400.64491509120444,475,0.0,0.0
400.64491509120444,516,0.003193144463571574,-0.003193144463571574
400.64491509120444,571,0.0032202598487771697,-0.0032202598487771697
500.64491509120444,37,0.0032153193604684727,-0.0032153193604684727
500.64491509120444,356,0.003302839362545322,-0.003302839362545322
500.64491509120444,384,0.0032153121637101783,-0.0032153121637101783
500.64491509120444,427,0.003228383431726289,-0.003228383431726289
500.64491509120444,475,0.0,0.0
500.64491509120444,516,0.0032255896946859946,-0.0032255896946859946
500.64491509120444,571,0.0032669073588380195,-0.0032669073588380195
600.6449150912044,37,0.003227075976986929,-0.003227075976986929
600.6449150912044,356,0.0033033771348308823,-0.0033033771348308823
600.6449150912044,384,0.0032268347793151164,-0.0032268347793151164
600.6449150912044,427,0.0032292871399531554,-0.0032292871399531554
600.6449150912044,475,0.0,0.0
600.6449150912044,516,0.0032311325413261166,-0.0032311325413261166
600.6449150912044,571,0.003260466537241018,-0.003260466537241018
700.6449150912044,37,0.003240904495734859,-0.003240904495734859
700.6449150912044,356,0.0033074696080730554,-0.0033074696080730554
700.6449150912044,384,0.0032421267819506836,-0.0032421267819506836
700.6449150912044,427,0.0032479920006655873,-0.0032479920006655873
700.6449150912044,475,0.0,0.0
700.6449150912044,516,0.0032472376074362515,-0.0032472376074362515
700.6449150912044,571,0.0032709129123293743,-0.0032709129123293743
800.6449150912044,37,0.003248282847028541,-0.003248282847028541
800.6449150912044,356,0.003304765611698717,-0.003304765611698717
800.6449150912044,384,0.003247465431384806,-0.003247465431384806
800.6449150912044,427,0.003251847753836628,-0.003251847753836628
800.6449150912044,475,0.0,0.0
800.6449150912044,516,0.0032524524238922627,-0.0032524524238922627
800.6449150912044,571,0.0032752359661712494,-0.0032752359661712494
900.6449150912044,37,0.0032563955431326166,-0.0032563955431326166
900.6449150912044,356,0.0033079112696376978,-0.0033079112696376978
900.6449150912044,384,0.0032571276633769275,-0.0032571276633769275
900.6449150912044,427,0.0032615423494309482,-0.0032615423494309482
900.6449150912044,475,0.0,0.0
900.6449150912044,516,0.0032612247391959094,-0.0032612247391959094
900.6449150912044,571,0.0032790522591549433,-0.0032790522591549433
1000.6449150912044,37,0.0032620820376781517,-0.0032620820376781517
1000.6449150912044,356,0.003308303484734358,-0.003308303484734358
1000.6449150912044,384,0.003261285781065806,-0.003261285781065806
1000.6449150912044,427,0.0032655052253968276,-0.0032655052253968276
1000.6449150912044,475,0.0,0.0
1000.6449150912044,516,0.0032657898085786605,-0.0032657898085786605
1000.6449150912044,571,0.0032844161254799342,-0.0032844161254799342
1100.6449150912044,37,0.00326712647782286,-0.00326712647782286
1100.6449150912044,356,0.00330868054966928,-0.00330868054966928
1100.6449150912044,384,0.0032676588874278366,-0.0032676588874278366
1100.6449150912044,427,0.0032712750082857225,-0.0032712750082857225
1100.6449150912044,475,0.0,0.0
1100.6449150912044,516,0.0032711047019936,-0.0032711047019936
1100.6449150912044,571,0.00328539718342755,-0.00328539718342755
1200.6449150912044,37,0.003271535006706598,-0.003271535006706598
1200.6449150912044,356,0.00331027532776667,-0.00331027532776667
1200.6449150912044,384,0.003270950711782048,-0.003270950711782048
1200.6449150912044,427,0.0032747988529432046,-0.0032747988529432046
1200.6449150912044,475,0.0,0.0
1200.6449150912044,516,0.0032749541047581,-0.0032749541047581
1200.6449150912044,571,0.003288232532523397,-0.003288232532523397
1300.6449150912044,37,0.0032753170732346634,-0.0032753170732346634
1300.6449150912044,356,0.0033106103698390694,-0.0033106103698390694
1300.6449150912044,384,0.0032752623721222186,-0.0032752623721222186
1300.6449150912044,427,0.0032786062201265137,-0.0032786062201265137
