from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0.0,2.0,558515.0,4867230.0,395.3200073242188,558502.7253298033,4867266.163934426,394.9944990074283
2.0,3.0,558502.7253298033,4867266.163934426,394.9944990074283,558490.4506596066,4867302.327868852,394.6689906906379
3.0,4.0,558490.4506596066,4867302.327868852,394.6689906906379,558478.1759894098,4867338.491803279,394.3434823738474
4.0,5.0,558478.1759894098,4867338.491803279,394.3434823738474,558465.9013192131,4867374.6557377055,394.0179740570569
5.0,6.0,558465.9013192131,4867374.6557377055,394.0179740570569,558453.6266490164,4867410.819672131,393.6924657402664
6.0,7.0,558453.6266490164,4867410.819672131,393.6924657402664,558441.3519788196,4867446.983606557,393.3669574234759
7.0,8.0,558441.3519788196,4867446.983606557,393.3669574234759,558429.0773086229,4867483.147540984,393.0414491066855
8.0,9.0,558429.0773086229,4867483.147540984,393.0414491066855,558416.8026384262,4867519.311475409,392.715940789895
9.0,10.0,558416.8026384262,4867519.311475409,392.715940789895,558404.5279682295,4867555.4754098365,392.39043247310457
10.0,11.0,558404.5279682295,4867555.4754098365,392.39043247310457,558392.2532980328,4867591.639344263,392.0649241563141
11.0,12.0,558392.2532980328,4867591.639344263,392.0649241563141,558379.9786278361,4867627.803278688,391.73941583952364
12.0,13.0,558379.9786278361,4867627.803278688,391.73941583952364,558367.7039576394,4867663.967213115,391.41390752273315
13.0,14.0,558367.7039576394,4867663.967213115,391.41390752273315,558355.4292874426,4867700.131147541,391.08839920594266
14.0,15.0,558355.4292874426,4867700.131147541,391.08839920594266,558343.1546172459,4867736.2950819675,390.7628908891522
15.0,16.0,558343.1546172459,4867736.2950819675,390.7628908891522,558330.8799470492,4867772.459016393,390.4373825723617
16.0,17.0,558330.8799470492,4867772.459016393,390.4373825723617,558318.6052768524,4867808.622950819,390.1118742555712
17.0,18.0,558318.6052768524,4867808.622950819,390.1118742555712,558306.3306066557,4867844.786885247,389.78636593878076
18.0,19.0,558306.3306066557,4867844.786885247,389.78636593878076,558294.055936459,4867880.950819672,389.46085762199033
19.0,20.0,558294.055936459,4867880.950819672,389.46085762199033,558281.7812662623,4867917.1147540985,389.13534930519984
20.0,21.0,558281.7812662623,4867917.1147540985,389.13534930519984,558269.5065960656,4867953.278688525,388.8098409884094
21.0,22.0,558269.5065960656,4867953.278688525,388.8098409884094,558257.2319258689,4867989.442622951,388.48433267161886
22.0,23.0,558257.2319258689,4867989.442622951,388.48433267161886,558244.9572556722,4868025.606557377,388.1588243548284
23.0,24.0,558244.9572556722,4868025.606557377,388.1588243548284,558232.6825854754,4868061.770491803,387.833316038038
24.0,25.0,558232.6825854754,4868061.770491803,387.833316038038,558220.4079152787,4868097.934426229,387.50780772124745
25.0,26.0,558220.4079152787,4868097.934426229,387.50780772124745,558208.1332450819,4868134.098360656,387.182299404457
26.0,27.0,558208.1332450819,4868134.098360656,387.182299404457,558195.8585748852,4868170.262295082,386.85679108766647
27.0,28.0,558195.8585748852,4868170.262295082,386.85679108766647,558183.5839046885,4868206.426229509,386.53128277087603
28.0,29.0,558183.5839046885,4868206.426229509,386.53128277087603,558171.3092344918,4868242.590163934,386.2057744540856
29.0,30.0,558171.3092344918,4868242.590163934,386.2057744540856,558159.0345642951,4868278.75409836,385.8802661372951
30.0,31.0,558159.0345642951,4868278.75409836,385.8802661372951,558146.7598940984,4868314.918032787,385.5547578205046
31.0,32.0,558146.7598940984,4868314.918032787,385.5547578205046,558134.4852239017,4868351.081967213,385.2292495037142
32.0,33.0,558134.4852239017,4868351.081967213,385.2292495037142,558122.2105537049,4868387.24590164,384.9037411869237
33.0,34.0,558122.2105537049,4868387.24590164,384.9037411869237,558109.9358835082,4868423.409836065,384.5782328701332
34.0,35.0,558109.9358835082,4868423.409836065,384.5782328701332,558097.6612133115,4868459.573770491,384.2527245533428
35.0,36.0,558097.6612133115,4868459.573770491,384.2527245533428,558085.3865431147,4868495.737704918,383.9272162365523
36.0,37.0,558085.3865431147,4868495.737704918,383.9272162365523,558073.111872918,4868531.901639344,383.6017079197618
37.0,38.0,558073.111872918,4868531.901639344,383.6017079197618,558060.8372027213,4868568.065573771,383.27619960297136
38.0,39.0,558060.8372027213,4868568.065573771,383.27619960297136,558048.5625325246,4868604.229508197,382.9506912861808
39.0,40.0,558048.5625325246,4868604.229508197,382.9506912861808,558036.2878623279,4868640.393442623,382.6251829693904
40.0,41.0,558036.2878623279,4868640.393442623,382.6251829693904,558024.0131921312,4868676.55737705,382.29967465259995
41.0,42.0,558024.0131921312,4868676.55737705,382.29967465259995,558011.7385219344,4868712.721311475,381.9741663358094
42.0,43.0,558011.7385219344,4868712.721311475,381.9741663358094,557999.4638517377,4868748.8852459015,381.64865801901897
43.0,44.0,557999.4638517377,4868748.8852459015,381.64865801901897,557987.189181541,4868785.049180328,381.3231497022285
44.0,45.0,557987.189181541,4868785.049180328,381.3231497022285,557974.9145113442,4868821.213114754,380.99764138543804
45.0,46.0,557974.9145113442,4868821.213114754,380.99764138543804,557962.6398411475,4868857.377049181,380.67213306864755
46.0,47.0,557962.6398411475,4868857.377049181,380.67213306864755,557950.3651709508,4868893.540983606,380.3466247518571
47.0,48.0,557950.3651709508,4868893.540983606,380.3466247518571,557938.0905007541,4868929.7049180325,380.0211164350666
48.0,49.0,557938.0905007541,4868929.7049180325,380.0211164350666,557925.8158305574,4868965.868852459,379.69560811827614
49.0,50.0,557925.8158305574,4868965.868852459,379.69560811827614,557913.5411603607,4869002.032786885,379.3700998014857
50.0,51.0,557913.5411603607,4869002.032786885,379.3700998014857,557901.2664901639,4869038.196721312,379.04459148469516
51.0,52.0,557901.2664901639,4869038.196721312,379.04459148469516,557888.9918199672,4869074.360655738,378.7190831679047
52.0,53.0,557888.9918199672,4869074.360655738,378.7190831679047,557876.7171497705,4869110.5245901635,378.39357485111424
53.0,54.0,557876.7171497705,4869110.5245901635,378.39357485111424,557864.4424795738,4869146.68852459,378.0680665343238
54.0,55.0,557864.4424795738,4869146.68852459,378.0680665343238,557852.167809377,4869182.852459017,377.7425582175333
55.0,56.0,557852.167809377,4869182.852459017,377.7425582175333,557839.8931391803,4869219.016393443,377.4170499007428
56.0,57.0,557839.8931391803,4869219.016393443,377.4170499007428,557827.6184689836,4869255.180327869,377.0915415839524
57.0,58.0,557827.6184689836,4869255.180327869,377.0915415839524,557815.3437987869,4869291.3442622945,376.7660332671619
58.0,59.0,557815.3437987869,4869291.3442622945,376.7660332671619,557803.0691285902,4869327.508196721,376.4405249503714
59.0,60.0,557803.0691285902,4869327.508196721,376.4405249503714,557790.7944583934,4869363.672131147,376.1150166335809
60.0,61.0,557790.7944583934,4869363.672131147,376.1150166335809,557778.5197881967,4869399.836065574,375.7895083167905
61.0,1.0,557778.5197881967,4869399.836065574,375.7895083167905,557766.245118,4869436.0,375.464
