time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,1.1111111111111112,0.0
0.0,15,1.4203240705295983e-06,-4.918953258766217e-17,390.76389088915215,1.1111111111111112,0.0
0.0,20,1.4203240705130776e-06,1.2419620589116179e-19,389.1363493051998,1.1111111111111112,0.0
0.0,25,1.4203240705125056e-06,9.43382945004477e-19,387.5088077212474,1.1111111111111112,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,1.1111111111111112,0.0
0.0,35,1.4203240705123817e-06,5.714296020414324e-19,384.25372455334275,1.1111111111111112,0.0
0.0,40,1.4203240705128294e-06,1.2398444765434821e-19,382.62618296939036,1.1111111111111112,0.0
0.0,45,1.4203240705122578e-06,-9.438064614781042e-19,380.9986413854381,1.1111111111111112,0.0
0.0,50,1.4203240705123817e-06,5.714296020414324e-19,379.3710998014857,1.1111111111111112,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104238708e-06,6.952385021174621e-16,392.39143247310454,1.1111111111111118,-1.6748755160556074e-16
100.07162978656578,15,1.1051766097404304e-06,-3.902937238534684e-17,390.76389088915215,1.1111111111111112,3.851086116668512e-17
100.07162978656578,20,1.1051766097269052e-06,7.655060260810739e-19,389.1363493051998,1.1111111111111112,-2.602085213965211e-19
100.07162978656578,25,1.1051766097257105e-06,8.152692117322641e-19,387.5088077212474,1.1111111111111112,-3.0357660829594127e-19
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,1.1111111111111112,-1.7347234759768072e-19
100.07162978656578,35,1.1051766097263642e-06,1.1136365674025914e-18,384.25372455334275,1.1111111111111112,-6.071532165918825e-19
100.07162978656578,40,1.105176609725293e-06,8.4671530989908e-19,382.62618296939036,1.1111111111111112,-3.0357660829594127e-19
100.07162978656578,45,1.1051766097248808e-06,4.8916152703935845e-20,380.9986413854381,1.1111111111111112,2.602085213965211e-19
100.07162978656578,50,1.1051766097256952e-06,4.445864181901009e-19,379.3710998014857,1.1111111111111112,-8.673617379884036e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053098057648006e-06,1.3225240122977125e-10,392.39143247310494,1.1111111115221266,-4.369794988096781e-11
200.07162978656578,15,1.1051766097426126e-06,-3.971112802876814e-17,390.76389088915215,1.1111111111111112,3.9161382470176425e-17
200.07162978656578,20,1.1051766097275411e-06,1.3359827160568452e-18,389.1363493051998,1.1111111111111112,-8.239936510889834e-19
200.07162978656578,25,1.1051766097256775e-06,8.483034966751818e-19,387.5088077212474,1.1111111111111112,-3.0357660829594127e-19
200.07162978656578,30,1.1051766097276377e-06,1.3050660134820632e-18,385.8812661372951,1.1111111111111112,-8.023096076392733e-19
200.07162978656578,35,1.1051766097270782e-06,1.8276853419379666e-18,384.25372455334275,1.1111111111111112,-1.2576745200831853e-18
200.07162978656578,40,1.1051766097245424e-06,1.5973982594032037e-18,382.62618296939036,1.1111111111111112,-1.0842021724855044e-18
200.07162978656578,45,1.1051766097242115e-06,8.802789904340316e-19,380.9986413854381,1.1111111111111112,-3.903127820947816e-19
200.07162978656578,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,1.1111111111111112,-8.673617379884036e-20
300.0716297865658,0,0.050155264936859886,-0.050155264936859886,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.584241204600531e-05,1.4650903178524e-05,392.39143250282774,1.1111441368487636,-3.8016242957062115e-06
300.0716297865658,15,1.1051766097700868e-06,-1.500984734181983e-17,390.76389088915215,1.1111111111111112,3.217912047936977e-17
300.0716297865658,20,1.105176609728177e-06,1.743723201041384e-18,389.1363493051998,1.1111111111111112,-1.2576745200831853e-18
300.0716297865658,25,1.10517660972571e-06,8.809142651444724e-19,387.5088077212474,1.1111111111111112,-3.903127820947816e-19
300.0716297865658,30,1.1051766097282408e-06,1.908153471927125e-18,385.8812661372951,1.1111111111111112,-1.3877787807814458e-18
300.0716297865658,35,1.1051766097276843e-06,2.4337374156984184e-18,384.25372455334275,1.1111111111111112,-1.908195823574488e-18
300.0716297865658,40,1.1051766097237113e-06,2.428443459778079e-18,382.62618296939036,1.1111111111111112,-1.8648277366750675e-18
300.0716297865658,45,1.1051766097234125e-06,1.744781992225452e-18,380.9986413854381,1.1111111111111112,-1.2576745200831853e-18
300.0716297865658,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,1.1111111111111112,-8.673617379884036e-20
400.0716297865658,0,0.04996519323039496,-0.04996519323039496,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.026527024994386878,0.024972232954948295,392.39150876431296,1.1958791204202126,-0.004419231578230644
400.0716297865658,15,1.1051786759215876e-06,2.05254064210407e-12,390.7638908891522,1.1111111111167424,-6.222539193981303e-13
400.0716297865658,20,1.1051766097287801e-06,2.053207864144424e-18,389.1363493051998,1.1111111111111112,-1.5178830414797062e-18
400.0716297865658,25,1.105176609725743e-06,1.076472996841809e-18,387.5088077212474,1.1111111111111112,-5.637851296924623e-19
400.0716297865658,30,1.105176609728844e-06,2.5114526886090005e-18,385.8812661372951,1.1111111111111112,-1.9949319973733284e-18
400.0716297865658,35,1.1051766097282393e-06,2.9888616335052055e-18,384.25372455334275,1.1111111111111112,-2.42861286636753e-18
400.0716297865658,40,1.1051766097229278e-06,3.211948935988307e-18,382.62618296939036,1.1111111111111112,-2.688821387764051e-18
400.0716297865658,45,1.1051766097225813e-06,2.641684004249349e-18,380.9986413854381,1.1111111111111112,-2.081668171172169e-18
400.0716297865658,50,1.105176609725581e-06,5.587241078326179e-19,379.3710998014857,1.1111111111111112,-8.673617379884036e-20
500.0716297865658,0,0.05000784084703454,-0.05000784084703454,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.09826211464974101,0.011940356163737717,392.39265261675854,2.4668262821728937,-0.01653036089893434
500.0716297865658,15,1.2678165928723262e-06,1.6154531945111876e-07,390.7638908895804,1.1111115869138506,-5.0307699916703025e-08
500.0716297865658,20,1.105176609729723e-06,2.604838071043787e-18,389.1363493051998,1.1111111111111112,-1.9949319973733284e-18
500.0716297865658,25,1.1051766097258242e-06,1.2233273340720233e-18,387.5088077212474,1.1111111111111112,-6.938893903907229e-19
500.0716297865658,30,1.1051766097293335e-06,3.0008259738851725e-18,385.8812661372951,1.1111111111111112,-2.47198095326695e-18
500.0716297865658,35,1.1051766097287287e-06,3.478129039662971e-18,384.25372455334275,1.1111111111111112,-2.9923979960599924e-18
500.0716297865658,40,1.105176609722096e-06,4.1091685853674245e-18,382.62618296939036,1.1111111111111112,-3.556183125752455e-18
500.0716297865658,45,1.1051766097218465e-06,3.5395389283389075e-18,380.9986413854381,1.1111111111111112,-2.9923979960599924e-18
500.0716297865658,50,1.1051766097254996e-06,6.401451498874375e-19,379.3710998014857,1.1111111111111112,-8.673617379884036e-20
600.0716297865658,0,0.04999771513436091,-0.04999771513436091,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.08221780610866972,0.01468769827226108,392.39395761134347,3.916820265460647,-0.013365137057677268
600.0716297865658,15,0.0006516254189448657,0.0006288169912091385,390.7638943963798,1.1150080306621721,-0.00019638562826102156
600.0716297865658,20,1.1051766226658582e-06,1.2838832441305383e-14,389.1363493051998,1.1111111111111607,-4.664888267336131e-15
600.0716297865658,25,1.1051766097259383e-06,1.4034277144819689e-18,387.5088077212474,1.1111111111111112,-9.107298248878238e-19
600.0716297865658,30,1.1051766097298224e-06,3.4897757426877174e-18,385.8812661372951,1.1111111111111112,-2.9923979960599924e-18
600.0716297865658,35,1.1051766097292502e-06,3.9347856773514454e-18,384.25372455334275,1.1111111111111112,-3.426078865054194e-18
600.0716297865658,40,1.1051766097212318e-06,4.9733539498036244e-18,382.62618296939036,1.1111111111111112,-4.4669129506402786e-18
600.0716297865658,45,1.105176609721015e-06,4.436758577718025e-18,380.9986413854381,1.1111111111111112,-3.946495907847236e-18
600.0716297865658,50,1.1051766097254668e-06,6.729676765935416e-19,379.3710998014857,1.1111111111111112,-1.7347234759768072e-19
700.0716297865658,0,0.04999915039421531,-0.04999915039421531,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.08698208113880747,0.013990518385167544,392.3952133363381,5.3120702594570295,-0.014278385249814146
700.0716297865658,15,0.05243661682681989,0.030830545682562417,390.76427144537786,1.5339513618840002,-0.010805561484767925
700.0716297865658,20,1.105475112533819e-06,2.9624242889433463e-10,389.13634930520084,1.111111112252068,-1.0576892374089542e-10
700.0716297865658,25,1.105176609725971e-06,1.6644197413547002e-18,387.5088077212474,1.1111111111111112,-1.1275702593849246e-18
700.0716297865658,30,1.1051766097301163e-06,3.946008863902565e-18,385.8812661372951,1.1111111111111112,-3.426078865054194e-18
700.0716297865658,35,1.105176609729706e-06,4.390595282092666e-18,384.25372455334275,1.1111111111111112,-3.816391647148976e-18
700.0716297865658,40,1.105176609720334e-06,5.871102994774776e-18,382.62618296939036,1.1111111111111112,-5.377642775528102e-18
700.0716297865658,45,1.1051766097201508e-06,5.463574268027051e-18,380.9986413854381,1.1111111111111112,-4.9439619065339e-18
