time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914325231046,100.005,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13634935519985,100.005,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661872951,100.005,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261830193904,100.005,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998514857,100.005,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,9.777015746324477e-07,-4.993500691843896e-11,392.391437535901,100.50627964395919,3.6794484766981915e-08
100.25634207024653,20,9.77701574545799e-07,-4.993509492082114e-11,389.13635436799626,100.50627964395919,3.67944847657134e-08
100.25634207024653,30,9.777015745458843e-07,-4.993509500107751e-11,385.88127120009153,100.50627964395919,3.679448476574809e-08
100.25634207024653,40,9.777015745443495e-07,-4.993509488228114e-11,382.6261880321868,100.50627964395919,3.679448476569822e-08
100.25634207024653,50,9.777015745446684e-07,-4.993509519462454e-11,379.37110486428213,100.50627964395919,3.679448476571774e-08
200.25634207024655,0,0.02415479865691687,-0.02415479865691687,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,9.830491193074392e-07,-3.295681665274433e-10,392.3914425358536,101.00627490790943,5.5688214568383815e-08
200.25634207024655,20,9.830461097200805e-07,-3.325424075169874e-10,389.1363593679489,101.00627490790728,5.568840204357977e-08
200.25634207024655,30,9.830461097201428e-07,-3.3254240748776475e-10,385.88127620004417,101.00627490790728,5.5688402043612295e-08
200.25634207024655,40,9.830461097173749e-07,-3.3254240723831355e-10,382.62619303213944,101.00627490790728,5.568840204347352e-08
200.25634207024655,50,9.830461097182674e-07,-3.325424082131426e-10,379.37110986423477,101.00627490790728,5.568840204382697e-08
300.25634207024655,0,0.02520317169184097,-0.02520317169184097,,,
300.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.25634207024655,10,1.0100156431251993e-06,1.8840367461008306e-08,392.39144753579257,101.50626880206727,6.426112905346661e-08
300.25634207024655,20,9.899397514873511e-07,-9.740508990259095e-10,389.13636436788767,101.50626878502942,6.565195562026686e-08
300.25634207024655,30,9.899397514873878e-07,-9.740508988541735e-10,385.88128119998294,101.50626878502942,6.565195562025385e-08
300.25634207024655,40,9.89939751483424e-07,-9.740508984191162e-10,382.6261980320782,101.50626878502942,6.565195562000664e-08
300.25634207024655,50,9.899397514849345e-07,-9.740509000982532e-10,379.37111486417353,101.50626878502942,6.5651955620861e-08
400.25634207024655,0,0.024980002631605207,-0.024980002631605207,,,
400.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
