time,node,connected_abs_flowrate,connected_net_flowrate
0.0,20,7.162200737313991e-08,-7.162200737313991e-08
0.0,337,7.162200737313991e-08,-7.162200737313991e-08
0.0,365,7.162200737313991e-08,-7.162200737313991e-08
0.0,405,8.76009941617874e-08,-8.76009941617874e-08
0.0,442,0.0,0.0
0.0,488,8.760096739548683e-08,-8.760096739548683e-08
0.0,520,3.224990778781516e-08,-3.224990778781516e-08
100.38908954599658,20,0.0016180289628322819,-0.0016180289628322819
100.38908954599658,337,0.0016179777461012607,-0.0016179777461012607
100.38908954599658,365,0.0016179777461012607,-0.0016179777461012607
100.38908954599658,405,0.0018083099076160619,-0.0018083099076160619
100.38908954599658,442,0.0,0.0
100.38908954599658,488,0.0018017254720594223,-0.0018017254720594223
100.38908954599658,520,0.0010541491900520998,-0.0010541491900520998
200.26214778253376,20,0.0033756711286289016,-0.0033756711286289016
200.26214778253376,337,0.003373822086408372,-0.003373822086408372
200.26214778253376,365,0.003373822086408372,-0.003373822086408372
200.26214778253376,405,0.003450779469422196,-0.003450779469422196
200.26214778253376,442,0.0,0.0
200.26214778253376,488,0.0034499404224200905,-0.0034499404224200905
200.26214778253376,520,0.002512790710157503,-0.002512790710157503
300.2830012399479,20,0.0031959841121414123,-0.0031959841121414123
300.2830012399479,337,0.00321011384838687,-0.00321011384838687
300.2830012399479,365,0.00321011384838687,-0.00321011384838687
300.2830012399479,405,0.0030795132319067853,-0.0030795132319067853
300.2830012399479,442,0.0,0.0
300.2830012399479,488,0.003132055564501141,-0.003132055564501141
300.2830012399479,520,0.0033570076106524604,-0.0033570076106524604
400.2830012399479,20,0.003052459020572663,-0.003052459020572663
400.2830012399479,337,0.0030978266542128893,-0.0030978266542128893
400.2830012399479,365,0.0030978266542128928,-0.0030978266542128928
400.2830012399479,405,0.0030726436441710584,-0.0030726436441710584
400.2830012399479,442,0.0,0.0
400.2830012399479,488,0.0031264455746869858,-0.0031264455746869858
400.2830012399479,520,0.0033784930405720255,-0.0033784930405720255
500.2830012399479,20,0.003218701012039189,-0.003218701012039189
500.2830012399479,337,0.0032169011235636705,-0.0032169011235636705
500.2830012399479,365,0.003216901123563964,-0.003216901123563964
500.2830012399479,405,0.0032382239670083217,-0.0032382239670083217
500.2830012399479,442,0.0,0.0
500.2830012399479,488,0.0032254739091629936,-0.0032254739091629936
500.2830012399479,520,0.003236535709962845,-0.003236535709962845
600.2830012399479,20,0.0032889978048753696,-0.0032889978048753696
600.2830012399479,337,0.003193221462399477,-0.003193221462399477
600.2830012399479,365,0.003193221462256545,-0.003193221462256545
600.2830012399479,405,0.003315765181013709,-0.003315765181013709
600.2830012399479,442,0.0,0.0
600.2830012399479,488,0.0031947524184041936,-0.0031947524184041936
600.2830012399479,520,0.0032462490443843518,-0.0032462490443843518
700.2830012399479,20,0.0032967168477756534,-0.0032967168477756534
700.2830012399479,337,0.003207911416862867,-0.003207911416862867
700.2830012399479,365,0.003207911406565498,-0.003207911406565498
700.2830012399479,405,0.0033335220163431623,-0.0033335220163431623
700.2830012399479,442,0.0,0.0
700.2830012399479,488,0.00321873025640235,-0.00321873025640235
700.2830012399479,520,0.003270295785574069,-0.003270295785574069
800.2830012399479,20,0.0033045430009925104,-0.0033045430009925104
800.2830012399479,337,0.0032312430390377977,-0.0032312430390377977
800.2830012399479,365,0.003231243500391987,-0.003231243500391987
800.2830012399479,405,0.0033324754558694382,-0.0033324754558694382
800.2830012399479,442,0.0,0.0
800.2830012399479,488,0.0032360428054241707,-0.0032360428054241707
800.2830012399479,520,0.003267247099347904,-0.003267247099347904
900.2830012399479,20,0.003312312799011315,-0.003312312799011315
900.2830012399479,337,0.003229100049941924,-0.003229100049941924
900.2830012399479,365,0.0032291073328792027,-0.0032291073328792027
900.2830012399479,405,0.003332148230833159,-0.003332148230833159
900.2830012399479,442,0.0,0.0
900.2830012399479,488,0.003234113634684087,-0.003234113634684087
900.2830012399479,520,0.003264132769627448,-0.003264132769627448
1000.2830012399479,20,0.003311520836270396,-0.003311520836270396
1000.2830012399479,337,0.003239828030454865,-0.003239828030454865
1000.2830012399479,365,0.0032398307782417167,-0.0032398307782417167
1000.2830012399479,405,0.0033323251320584906,-0.0033323251320584906
1000.2830012399479,442,0.0,0.0
1000.2830012399479,488,0.003246176403881993,-0.003246176403881993
1000.2830012399479,520,0.0032723049863016933,-0.0032723049863016933
1100.283001239948,20,0.003308270874877271,-0.003308270874877271
1100.283001239948,337,0.003248322707812017,-0.003248322707812017
1100.283001239948,365,0.0032482584850166882,-0.0032482584850166882
1100.283001239948,405,0.0033315054378277786,-0.0033315054378277786
1100.283001239948,442,0.0,0.0
1100.283001239948,488,0.003252579956966516,-0.003252579956966516
1100.283001239948,520,0.003279378041277809,-0.003279378041277809
1200.283001239948,20,0.0033091093885726074,-0.0033091093885726074
1200.283001239948,337,0.003250490365385897,-0.003250490365385897
1200.283001239948,365,0.0032503474587810208,-0.0032503474587810208
1200.283001239948,405,0.00333016913305332,-0.00333016913305332
1200.283001239948,442,0.0,0.0
1200.283001239948,488,0.0032548917254644144,-0.0032548917254644144
1200.283001239948,520,0.0032803418939565277,-0.0032803418939565277
1300.283001239948,20,0.0033130412583318317,-0.0033130412583318317
1300.283001239948,337,0.003256509267687191,-0.003256509267687191
1300.283001239948,365,0.0032565130864239305,-0.0032565130864239305
1300.283001239948,405,0.0033293610577198054,-0.0033293610577198054
1300.283001239948,442,0.0,0.0
1300.283001239948,488,0.003261227227982941,-0.003261227227982941
1300.283001239948,520,0.0032799455363355296,-0.0032799455363355296
1400.283001239948,20,0.0033176913680163216,-0.0033176913680163216
1400.283001239948,337,0.003261070875462928,-0.003261070875462928
1400.283001239948,365,0.003261195145537161,-0.003261195145537161
1400.283001239948,405,0.003329061794604536,-0.003329061794604536
1400.283001239948,442,0.0,0.0
1400.283001239948,488,0.003265086043295808,-0.003265086043295808
1400.283001239948,520,0.003282419414704792,-0.003282419414704792
1500.283001239948,20,0.0033218287835765515,-0.0033218287835765515
1500.283001239948,337,0.00326393895173168,-0.00326393895173168
1500.283001239948,365,0.0032636435428729294,-0.0032636435428729294
1500.283001239948,405,0.0033288359696391555,-0.0033288359696391555
1500.283001239948,442,0.0,0.0
1500.283001239948,488,0.003267548199036535,-0.003267548199036535
1500.283001239948,520,0.0032861375258435212,-0.0032861375258435212
1600.283001239948,20,0.0033252172333954303,-0.0033252172333954303
1600.283001239948,337,0.003267806074355251,-0.003267806074355251
1600.283001239948,365,0.0032674840380049436,-0.0032674840380049436
1600.283001239948,405,0.0033285005498238053,-0.0033285005498238053
1600.283001239948,442,0.0,0.0
1600.283001239948,488,0.0032713719090662176,-0.0032713719090662176
1600.283001239948,520,0.003288652378957414,-0.003288652378957414
1700.283001239948,20,0.0033278432759961452,-0.0033278432759961452
1700.283001239948,337,0.003270602691184479,-0.003270602691184479
1700.283001239948,365,0.003270683259375293,-0.003270683259375293
1700.283001239948,405,0.003328166871180414,-0.003328166871180414
1700.283001239948,442,0.0,0.0
1700.283001239948,488,0.003274165282333948,-0.003274165282333948
1700.283001239948,520,0.0032897245227803884,-0.0032897245227803884
1800.283001239948,20,0.0033296004463031683,-0.0033296004463031683
1800.283001239948,337,0.003272940892670408,-0.003272940892670408
1800.283001239948,365,0.0032728215666201197,-0.0032728215666201197
1800.283001239948,405,0.003327975075006153,-0.003327975075006153
1800.283001239948,442,0.0,0.0
1800.283001239948,488,0.003276228195277134,-0.003276228195277134
1800.283001239948,520,0.003290569107973892,-0.003290569107973892
1900.283001239948,20,0.003330699800545591,-0.003330699800545591
1900.283001239948,337,0.0032756318331523485,-0.0032756318331523485
1900.283001239948,365,0.003275434031787164,-0.003275434031787164
1900.283001239948,405,0.0033279110472799493,-0.0033279110472799493
1900.283001239948,442,0.0,0.0
1900.283001239948,488,0.0032787961856435314,-0.0032787961856435314
