time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,500.05,0.0
105.26485222560346,0,4.898181885311986e-07,-4.898181885311986e-07,,,
105.26485222560346,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.26485222560346,10,1.0706914100465493e-06,-5.284292990293492e-10,392.39144309976507,505.31333024177314,-1.4342205997484132e-05
201.559967577677,0,4.3925615692565424e-07,-4.3925615692565424e-07,,,
201.559967577677,1,5.525883048631663e-07,5.525883048631663e-07,,,
201.559967577677,10,5.829826359791072e-08,5.809826359791072e-08,392.3914527327402,510.1298178184111,-0.0007424976383029981
301.73858626111013,0,3.9244485405782463e-07,-3.9244485405782463e-07,,,
301.73858626111013,1,5.525883048631663e-07,5.525883048631663e-07,,,
301.73858626111013,10,3.852508278579733e-08,3.832508278579733e-08,392.39146271723195,515.1220636751783,0.0010294925976941966
402.8812638529952,0,3.504924832451845e-07,-3.504924832451845e-07,,,
402.8812638529952,1,5.525883048631663e-07,5.525883048631663e-07,,,
402.8812638529952,10,8.430322832224707e-06,-2.972460729364696e-06,392.3914727998285,520.163361967188,-0.0018276431242718971
501.88131071396776,0,3.1413318964157165e-07,-3.1413318964157165e-07,,,
501.88131071396776,1,5.525883048631663e-07,5.525883048631663e-07,,,
501.88131071396776,10,2.1940088778371244e-08,2.1740088778371242e-08,392.3914826696403,525.0982678619749,0.001049522323172278
601.8635814078937,0,2.815422534947326e-07,-2.815422534947326e-07,,,
601.8635814078937,1,5.525883048631663e-07,5.525883048631663e-07,,,
601.8635814078937,10,2.880763444815613e-08,2.860763444815613e-08,392.39149265212865,530.0895120504421,-0.0011861723302736204
701.4332706175742,0,2.5279851717691147e-07,-2.5279851717691147e-07,,,
701.4332706175742,1,5.525883048631991e-07,5.525883048631991e-07,,,
