time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143347310454,10.01,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.22140007818382,10,1.1052332867897732e-06,-1.1609904760437757e-12,392.39153369449957,11.012213950126375,1.001926349109485e-09
200.22140007818382,0,0.010927752463584222,-0.010927752463584222,,,
200.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.22140007818382,10,1.1054028943920513e-06,-8.869656612408284e-12,392.39163369448454,12.012213799472944,2.0010545553093386e-09
300.2214000781838,0,0.00921447351259693,-0.00921447351259693,,,
300.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.2214000781838,10,1.1057079895399074e-06,-6.07624247484565e-12,392.39173369445945,13.012213548935932,2.9996032030886164e-09
400.2214000781838,0,0.010118918224016341,-0.010118918224016341,,,
400.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2214000781838,10,1.114569378503465e-06,8.266212866029703e-09,392.3918336944244,14.012213198585838,3.9968224645420385e-09
500.2214000781838,0,0.010230571823729872,-0.010230571823729872,,,
500.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.2214000781838,10,3.421789133323956e-06,2.2651082879385153e-06,392.3919336943799,15.012212752914008,4.75546521084419e-09
600.2214000781838,0,0.009832401878777939,-0.009832401878777939,,,
600.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.2214000781838,10,0.00020956492334558334,0.0001837883282121809,392.3920336943886,16.012212840571905,-1.4669932661566223e-08
700.2214000781838,0,0.009995821028144423,-0.009995821028144423,,,
700.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.2214000781838,10,0.007663144883750856,0.006937881327011388,392.3921336953122,17.01222207683966,-2.8508984099252845e-07
800.2214000781838,0,0.010070815796158598,-0.010070815796158598,,,
800.2214000781838,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.2214000781838,10,0.026427298769569507,0.004232621363982099,392.39223370216547,18.012290608944166,-9.988538637652927e-07
900.2214000781838,0,0.009964445084254835,-0.009964445084254835,,,
900.2214000781838,1,5.525883048632801e-07,5.525883048632801e-07,,,
