time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.001,150.0,0.0
0.0,422,3.4434220493551566e-08,-3.4434220493551566e-08,,,
0.0,445,7.907324706723571e-08,-7.907324706723571e-08,,,
0.0,609,7.907324706723571e-08,-7.907324706723571e-08,,,
0.0,637,0.0,0.0,,,
0.0,705,9.701493823208558e-08,-9.701493823208558e-08,,,
0.0,758,7.907324706723571e-08,-7.907324706723571e-08,,,
0.0,871,4.104787643830769e-08,-4.104787643830769e-08,,,
100.76812336017318,10,,,0.001,150.0,0.0
100.76812336017318,422,0.001075100494201618,-0.001075100494201618,,,
100.76812336017318,445,0.0017159440030508565,-0.0017159440030508565,,,
100.76812336017318,609,0.0017159440030711552,-0.0017159440030711552,,,
100.76812336017318,637,0.0,0.0,,,
100.76812336017318,705,0.0019115539448859194,-0.0019115539448859194,,,
100.76812336017318,758,0.0017159440030711552,-0.0017159440030711552,,,
100.76812336017318,871,0.0011325276422167302,-0.0011325276422167302,,,
200.45686436166682,10,,,0.001,150.0,0.0
200.45686436166682,422,0.002681130099013151,-0.002681130099013151,,,
200.45686436166682,445,0.0034150128460668006,-0.0034150128460668006,,,
200.45686436166682,609,0.0034150131700111577,-0.0034150131700111577,,,
200.45686436166682,637,0.0,0.0,,,
200.45686436166682,705,0.0034680061116190482,-0.0034680061116190482,,,
200.45686436166682,758,0.0034150131700111577,-0.0034150131700111577,,,
200.45686436166682,871,0.002772152027456496,-0.002772152027456496,,,
300.4568643616668,10,,,0.001,150.0,0.0
300.4568643616668,422,0.0034163664866689444,-0.0034163664866689444,,,
300.4568643616668,445,0.0031632544943393974,-0.0031632544943393974,,,
300.4568643616668,609,0.003163196765847747,-0.003163196765847747,,,
300.4568643616668,637,0.0,0.0,,,
300.4568643616668,705,0.003084683495421699,-0.003084683495421699,,,
300.4568643616668,758,0.003163196765847747,-0.003163196765847747,,,
300.4568643616668,871,0.003406584859683126,-0.003406584859683126,,,
400.4568643616668,10,,,0.001,150.0,0.0
400.4568643616668,422,0.0032258996914569164,-0.0032258996914569164,,,
400.4568643616668,445,0.003120905824489705,-0.003120905824489705,,,
400.4568643616668,609,0.0031198016668301503,-0.0031198016668301503,,,
400.4568643616668,637,0.0,0.0,,,
400.4568643616668,705,0.003170011587338372,-0.003170011587338372,,,
400.4568643616668,758,0.0031198016668301503,-0.0031198016668301503,,,
400.4568643616668,871,0.003292572091556336,-0.003292572091556336,,,
500.4568643616668,10,,,0.001,150.0,0.0
500.4568643616668,422,0.0030238128004321007,-0.0030238128004321007,,,
500.4568643616668,445,0.003216231488526528,-0.003216231488526528,,,
500.4568643616668,609,0.0032192867153260996,-0.0032192867153260996,,,
500.4568643616668,637,0.0,0.0,,,
500.4568643616668,705,0.0032141620727883288,-0.0032141620727883288,,,
500.4568643616668,758,0.0032192867153260996,-0.0032192867153260996,,,
500.4568643616668,871,0.003252283876715193,-0.003252283876715193,,,
600.4568643616668,10,,,0.001,150.0,0.0
600.4568643616668,422,0.0030996315998228466,-0.0030996315998228466,,,
600.4568643616668,445,0.003159802154795427,-0.003159802154795427,,,
600.4568643616668,609,0.0031892592935094614,-0.0031892592935094614,,,
600.4568643616668,637,0.0,0.0,,,
600.4568643616668,705,0.003189928597704059,-0.003189928597704059,,,
