time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.39143257310457,100.01,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13634940519984,100.01,0.0
0.0,30,1.2684484356603768e-06,0.0,385.8812662372951,100.01,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261830693904,100.01,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3710999014857,100.01,0.0
105.47945334289416,0,4.322561254704413e-07,-4.322561254704413e-07,,,
105.47945334289416,1,4.876928317005546e-07,4.876928317005546e-07,,,
105.47945334289416,10,9.80031335382074e-07,-9.878128861867424e-11,392.3914431210058,101.06479012350819,7.507644070863179e-08
105.47945334289416,20,9.800313353943849e-07,-9.87812785621697e-11,389.1363599531011,101.06479012350819,7.5076440703059e-08
105.47945334289416,30,9.80031335394471e-07,-9.878127864719063e-11,385.88127678519635,101.06479012350819,7.507644070310235e-08
105.47945334289416,40,9.800313353928554e-07,-9.878127850975953e-11,382.6261936172916,101.06479012350819,7.507644070305466e-08
105.47945334289416,50,9.800313353931965e-07,-9.87812788603253e-11,379.37111044938695,101.06479012350819,7.507644070308068e-08
201.82685261564794,0,3.876587179251456e-07,-3.876587179251456e-07,,,
201.82685261564794,1,4.876928317005546e-07,4.876928317005546e-07,,,
201.82685261564794,10,9.904900110098484e-07,-6.409471700071675e-10,392.39145275565187,102.02825473194765,1.1252796810753887e-07
201.82685261564794,20,9.904900110226884e-07,-6.409471612795517e-10,389.13636958774714,102.02825473194765,1.1252796809954179e-07
201.82685261564794,30,9.904900110227917e-07,-6.409471612551995e-10,385.8812864198424,102.02825473194765,1.1252796809958516e-07
201.82685261564794,40,9.90490011019964e-07,-6.409471609925134e-10,382.6262032519377,102.02825473194765,1.1252796809946373e-07
201.82685261564794,50,9.904900110208852e-07,-6.409471620328817e-10,379.371120084033,102.02825473194765,1.1252796809982151e-07
305.8877308128372,0,3.44857983959668e-07,-3.44857983959668e-07,,,
305.8877308128372,1,4.876928317005546e-07,4.876928317005546e-07,,,
305.8877308128372,10,1.0051092311941112e-06,-2.002712451539853e-09,392.3914631616098,103.06885052263067,1.332830984922262e-07
305.8877308128372,20,1.0051092312076699e-06,-2.0027124440803514e-09,389.1363799937051,103.06885052263067,1.332830984834897e-07
305.8877308128372,30,1.0051092312077603e-06,-2.0027124438927336e-09,385.88129682580035,103.06885052263067,1.33283098483468e-07
305.8877308128372,40,1.0051092312036742e-06,-2.002712443430889e-09,382.6262136578956,103.06885052263067,1.3328309848320998e-07
305.8877308128372,50,1.0051092312052222e-06,-2.002712445146554e-09,379.37113048999095,103.06885052263067,1.3328309848411636e-07
401.5909347775517,0,3.0992030087767557e-07,-3.0992030087767557e-07,,,
401.5909347775517,1,4.876928317005546e-07,4.876928317005546e-07,,,
401.5909347775517,10,1.0201154352207888e-06,-4.111687157505386e-09,392.3914727317968,104.02586922012415,1.4378541326279163e-07
401.5909347775517,20,1.0201154352385532e-06,-4.111687147859693e-09,389.13638956389207,104.02586922012415,1.4378541325373854e-07
401.5909347775517,30,1.020115435238594e-06,-4.111687147388107e-09,385.88130639598734,104.02586922012415,1.437854132535759e-07
401.5909347775517,40,1.0201154352333224e-06,-4.111687146707516e-09,382.6262232280826,104.02586922012415,1.4378541325314006e-07
401.5909347775517,50,1.0201154352354548e-06,-4.111687149126325e-09,379.37114006017794,104.02586922012415,1.4378541325463624e-07
504.8464635567284,0,2.764729173963623e-07,-2.764729173963623e-07,,,
504.8464635567284,1,4.876928317005546e-07,4.876928317005546e-07,,,
504.8464635567284,10,1.0371666918835995e-06,-7.402862613863973e-09,392.3914830571969,105.05840923338229,1.5108908708504717e-07
504.8464635567284,20,1.0371666919312826e-06,-7.402862577531448e-09,389.1363998892922,105.05840923338229,1.5108908707051886e-07
504.8464635567284,30,1.0371666919313047e-06,-7.402862576761389e-09,385.88131672138746,105.05840923338229,1.5108908707011986e-07
504.8464635567284,40,1.0371666919248011e-06,-7.402862575676234e-09,382.62623355348273,105.05840923338229,1.5108908706943898e-07
504.8464635567284,50,1.037166691927654e-06,-7.40286257884509e-09,379.37115038557806,105.05840923338229,1.5108908707162691e-07
607.6351037854554,0,2.470753338333179e-07,-2.470753338333179e-07,,,
607.6351037854554,1,4.876928317005546e-07,4.876928317005546e-07,,,
