time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,10.025000000000002,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.5639101199466867e-06,-1.4755680917034298e-08,392.3916865169408,12.540438362438717,4.521108042806251e-06
200.63245499353945,0,0.024090553987552367,-0.024090553987552367,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,2.2639919403147446e-06,-9.402740291713186e-08,392.39193646962417,15.039965196225417,4.940910013567736e-06
300.63245499353945,0,0.02519319911882787,-0.02519319911882787,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,3.192935506689124e-06,-2.850815725245767e-07,392.39218641780343,17.53944698885384,5.435219541352708e-06
400.63245499353945,0,0.02501017231114052,-0.02501017231114052,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,6.306936414812576e-05,5.647880618997049e-05,392.3924363908135,20.039177088937308,-1.5757032678842544e-05
500.63245499353945,0,0.02495488188936012,-0.02495488188936012,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.012978766373476083,0.012301837896038201,392.39269201866074,22.595455561479472,-0.002631462923746682
600.6324549935395,0,0.02503452132840628,-0.02503452132840628,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.04829121943427642,0.013679725795079038,392.39302269309593,25.902199913536982,-0.011668004096556016
700.6324549935395,0,0.024980780669415475,-0.024980780669415475,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.03894964518623334,0.005198699752352615,392.3933780143035,29.455411989180522,-0.008835373910553584
800.6324549935395,0,0.025004358773446443,-0.025004358773446443,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.040028265268249444,0.011794908873663471,392.393714769104,32.82295999459753,-0.009246697596424542
900.6324549935395,0,0.024992848489663044,-0.024992848489663044,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.0412831730330329,0.008631101354464998,392.3940613716692,36.288985645882555,-0.009639844153712808
1000.6324549935395,0,0.02499991613849722,-0.02499991613849722,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.0402908980374375,0.009326086842703155,392.39440472578974,39.72252685162579,-0.009180096360030027
1100.6324549935393,0,0.025001014975015303,-0.025001014975015303,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.040781588842810204,0.00956236297666527,392.3947475485341,43.15075429548538,-0.009381844210810711
1200.6324549935393,0,0.02499957541072549,-0.02499957541072549,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.04069930430276182,0.009146720542281831,392.39509113210676,46.58659002178302,-0.00929776206651172
1300.6324549935393,0,0.0250001195936341,-0.0250001195936341,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.04070451059935726,0.009339957979825203,392.3954337413608,50.01268256236379,-0.009252909926426854
1400.6324549935393,0,0.02499997867103552,-0.02499997867103552,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.04076456170289888,0.009255871227969791,392.395776335663,53.438625584414126,-0.009255251704882712
1500.6324549935393,0,0.02500007547129836,-0.02500007547129836,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.04077392537595939,0.009211726290243982,392.3961186714556,56.86198351026178,-0.009212456602657047
1600.6324549935393,0,0.02499998688094266,-0.02499998688094266,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.04080443602120185,0.009213671278540135,392.39646066681365,60.28193709072684,-0.009189684780622603
1700.6324549935393,0,0.025000033647758983,-0.025000033647758983,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.04083228134660796,0.009171752656956945,392.39680244969924,63.699765946698335,-0.009165083764363523
1800.6324549935393,0,0.02500003159527788,-0.02500003159527788,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.0408572167705388,0.009147952033184404,392.39714395099867,67.11477894092768,-0.009136111679544052
1900.6324549935393,0,0.02500001271314489,-0.02500001271314489,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.04088418276724419,0.00912405525323071,392.3974851836278,70.52710523205218,-0.0091108185347728
2000.6324549935393,0,0.025000030589891843,-0.025000030589891843,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.04091091097440983,0.009094897081096578,392.39782615906006,73.93685955467919,-0.009084237284063107
2100.6324549935393,0,0.02500002204929503,-0.02500002204929503,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.04093705610488797,0.00906953936749702,392.3981668655066,77.34392402033232,-0.009057490373911138
2200.6324549935393,0,0.025000022955386222,-0.025000022955386222,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.0409636494002157,0.009043120937873711,392.3985073082511,80.7483514652712,-0.009031295459440732
2300.6324549935393,0,0.02500002509233853,-0.02500002509233853,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.040990105496812576,0.009016299532832547,392.39884748747227,84.1501436768806,-0.009004782907174278
2400.6324549935393,0,0.02500002305669389,-0.02500002305669389,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.04101645997971541,0.008990149751500896,392.3991874016813,87.54928576706979,-0.008978359680911147
2500.6324549935393,0,0.025000023967409794,-0.025000023967409794,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.04104291326265627,0.00896366421691316,392.3995270522506,90.94579146057376,-0.008952005988519631
2600.6324549935393,0,0.025000023895515824,-0.025000023895515824,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04106928968054399,0.008937243185469828,392.3998664389675,94.33965862911761,-0.008925603730924483
2700.6324549935393,0,0.025000023648453714,-0.025000023648453714,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.04109565819619386,0.008910917479292055,392.4002055618723,97.73088767740315,-0.0088992484310713
2800.6324549935393,0,0.02500002384955375,-0.02500002384955375,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.041122025715260926,0.00888453100130171,392.4005444213358,101.11948231231366,-0.008872906618915547
2900.6324549935393,0,0.025000023761488684,-0.025000023761488684,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.04114836263532884,0.008858192801671792,392.4008830173942,104.50544289625977,-0.008846572243378387
3000.6324549935393,0,0.02500002375228841,-0.02500002375228841,,,
3000.6324549935393,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.6324549935393,10,0.04117469019591247,0.008831871058182447,392.4012213502302,107.88877125612589,-0.008820261027190468
3100.6324549935393,0,0.02500002377457023,-0.02500002377457023,,,
3100.6324549935393,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.6324549935393,10,0.041201001539384344,0.008805554108315586,392.4015594200249,111.26946920333864,-0.008793962914521652
3200.6324549935393,0,0.025000023747720698,-0.025000023747720698,,,
3200.6324549935393,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.6324549935393,10,0.0412272949527874,0.008779261492577795,392.40189722691247,114.64753807923688,-0.00876768046559192
3300.6324549935393,0,0.025000023747872045,-0.025000023747872045,,,
3300.6324549935393,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.6324549935393,10,0.04125357404449373,0.008752982002246033,392.40223477106395,118.02297959368941,-0.00874141504159471
3400.6324549935393,0,0.025000023743115773,-0.025000023743115773,,,
3400.6324549935393,1,5.525883048701539e-07,5.525883048701539e-07,,,
3400.6324549935393,10,0.04127983654101393,0.008726717859543928,392.4025720526375,121.39579532903866,-0.008715164763879303
3500.6324549935393,0,0.02500002373323501,-0.02500002373323501,,,
3500.6324549935393,1,5.525883092460488e-07,5.525883092460488e-07,,,
3500.6324549935393,10,0.04130608301367977,0.008700471058355187,392.40290907178917,124.76598684620973,-0.00868893065038631
3600.6324549935393,0,0.025000023728645175,-0.025000023728645175,,,
3600.6324549935393,1,5.525952202519289e-07,5.525952202519289e-07,,,
3600.6324549935393,10,0.041332313749231665,0.008674239339708158,392.4032458286812,128.13355576616672,-0.008662712547939778
3700.6324549935393,0,0.025000023721517092,-0.025000023721517092,,,
3700.6324549935393,1,5.644899267957088e-07,5.644899267957088e-07,,,
