time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,3.4897006118662795e-05,-3.4897006118662795e-05
0.0,1,3.78290492273073e-07,3.78290492273073e-07
100.52405816785458,0,0.01912135473037035,-0.01912135473037035
100.52405816785458,1,2.947416323866994e-07,2.947416323866994e-07
200.52405816785458,0,0.019157823324064564,-0.019157823324064564
200.52405816785458,1,2.947416323866994e-07,2.947416323866994e-07
300.5240581678546,0,0.01929226524744553,-0.01929226524744553
300.5240581678546,1,2.947416323866994e-07,2.947416323866994e-07
400.5240581678546,0,0.019390951528497957,-0.019390951528497957
400.5240581678546,1,2.947416323866994e-07,2.947416323866994e-07
500.5240581678546,0,0.01944960939192144,-0.01944960939192144
500.5240581678546,1,2.947416323866994e-07,2.947416323866994e-07
600.5240581678546,0,0.019496580859342073,-0.019496580859342073
600.5240581678546,1,2.947416323866994e-07,2.947416323866994e-07
700.5240581678546,0,0.019532439284331356,-0.019532439284331356
700.5240581678546,1,2.947416323866994e-07,2.947416323866994e-07
800.5240581678546,0,0.01956181381321164,-0.01956181381321164
800.5240581678546,1,2.9474163238672406e-07,2.9474163238672406e-07
900.5240581678546,0,0.01958623776868671,-0.01958623776868671
900.5240581678546,1,2.9474163238674317e-07,2.9474163238674317e-07
1000.5240581678546,0,0.019606982609866284,-0.019606982609866284
1000.5240581678546,1,2.9474163238676805e-07,2.9474163238676805e-07
1100.5240581678545,0,0.0196249068587705,-0.0196249068587705
1100.5240581678545,1,2.947416323868039e-07,2.947416323868039e-07
1200.5240581678545,0,0.019640591991786062,-0.019640591991786062
1200.5240581678545,1,2.947416323868671e-07,2.947416323868671e-07
1300.5240581678545,0,0.01965446441281002,-0.01965446441281002
1300.5240581678545,1,2.9474163238691655e-07,2.9474163238691655e-07
1400.5240581678545,0,0.019666848889571743,-0.019666848889571743
1400.5240581678545,1,2.9474163238697753e-07,2.9474163238697753e-07
1500.5240581678545,0,0.019677996138809852,-0.019677996138809852
1500.5240581678545,1,2.9474163238705196e-07,2.9474163238705196e-07
1600.5240581678545,0,0.019688099895698197,-0.019688099895698197
