time,spring,Q,run_id
100.34645305694465,58,0.02000802186083342,2026-05-07_12_00_24_4_0
200.17494601108504,58,0.020018901201204142,2026-05-07_12_00_24_4_0
300.4706305027922,58,0.020039416683315145,2026-05-07_12_00_24_4_0
400.2505344254468,58,0.020060424796163944,2026-05-07_12_00_24_4_0
500.4686679611585,58,0.020083897598153863,2026-05-07_12_00_24_4_0
600.2121649372484,58,0.020109376935833645,2026-05-07_12_00_24_4_0
700.4537838955731,58,0.020128451252821256,2026-05-07_12_00_24_4_0
800.2233003031299,58,0.0201352807649743,2026-05-07_12_00_24_4_0
900.438021572212,58,0.02013336706546117,2026-05-07_12_00_24_4_0
1000.1293310529967,58,0.020132029296612928,2026-05-07_12_00_24_4_0
1100.2393568731648,58,0.020140541889534066,2026-05-07_12_00_24_4_0
1200.2904441928763,58,0.02016476618566937,2026-05-07_12_00_24_4_0
1300.2866860070783,58,0.0202056987164547,2026-05-07_12_00_24_4_0
1400.242095139766,58,0.02025886199442109,2026-05-07_12_00_24_4_0
1500.1762032921247,58,0.020315052413580913,2026-05-07_12_00_24_4_0
1600.1059332229734,58,0.020363167156564797,2026-05-07_12_00_24_4_0
1700.0411596423617,58,0.02039407368739546,2026-05-07_12_00_24_4_0
1800.4597379685663,58,0.020403455672673876,2026-05-07_12_00_24_4_0
1900.4166568519802,58,0.020392315589175786,2026-05-07_12_00_24_4_0
2000.3887910036258,58,0.02036576418108981,2026-05-07_12_00_24_4_0
2100.38056075973,58,0.02033043450833968,2026-05-07_12_00_24_4_0
2200.3962898518266,58,0.020292572385845305,2026-05-07_12_00_24_4_0
2300.4387306903764,58,0.020256866240108043,2026-05-07_12_00_24_4_0
2400.033953269647,58,0.02022624871924348,2026-05-07_12_00_24_4_0
2500.128592240798,58,0.020201576223477527,2026-05-07_12_00_24_4_0
2600.244878188619,58,0.02018299607088181,2026-05-07_12_00_24_4_0
2700.3783773262408,58,0.02016983184272959,2026-05-07_12_00_24_4_0
2800.04986225457,58,0.02016117198976597,2026-05-07_12_00_24_4_0
2900.2043718172977,58,0.020155983278697876,2026-05-07_12_00_24_4_0
3000.363680039343,58,0.02015348400360568,2026-05-07_12_00_24_4_0
3100.0501388457396,58,0.020153007457866797,2026-05-07_12_00_24_4_0
3200.2108324481483,58,0.020154048619017755,2026-05-07_12_00_24_4_0
3300.369277896653,58,0.02015624670006666,2026-05-07_12_00_24_4_0
3400.049452244851,58,0.020159320309186518,2026-05-07_12_00_24_4_0
3500.199649711032,58,0.020163107192410865,2026-05-07_12_00_24_4_0
3600.3443888426914,58,0.02016745203970398,2026-05-07_12_00_24_4_0
3700.00847064592,58,0.02017222191806694,2026-05-07_12_00_24_4_0
3800.1405938726807,58,0.020177375431912718,2026-05-07_12_00_24_4_0
3900.265777454586,58,0.020182818586879793,2026-05-07_12_00_24_4_0
4000.383736210487,58,0.020188489394627616,2026-05-07_12_00_24_4_0
4100.019822105162,58,0.020194305118852642,2026-05-07_12_00_24_4_0
4200.122809912945,58,0.02020027192407152,2026-05-07_12_00_24_4_0
4300.2181443719155,58,0.020206317031158064,2026-05-07_12_00_24_4_0
4400.305801814776,58,0.02021239802452711,2026-05-07_12_00_24_4_0
4500.385811311099,58,0.020218474845439927,2026-05-07_12_00_24_4_0
4600.458252012457,58,0.020224509272113476,2026-05-07_12_00_24_4_0
4700.049026789143,58,0.02023043652100403,2026-05-07_12_00_24_4_0
4800.106792423495,58,0.02023627744133167,2026-05-07_12_00_24_4_0
4900.157509201586,58,0.020241968595620108,2026-05-07_12_00_24_4_0
5000.201441927777,58,0.02024747544783896,2026-05-07_12_00_24_4_0
5100.238900298539,58,0.020252763669098468,2026-05-07_12_00_24_4_0
5200.270238711451,58,0.02025779893310589,2026-05-07_12_00_24_4_0
5300.295856070669,58,0.020262546783359963,2026-05-07_12_00_24_4_0
5400.31619543419,58,0.0202669725991688,2026-05-07_12_00_24_4_0
5500.331743337062,58,0.020271041687208773,2026-05-07_12_00_24_4_0
5600.343028621578,58,0.020274719520429293,2026-05-07_12_00_24_4_0
5700.35062061328,58,0.020277972137124706,2026-05-07_12_00_24_4_0
5800.3551265008255,58,0.020280766700984165,2026-05-07_12_00_24_4_0
5900.3571878085,58,0.020283072209182913,2026-05-07_12_00_24_4_0
6000.357475891161,58,0.020284860321695727,2026-05-07_12_00_24_4_0
6100.356686429885,58,0.02028610627251124,2026-05-07_12_00_24_4_0
6200.355532960038,58,0.020286789813606633,2026-05-07_12_00_24_4_0
6300.35473951827,58,0.020286896136493517,2026-05-07_12_00_24_4_0
6400.355032546768,58,0.02028641671432689,2026-05-07_12_00_24_4_0
6500.357132239726,58,0.020285350010208737,2026-05-07_12_00_24_4_0
6600.361743554349,58,0.02028370200398973,2026-05-07_12_00_24_4_0
6700.369547135134,58,0.02028148649998574,2026-05-07_12_00_24_4_0
6800.381190413907,58,0.02027872519057257,2026-05-07_12_00_24_4_0
6900.3972791488595,58,0.020275447464560333,2026-05-07_12_00_24_4_0
7000.4183696533455,58,0.020271689963463888,2026-05-07_12_00_24_4_0
7100.444961941235,58,0.02026749590224119,2026-05-07_12_00_24_4_0
7200.003391533673,58,0.02026293672907063,2026-05-07_12_00_24_4_0
7300.042204085805,58,0.02025802233652848,2026-05-07_12_00_24_4_0
7400.087628349424,58,0.02025283052821687,2026-05-07_12_00_24_4_0
7500.13989508616,58,0.020247420477711466,2026-05-07_12_00_24_4_0
7600.199163403703,58,0.020241852278854774,2026-05-07_12_00_24_4_0
7700.265521832578,58,0.020236185685890376,2026-05-07_12_00_24_4_0
7800.338990687917,58,0.02023047891947491,2026-05-07_12_00_24_4_0
7900.41952559079,58,0.020224787576776808,2026-05-07_12_00_24_4_0
8000.032657481089,58,0.020219190094546764,2026-05-07_12_00_24_4_0
8100.1269242387525,58,0.02021368063066801,2026-05-07_12_00_24_4_0
8200.227786038151,58,0.020208328708204493,2026-05-07_12_00_24_4_0
8300.334992485654,58,0.020203171553897902,2026-05-07_12_00_24_4_0
8400.448257448264,58,0.020198240683443155,2026-05-07_12_00_24_4_0
8500.092755112782,58,0.0201935833497461,2026-05-07_12_00_24_4_0
8600.217144616468,58,0.02018917508518026,2026-05-07_12_00_24_4_0
8700.346588391301,58,0.020185053103792202,2026-05-07_12_00_24_4_0
8800.00614336709,58,0.020181244008322597,2026-05-07_12_00_24_4_0
8900.144582055897,58,0.020177715843874892,2026-05-07_12_00_24_4_0
9000.286979101285,58,0.02017448743168692,2026-05-07_12_00_24_4_0
9100.43297274369,58,0.020171554895642492,2026-05-07_12_00_24_4_0
9200.107562119447,58,0.02016892291435597,2026-05-07_12_00_24_4_0
9300.259689669794,58,0.020166556521056395,2026-05-07_12_00_24_4_0
9400.41439589613,58,0.020164456767620464,2026-05-07_12_00_24_4_0
9500.096689028689,58,0.020162617961654063,2026-05-07_12_00_24_4_0
9600.255634284766,58,0.020161007538878117,2026-05-07_12_00_24_4_0
9700.416287263166,58,0.020159618920379208,2026-05-07_12_00_24_4_0
9800.10369074678,58,0.02015844089715329,2026-05-07_12_00_24_4_0
9900.267017131227,58,0.02015744584806381,2026-05-07_12_00_24_4_0
10000.431355094546,58,0.02015662355340126,2026-05-07_12_00_24_4_0
10100.121793281518,58,0.02015596090441643,2026-05-07_12_00_24_4_0
10200.287590462001,58,0.020155436293384957,2026-05-07_12_00_24_4_0
10300.453875270709,58,0.0201550385683885,2026-05-07_12_00_24_4_0
10400.14578393463,58,0.020154754951187005,2026-05-07_12_00_24_4_0
10500.31263990672,58,0.0201545697524443,2026-05-07_12_00_24_4_0
10600.004886607509,58,0.020154472685963137,2026-05-07_12_00_24_4_0
10700.171879475116,58,0.020154451587701135,2026-05-07_12_00_24_4_0
10800.33881168794,58,0.020154496707385616,2026-05-07_12_00_24_4_0
10900.03088931829,58,0.02015459788315504,2026-05-07_12_00_24_4_0
11000.197501657964,58,0.020154747370037408,2026-05-07_12_00_24_4_0
11100.36387477024,58,0.02015493684793313,2026-05-07_12_00_24_4_0
11200.055248168423,58,0.020155157967802748,2026-05-07_12_00_24_4_0
11300.221031396552,58,0.020155406322385827,2026-05-07_12_00_24_4_0
11400.386478041477,58,0.020155675037490058,2026-05-07_12_00_24_4_0
11500.07685458986,58,0.020155957450279212,2026-05-07_12_00_24_4_0
11600.241580829788,58,0.020156251539810585,2026-05-07_12_00_24_4_0
11700.405932631587,58,0.020156551785580207,2026-05-07_12_00_24_4_0
11800.095197522729,58,0.020156853031773392,2026-05-07_12_00_24_4_0
11900.25879852393,58,0.020157154891214467,2026-05-07_12_00_24_4_0
12000.42202891661,58,0.02015745308388128,2026-05-07_12_00_24_4_0
12100.11019198372,58,0.02015774378727402,2026-05-07_12_00_24_4_0
12200.272709289758,58,0.020158027686430713,2026-05-07_12_00_24_4_0
12300.434887099582,58,0.020158301627648978,2026-05-07_12_00_24_4_0
12400.122039824422,58,0.020158562957383084,2026-05-07_12_00_24_4_0
12500.283584619923,58,0.020158813021877213,2026-05-07_12_00_24_4_0
12600.444836802057,58,0.02015904966974158,2026-05-07_12_00_24_4_0
12700.131117956067,58,0.020159271247508298,2026-05-07_12_00_24_4_0
