time,spring,Q,run_id
100.05582555989706,33,0.021914233389976296,2026-05-12_00_53_29_1_0
200.16924472010453,33,0.021204034188783735,2026-05-12_00_53_29_1_0
300.2473839503716,33,0.021042829409873162,2026-05-12_00_53_29_1_0
400.4637117883267,33,0.02115395547701247,2026-05-12_00_53_29_1_0
500.41308602305725,33,0.021372009621809105,2026-05-12_00_53_29_1_0
600.4880153209241,33,0.021600712964281035,2026-05-12_00_53_29_1_0
700.1885108674082,33,0.021797206771536987,2026-05-12_00_53_29_1_0
800.1031803525111,33,0.02195262058776086,2026-05-12_00_53_29_1_0
900.3041761684791,33,0.022075639904041003,2026-05-12_00_53_29_1_0
1000.3287202497187,33,0.022181434532169655,2026-05-12_00_53_29_1_0
1100.201309821809,33,0.022283253569031714,2026-05-12_00_53_29_1_0
1200.4334340201326,33,0.022392062253750563,2026-05-12_00_53_29_1_0
1300.5037155914538,33,0.022507001693820437,2026-05-12_00_53_29_1_0
1400.4008780052347,33,0.02262978505298114,2026-05-12_00_53_29_1_0
1500.1142946943612,33,0.022758306723052527,2026-05-12_00_53_29_1_0
1600.144677894754,33,0.022891065877910028,2026-05-12_00_53_29_1_0
1700.4860397852306,33,0.02302628813236151,2026-05-12_00_53_29_1_0
1800.1245864531556,33,0.02316099147644735,2026-05-12_00_53_29_1_0
1900.0740562765243,33,0.023294923444074956,2026-05-12_00_53_29_1_0
2000.336061596818,33,0.023426363011082217,2026-05-12_00_53_29_1_0
2100.412298923936,33,0.02355293628783896,2026-05-12_00_53_29_1_0
2200.311980266721,33,0.0236731436424739,2026-05-12_00_53_29_1_0
2300.046139221061,33,0.023785786924552337,2026-05-12_00_53_29_1_0
2400.1271708120157,33,0.02389049124959229,2026-05-12_00_53_29_1_0
2500.066876740038,33,0.02398609742067675,2026-05-12_00_53_29_1_0
2600.3778100586105,33,0.024072722103049206,2026-05-12_00_53_29_1_0
2700.075732149464,33,0.024149456892943018,2026-05-12_00_53_29_1_0
2800.171320281508,33,0.024217242330399253,2026-05-12_00_53_29_1_0
2900.1790246733703,33,0.024276037734826925,2026-05-12_00_53_29_1_0
3000.1112965453613,33,0.02432637008180273,2026-05-12_00_53_29_1_0
3100.476366506982,33,0.024369087442954466,2026-05-12_00_53_29_1_0
3200.2910104751304,33,0.024404519263815434,2026-05-12_00_53_29_1_0
3300.061526339766,33,0.024433706375578845,2026-05-12_00_53_29_1_0
3400.292122190783,33,0.024457597256392412,2026-05-12_00_53_29_1_0
3500.4933128465577,33,0.02447689248196947,2026-05-12_00_53_29_1_0
3600.1749991024317,33,0.024492366547843925,2026-05-12_00_53_29_1_0
3700.3336392338842,33,0.024504977676619962,2026-05-12_00_53_29_1_0
3800.477084780251,33,0.024514966842286663,2026-05-12_00_53_29_1_0
3900.1124184211208,33,0.024523523570586018,2026-05-12_00_53_29_1_0
4000.2324971347957,33,0.024531294991180157,2026-05-12_00_53_29_1_0
