time,spring,Q,run_id
100.26479445956706,33,-0.00032653934196938406,2026-05-12_00_53_29_8_0
200.01356585511147,33,-0.00032513941928907775,2026-05-12_00_53_29_8_0
300.11936002367395,33,-0.00032369780985406355,2026-05-12_00_53_29_8_0
400.1202519061067,33,-0.000322219887846616,2026-05-12_00_53_29_8_0
500.01559729779837,33,-0.0003207045796739562,2026-05-12_00_53_29_8_0
600.2558386630496,33,-0.0003191476073322406,2026-05-12_00_53_29_8_0
700.3847729106901,33,-0.00031755071678704096,2026-05-12_00_53_29_8_0
800.3977980276767,33,-0.00031591273708853757,2026-05-12_00_53_29_8_0
900.2900958327892,33,-0.000314232331337946,2026-05-12_00_53_29_8_0
1000.0566579123213,33,-0.0003125080503666375,2026-05-12_00_53_29_8_0
1100.154320812994,33,-0.0003107299885061112,2026-05-12_00_53_29_8_0
1200.1186656636241,33,-0.0003089041900026755,2026-05-12_00_53_29_8_0
1300.4091101897998,33,-0.0003070197991407158,2026-05-12_00_53_29_8_0
1400.0911761887128,33,-0.0003050919303940504,2026-05-12_00_53_29_8_0
1500.0903750694113,33,-0.00030309925841498844,2026-05-12_00_53_29_8_0
1600.4048050997424,33,-0.0003010330080904511,2026-05-12_00_53_29_8_0
1700.090370105113,33,-0.0002988828938033875,2026-05-12_00_53_29_8_0
1800.0806647571787,33,-0.0002965049864257982,2026-05-12_00_53_29_8_0
1900.3728868071435,33,-0.00029341919318987865,2026-05-12_00_53_29_8_0
2000.0135220347836,33,-0.0002880601992767424,2026-05-12_00_53_29_8_0
2100.4204305398302,33,-0.0002755811426495818,2026-05-12_00_53_29_8_0
2200.160155418883,33,-0.0002441499849929543,2026-05-12_00_53_29_8_0
2300.178875970761,33,-0.00016873311132296898,2026-05-12_00_53_29_8_0
2400.4719381944547,33,-1.4541279341705876e-05,2026-05-12_00_53_29_8_0
2500.070441120059,33,0.00021569931545042768,2026-05-12_00_53_29_8_0
2600.4093753868383,33,0.00040032986992157883,2026-05-12_00_53_29_8_0
2700.029945788865,33,0.00034940595244518924,2026-05-12_00_53_29_8_0
2800.3622035763256,33,9.632549070866941e-05,2026-05-12_00_53_29_8_0
2900.3937250855797,33,-0.0001320017707345418,2026-05-12_00_53_29_8_0
3000.0217852682295,33,-0.0002312827059133514,2026-05-12_00_53_29_8_0
3100.000431446623,33,-0.00024645095965855623,2026-05-12_00_53_29_8_0
3200.3973212048745,33,-0.0002381941615180981,2026-05-12_00_53_29_8_0
3300.1044809984796,33,-0.00023283078018839984,2026-05-12_00_53_29_8_0
3400.3773681372204,33,-0.00023235900961584427,2026-05-12_00_53_29_8_0
3500.0092489372873,33,-0.00023313576569607836,2026-05-12_00_53_29_8_0
3600.2592895426133,33,-0.00023344656318372708,2026-05-12_00_53_29_8_0
3700.4314555763544,33,-0.0002333956090189715,2026-05-12_00_53_29_8_0
3800.2104525094815,33,-0.00023332852319152622,2026-05-12_00_53_29_8_0
3900.334671478012,33,-0.00023331025755424228,2026-05-12_00_53_29_8_0
4000.442712316392,33,-0.0002333123163765216,2026-05-12_00_53_29_8_0
4100.113827045464,33,-0.0002333208060618236,2026-05-12_00_53_29_8_0
4200.242077290858,33,-0.000233327115727152,2026-05-12_00_53_29_8_0
4300.378847393511,33,-0.00023332910394952,2026-05-12_00_53_29_8_0
4400.0743406115325,33,-0.00023332835215154543,2026-05-12_00_53_29_8_0
4500.21556969679,33,-0.00023332697775040045,2026-05-12_00_53_29_8_0
