time,spring,Q,run_id
100.0,1,,2026-05-07_15_40_23_2_0
200.0,1,,2026-05-07_15_40_23_2_0
300.0,1,,2026-05-07_15_40_23_2_0
400.0,1,,2026-05-07_15_40_23_2_0
500.0,1,,2026-05-07_15_40_23_2_0
600.0,1,,2026-05-07_15_40_23_2_0
700.0,1,,2026-05-07_15_40_23_2_0
800.0,1,,2026-05-07_15_40_23_2_0
900.0,1,,2026-05-07_15_40_23_2_0
1000.0,1,,2026-05-07_15_40_23_2_0
1100.0,1,,2026-05-07_15_40_23_2_0
1200.0,1,,2026-05-07_15_40_23_2_0
1300.0,1,,2026-05-07_15_40_23_2_0
1400.0,1,,2026-05-07_15_40_23_2_0
1500.0,1,,2026-05-07_15_40_23_2_0
1600.0,1,,2026-05-07_15_40_23_2_0
1700.0,1,,2026-05-07_15_40_23_2_0
1800.0,1,,2026-05-07_15_40_23_2_0
1900.0,1,,2026-05-07_15_40_23_2_0
2000.0,1,,2026-05-07_15_40_23_2_0
2100.0,1,,2026-05-07_15_40_23_2_0
2200.0,1,,2026-05-07_15_40_23_2_0
2300.0,1,,2026-05-07_15_40_23_2_0
2400.0,1,,2026-05-07_15_40_23_2_0
2500.0,1,,2026-05-07_15_40_23_2_0
2600.0,1,,2026-05-07_15_40_23_2_0
2700.0,1,,2026-05-07_15_40_23_2_0
2800.0,1,,2026-05-07_15_40_23_2_0
2900.0,1,,2026-05-07_15_40_23_2_0
3000.0,1,,2026-05-07_15_40_23_2_0
3100.0,1,,2026-05-07_15_40_23_2_0
3200.0,1,,2026-05-07_15_40_23_2_0
3300.0,1,,2026-05-07_15_40_23_2_0
3400.0,1,,2026-05-07_15_40_23_2_0
3500.0,1,,2026-05-07_15_40_23_2_0
3600.0,1,,2026-05-07_15_40_23_2_0
3700.0,1,,2026-05-07_15_40_23_2_0
3800.0,1,,2026-05-07_15_40_23_2_0
3900.0,1,,2026-05-07_15_40_23_2_0
4000.0,1,,2026-05-07_15_40_23_2_0
4100.0,1,,2026-05-07_15_40_23_2_0
4200.0,1,,2026-05-07_15_40_23_2_0
4300.0,1,,2026-05-07_15_40_23_2_0
4400.0,1,,2026-05-07_15_40_23_2_0
4500.0,1,,2026-05-07_15_40_23_2_0
4600.0,1,,2026-05-07_15_40_23_2_0
4700.0,1,,2026-05-07_15_40_23_2_0
4800.0,1,,2026-05-07_15_40_23_2_0
4900.0,1,,2026-05-07_15_40_23_2_0
5000.0,1,,2026-05-07_15_40_23_2_0
5100.0,1,,2026-05-07_15_40_23_2_0
5200.0,1,,2026-05-07_15_40_23_2_0
5300.0,1,,2026-05-07_15_40_23_2_0
5400.0,1,,2026-05-07_15_40_23_2_0
5500.0,1,,2026-05-07_15_40_23_2_0
5600.0,1,,2026-05-07_15_40_23_2_0
5700.0,1,,2026-05-07_15_40_23_2_0
5800.0,1,,2026-05-07_15_40_23_2_0
5900.0,1,,2026-05-07_15_40_23_2_0
6000.0,1,,2026-05-07_15_40_23_2_0
6100.0,1,,2026-05-07_15_40_23_2_0
6200.0,1,,2026-05-07_15_40_23_2_0
6300.0,1,,2026-05-07_15_40_23_2_0
6400.0,1,,2026-05-07_15_40_23_2_0
6500.0,1,,2026-05-07_15_40_23_2_0
6600.0,1,,2026-05-07_15_40_23_2_0
6700.0,1,,2026-05-07_15_40_23_2_0
6800.0,1,,2026-05-07_15_40_23_2_0
6900.0,1,,2026-05-07_15_40_23_2_0
7000.0,1,,2026-05-07_15_40_23_2_0
7100.0,1,,2026-05-07_15_40_23_2_0
7200.0,1,,2026-05-07_15_40_23_2_0
7300.0,1,,2026-05-07_15_40_23_2_0
7400.0,1,,2026-05-07_15_40_23_2_0
7500.0,1,,2026-05-07_15_40_23_2_0
7600.0,1,,2026-05-07_15_40_23_2_0
7700.0,1,,2026-05-07_15_40_23_2_0
7800.0,1,,2026-05-07_15_40_23_2_0
7900.0,1,,2026-05-07_15_40_23_2_0
8000.0,1,,2026-05-07_15_40_23_2_0
8100.0,1,,2026-05-07_15_40_23_2_0
