time,spring,Q,run_id
100.19470807909245,33,-0.00028770178865313023,2026-05-12_00_53_29_5_0
200.24875217733555,33,-0.00031212897224585506,2026-05-12_00_53_29_5_0
300.19592278474306,33,-0.00030595752750143396,2026-05-12_00_53_29_5_0
400.0496457933585,33,-0.0002948725142704802,2026-05-12_00_53_29_5_0
500.3964323051761,33,-0.0002875987438960628,2026-05-12_00_53_29_5_0
600.2546897394326,33,-0.00027450429899006194,2026-05-12_00_53_29_5_0
700.0322287141481,33,-0.00026742393057131025,2026-05-12_00_53_29_5_0
800.1770616736012,33,-0.0002682826024297119,2026-05-12_00_53_29_5_0
900.1450841168468,33,-0.00026931607316892786,2026-05-12_00_53_29_5_0
1000.3882957458611,33,-0.0002668076705702009,2026-05-12_00_53_29_5_0
1100.3939114202738,33,-0.000262342261159898,2026-05-12_00_53_29_5_0
1200.1337101956553,33,-0.0002582394849468886,2026-05-12_00_53_29_5_0
1300.0657960582594,33,-0.00025550138137863873,2026-05-12_00_53_29_5_0
1400.157197174696,33,-0.00025412204346431273,2026-05-12_00_53_29_5_0
1500.3851424374377,33,-0.00025372348432085856,2026-05-12_00_53_29_5_0
1600.233677477055,33,-0.00025393178791642546,2026-05-12_00_53_29_5_0
1700.1870979997802,33,-0.00025448547452650364,2026-05-12_00_53_29_5_0
1800.2332354825867,33,-0.0002552206191803949,2026-05-12_00_53_29_5_0
1900.3632908495194,33,-0.000256029286094063,2026-05-12_00_53_29_5_0
2000.0715633465154,33,-0.00025682798849579677,2026-05-12_00_53_29_5_0
2100.359798838417,33,-0.0002575576880320396,2026-05-12_00_53_29_5_0
2200.2278555930397,33,-0.0002581457883057067,2026-05-12_00_53_29_5_0
2300.181374916516,33,-0.00025851877924199483,2026-05-12_00_53_29_5_0
2400.2254678124273,33,-0.00025857534692356673,2026-05-12_00_53_29_5_0
2500.365516920741,33,-0.00025819220653930386,2026-05-12_00_53_29_5_0
2600.1021039205725,33,-0.0002571555533354905,2026-05-12_00_53_29_5_0
2700.445570196911,33,-0.0002551796359066046,2026-05-12_00_53_29_5_0
2800.3877067086864,33,-0.0002519780544440898,2026-05-12_00_53_29_5_0
2900.428760186229,33,-0.000247245800146189,2026-05-12_00_53_29_5_0
