time,spring,Q,run_id
100.22378005534533,33,-0.00015778749151488646,2026-05-12_00_53_29_3_0
200.0502051585421,33,-0.00015619364887772868,2026-05-12_00_53_29_3_0
300.06532494041915,33,-0.00015447069419112893,2026-05-12_00_53_29_3_0
400.2737312173948,33,-0.0001525964509923334,2026-05-12_00_53_29_3_0
500.26181053563505,33,-0.00015056492745248087,2026-05-12_00_53_29_3_0
600.3920142727675,33,-0.0001484253006955802,2026-05-12_00_53_29_3_0
700.1126204736322,33,-0.00014628880686078224,2026-05-12_00_53_29_3_0
800.0385262928592,33,-0.0001443992122042866,2026-05-12_00_53_29_3_0
900.0688685343898,33,-0.00014294981997276229,2026-05-12_00_53_29_3_0
1000.2856612611523,33,-0.00014208118760846745,2026-05-12_00_53_29_3_0
1100.0533983330058,33,-0.00014185928969867936,2026-05-12_00_53_29_3_0
1200.3410135821155,33,-0.00014225117476270727,2026-05-12_00_53_29_3_0
1300.0308787566912,33,-0.00014312956618141087,2026-05-12_00_53_29_3_0
1400.3966575086463,33,-0.00014431290723570384,2026-05-12_00_53_29_3_0
1500.2349283685685,33,-0.00014556036341320652,2026-05-12_00_53_29_3_0
1600.3631327199798,33,-0.00014665798582793156,2026-05-12_00_53_29_3_0
1700.360398547912,33,-0.00014741696403285272,2026-05-12_00_53_29_3_0
1800.208613254104,33,-0.0001477197807886279,2026-05-12_00_53_29_3_0
1900.301551394504,33,-0.00014752310785940987,2026-05-12_00_53_29_3_0
2000.2067947568978,33,-0.0001468538332396012,2026-05-12_00_53_29_3_0
2100.3215867658746,33,-0.00014578803529411094,2026-05-12_00_53_29_3_0
2200.21577437113,33,-0.00014443408565121022,2026-05-12_00_53_29_3_0
2300.293717003815,33,-0.00014288471490320111,2026-05-12_00_53_29_3_0
2400.1293750412847,33,-0.00014120896775911534,2026-05-12_00_53_29_3_0
2500.133696888685,33,-0.00013940296130894245,2026-05-12_00_53_29_3_0
2600.302481101856,33,-0.0001373931981521919,2026-05-12_00_53_29_3_0
2700.2119222390916,33,-0.000135032981115492,2026-05-12_00_53_29_3_0
2800.276458146574,33,-0.00013207521426666664,2026-05-12_00_53_29_3_0
2900.0681121695497,33,-0.00012822141311337291,2026-05-12_00_53_29_3_0
3000.418072913349,33,-0.0001230546931110122,2026-05-12_00_53_29_3_0
3100.0428897862,33,-0.00011621524230902465,2026-05-12_00_53_29_3_0
3200.1806456391046,33,-0.00010716018274566823,2026-05-12_00_53_29_3_0
3300.3691905444452,33,-9.54485589969988e-05,2026-05-12_00_53_29_3_0
3400.1319313205986,33,-8.074233262526931e-05,2026-05-12_00_53_29_3_0
3500.249379714071,33,-6.265753167707978e-05,2026-05-12_00_53_29_3_0
3600.2302449824806,33,-4.126550888270157e-05,2026-05-12_00_53_29_3_0
3700.0156350773736,33,-1.702879092759478e-05,2026-05-12_00_53_29_3_0
3800.409738252489,33,9.136896368387368e-06,2026-05-12_00_53_29_3_0
3900.1497228508842,33,3.473019416359337e-05,2026-05-12_00_53_29_3_0
4000.1063898116176,33,5.70321321529451e-05,2026-05-12_00_53_29_3_0
4100.327157603215,33,7.176649541622889e-05,2026-05-12_00_53_29_3_0
4200.029037582099,33,7.70804718495657e-05,2026-05-12_00_53_29_3_0
4300.087183163742,33,6.98833336684121e-05,2026-05-12_00_53_29_3_0
4400.106783614377,33,4.8088821156744115e-05,2026-05-12_00_53_29_3_0
4500.094019327942,33,1.1534148976619779e-05,2026-05-12_00_53_29_3_0
4600.04720209118,33,-3.700554755780823e-05,2026-05-12_00_53_29_3_0
4700.383115089337,33,-9.25462963861385e-05,2026-05-12_00_53_29_3_0
4800.278673740208,33,-0.00014792287988576753,2026-05-12_00_53_29_3_0
4900.1695173508415,33,-0.00019661446058061305,2026-05-12_00_53_29_3_0
5000.079183447131,33,-0.0002331660742624967,2026-05-12_00_53_29_3_0
5100.026727648967,33,-0.00025428527304117206,2026-05-12_00_53_29_3_0
5200.018121370059,33,-0.0002590915290012121,2026-05-12_00_53_29_3_0
5300.040787350577,33,-0.0002488207737653429,2026-05-12_00_53_29_3_0
5400.062766815876,33,-0.00022621688819199,2026-05-12_00_53_29_3_0
5500.036474755373,33,-0.00019486326295888078,2026-05-12_00_53_29_3_0
5600.321643186629,33,-0.00015847593005992094,2026-05-12_00_53_29_3_0
5700.029803891421,33,-0.00012115935996888892,2026-05-12_00_53_29_3_0
5800.357461813572,33,-8.598232764739757e-05,2026-05-12_00_53_29_3_0
5900.02465891103,33,-5.6464472862148736e-05,2026-05-12_00_53_29_3_0
6000.251816084696,33,-3.475023526422439e-05,2026-05-12_00_53_29_3_0
6100.2085900547745,33,-2.27730165260143e-05,2026-05-12_00_53_29_3_0
6200.317417696218,33,-2.1170714119977604e-05,2026-05-12_00_53_29_3_0
6300.191543281366,33,-2.9465061555213837e-05,2026-05-12_00_53_29_3_0
6400.273947935609,33,-4.603530550135494e-05,2026-05-12_00_53_29_3_0
6500.197437119273,33,-6.820436540821723e-05,2026-05-12_00_53_29_3_0
6600.009404307008,33,-9.27753679745816e-05,2026-05-12_00_53_29_3_0
6700.166313048285,33,-0.00011660830806348773,2026-05-12_00_53_29_3_0
6800.309379745067,33,-0.0001367856143364315,2026-05-12_00_53_29_3_0
6900.075591926872,33,-0.000151256011632947,2026-05-12_00_53_29_3_0
7000.315705748585,33,-0.00015907891716398581,2026-05-12_00_53_29_3_0
7100.238275950809,33,-0.00016049393106664202,2026-05-12_00_53_29_3_0
7200.264794788564,33,-0.0001564661580838152,2026-05-12_00_53_29_3_0
7300.399658240035,33,-0.0001482275428630886,2026-05-12_00_53_29_3_0
7400.228229481874,33,-0.00013737583005741377,2026-05-12_00_53_29_3_0
7500.145500314608,33,-0.00012551841411283671,2026-05-12_00_53_29_3_0
7600.131724663127,33,-0.00011419965003984676,2026-05-12_00_53_29_3_0
7700.163414236397,33,-0.00010471503578103353,2026-05-12_00_53_29_3_0
7800.216078304539,33,-9.799079618915416e-05,2026-05-12_00_53_29_3_0
7900.266862823698,33,-9.45112726872528e-05,2026-05-12_00_53_29_3_0
8000.29676058831,33,-9.4301650462922e-05,2026-05-12_00_53_29_3_0
8100.292148811774,33,-9.696897020446994e-05,2026-05-12_00_53_29_3_0
8200.245520069031,33,-0.00010179594928789396,2026-05-12_00_53_29_3_0
8300.155395142014,33,-0.00010787236691121123,2026-05-12_00_53_29_3_0
8400.025533517928,33,-0.0001142413755313874,2026-05-12_00_53_29_3_0
8500.272772207067,33,-0.00012005756991625592,2026-05-12_00_53_29_3_0
8600.088950213802,33,-0.00012460048258024648,2026-05-12_00_53_29_3_0
8700.303358030938,33,-0.0001274920999306279,2026-05-12_00_53_29_3_0
8800.108458532231,33,-0.00012857253707946725,2026-05-12_00_53_29_3_0
8900.33124875208,33,-0.0001279677507285506,2026-05-12_00_53_29_3_0
9000.15997315469,33,-0.00012599828691055217,2026-05-12_00_53_29_3_0
9100.00709149507,33,-0.0001231078300154365,2026-05-12_00_53_29_3_0
9200.282222335996,33,-0.00011977889089791064,2026-05-12_00_53_29_3_0
9300.164088911148,33,-0.00011652036657920205,2026-05-12_00_53_29_3_0
9400.05662766109,33,-0.0001137254631589763,2026-05-12_00_53_29_3_0
9500.361883798289,33,-0.00011167947009033249,2026-05-12_00_53_29_3_0
9600.252289476197,33,-0.00011055513155535128,2026-05-12_00_53_29_3_0
9700.127908657396,33,-0.00011035947257893126,2026-05-12_00_53_29_3_0
9800.388638156877,33,-0.00011099108395735795,2026-05-12_00_53_29_3_0
9900.207386470944,33,-0.00011224564769605387,2026-05-12_00_53_29_3_0
10000.394745877149,33,-0.00011387799633428251,2026-05-12_00_53_29_3_0
10100.126610990405,33,-0.00011560675347179437,2026-05-12_00_53_29_3_0
10200.215505481408,33,-0.00011720010736845097,2026-05-12_00_53_29_3_0
10300.248816363142,33,-0.00011845713422523486,2026-05-12_00_53_29_3_0
10400.223696893063,33,-0.00011925513174462169,2026-05-12_00_53_29_3_0
10500.13791065851,33,-0.00011954861800181609,2026-05-12_00_53_29_3_0
10600.396945637922,33,-0.00011936276799952381,2026-05-12_00_53_29_3_0
10700.183786511087,33,-0.00011878508602117645,2026-05-12_00_53_29_3_0
10800.31099388215,33,-0.00011793755983844582,2026-05-12_00_53_29_3_0
10900.368952703517,33,-0.00011696781769199131,2026-05-12_00_53_29_3_0
11000.355398049112,33,-0.00011601988101589671,2026-05-12_00_53_29_3_0
11100.268173361226,33,-0.00011521795788214115,2026-05-12_00_53_29_3_0
11200.105492802295,33,-0.00011465336292709087,2026-05-12_00_53_29_3_0
11300.271618500901,33,-0.00011437661415054316,2026-05-12_00_53_29_3_0
11400.360416391362,33,-0.00011439978001842946,2026-05-12_00_53_29_3_0
11500.373009382374,33,-0.00011469350750176925,2026-05-12_00_53_29_3_0
11600.311974227154,33,-0.00011519809252996194,2026-05-12_00_53_29_3_0
11700.181440483313,33,-0.00011583450099629999,2026-05-12_00_53_29_3_0
11800.391034591043,33,-0.00011651916089320483,2026-05-12_00_53_29_3_0
11900.139875619201,33,-0.0001171480170448669,2026-05-12_00_53_29_3_0
12000.247041655077,33,-0.00011764443563607417,2026-05-12_00_53_29_3_0
12100.317816149665,33,-0.00011801957050641123,2026-05-12_00_53_29_3_0
12200.360238834672,33,-0.0001182515413406587,2026-05-12_00_53_29_3_0
12300.382614194414,33,-0.00011833403754705303,2026-05-12_00_53_29_3_0
12400.393278333246,33,-0.00011827505604365424,2026-05-12_00_53_29_3_0
12500.400375341404,33,-0.00011809444853154742,2026-05-12_00_53_29_3_0
12600.008358867814,33,-0.00011782190838281834,2026-05-12_00_53_29_3_0
12700.030905385447,33,-0.00011748849962292442,2026-05-12_00_53_29_3_0
12800.07118359556,33,-0.00011712983451697473,2026-05-12_00_53_29_3_0
12900.134788115012,33,-0.00011677856196556967,2026-05-12_00_53_29_3_0
13000.226421552965,33,-0.00011646256501752616,2026-05-12_00_53_29_3_0
13100.34985670715,33,-0.00011620298494771728,2026-05-12_00_53_29_3_0
13200.103981865532,33,-0.00011601371360219978,2026-05-12_00_53_29_3_0
13300.298397736808,33,-0.00011589836131417879,2026-05-12_00_53_29_3_0
