time,spring,Q,run_id
100.2004752302687,33,0.03621072888845024,2026-05-07_15_40_23_1_0
200.32751425117704,33,0.03412172363437534,2026-05-07_15_40_23_1_0
300.13138806876094,33,0.03326336705332192,2026-05-07_15_40_23_1_0
400.21559937246946,33,0.03287891056534574,2026-05-07_15_40_23_1_0
500.15168781554655,33,0.03268583223391551,2026-05-07_15_40_23_1_0
600.2187540711819,33,0.03259776721198066,2026-05-07_15_40_23_1_0
700.3351639233615,33,0.03255505388515055,2026-05-07_15_40_23_1_0
800.0197211904281,33,0.032524841409487554,2026-05-07_15_40_23_1_0
900.1730608710379,33,0.03249071030335831,2026-05-07_15_40_23_1_0
1000.3544748932298,33,0.03244995544398088,2026-05-07_15_40_23_1_0
1100.1234991079,33,0.03240375662703684,2026-05-07_15_40_23_1_0
1200.3909603469804,33,0.032352286247891715,2026-05-07_15_40_23_1_0
1300.2613025835972,33,0.03229463420236679,2026-05-07_15_40_23_1_0
1400.1935085454327,33,0.03223295131309457,2026-05-07_15_40_23_1_0
1500.1908732792122,33,0.032169993548141915,2026-05-07_15_40_23_1_0
1600.254667804842,33,0.032106873565206556,2026-05-07_15_40_23_1_0
1700.3847683727188,33,0.0320444881607755,2026-05-07_15_40_23_1_0
1800.1269157390989,33,0.03198293633680439,2026-05-07_15_40_23_1_0
1900.3869247191456,33,0.03192279888295302,2026-05-07_15_40_23_1_0
2000.2567799508295,33,0.0318624817275742,2026-05-07_15_40_23_1_0
2100.1904011998413,33,0.03180166287893333,2026-05-07_15_40_23_1_0
2200.1871670113205,33,0.03174237518953121,2026-05-07_15_40_23_1_0
2300.2478021064,33,0.031680307899062427,2026-05-07_15_40_23_1_0
2400.375472776169,33,0.031616331858460425,2026-05-07_15_40_23_1_0
2500.115472747485,33,0.031553289179029,2026-05-07_15_40_23_1_0
2600.3780121217146,33,0.031490095498374865,2026-05-07_15_40_23_1_0
2700.25234858529,33,0.03142657440372606,2026-05-07_15_40_23_1_0
2800.194858232559,33,0.03136217450283539,2026-05-07_15_40_23_1_0
2900.2076259410496,33,0.031296165135326966,2026-05-07_15_40_23_1_0
3000.2905724662915,33,0.031232997393266015,2026-05-07_15_40_23_1_0
3100.4394943878815,33,0.03117396768363803,2026-05-07_15_40_23_1_0
3200.1931361542574,33,0.031116865737016632,2026-05-07_15_40_23_1_0
3300.008355772563,33,0.031060801291816306,2026-05-07_15_40_23_1_0
3400.341785446706,33,0.03100576679029615,2026-05-07_15_40_23_1_0
3500.276139551579,33,0.030952274509621864,2026-05-07_15_40_23_1_0
3600.2683451640246,33,0.030900324415305745,2026-05-07_15_40_23_1_0
3700.315356617002,33,0.030851895154598824,2026-05-07_15_40_23_1_0
3800.4141844531136,33,0.03080590331034191,2026-05-07_15_40_23_1_0
3900.1023509172182,33,0.030763189332086875,2026-05-07_15_40_23_1_0
4000.2956778626535,33,0.030722769909652198,2026-05-07_15_40_23_1_0
4100.072089363745,33,0.030685404019233066,2026-05-07_15_40_23_1_0
4200.348221074107,33,0.0306506178755961,2026-05-07_15_40_23_1_0
4300.200934923613,33,0.0306188271561067,2026-05-07_15_40_23_1_0
4400.0872095770865,33,0.030589647135057536,2026-05-07_15_40_23_1_0
4500.004250868659,33,0.03056299300996394,2026-05-07_15_40_23_1_0
4600.410007416914,33,0.030538644533494204,2026-05-07_15_40_23_1_0
4700.381110390099,33,0.030516063779401102,2026-05-07_15_40_23_1_0
4800.375706012094,33,0.03049615167290986,2026-05-07_15_40_23_1_0
4900.391121717058,33,0.030478317409219365,2026-05-07_15_40_23_1_0
5000.424833836812,33,0.03046291326518652,2026-05-07_15_40_23_1_0
5100.01331274897,33,0.030449618053952854,2026-05-07_15_40_23_1_0
5200.076409419319,33,0.030438249132379396,2026-05-07_15_40_23_1_0
