time,spring,Q,run_id
100.41295131451116,58,0.018821331258749824,2026-05-07_12_00_24_3_0
200.53304236969007,58,0.01955617061430681,2026-05-07_12_00_24_3_0
300.27237199802005,58,0.01951601309482265,2026-05-07_12_00_24_3_0
400.38524892301,58,0.01975432763337661,2026-05-07_12_00_24_3_0
500.56935379614544,58,0.019877007611726817,2026-05-07_12_00_24_3_0
600.104954599279,58,0.019963261771403517,2026-05-07_12_00_24_3_0
700.2600041439927,58,0.01999884625134183,2026-05-07_12_00_24_3_0
800.437377505392,58,0.020013704924823197,2026-05-07_12_00_24_3_0
900.0031040382456,58,0.02002791909254353,2026-05-07_12_00_24_3_0
1000.1271567934195,58,0.020045820703943368,2026-05-07_12_00_24_3_0
1100.1991474738334,58,0.0200705773774044,2026-05-07_12_00_24_3_0
1200.2160505451616,58,0.020100998883583535,2026-05-07_12_00_24_3_0
1300.189846339475,58,0.020132432920516384,2026-05-07_12_00_24_3_0
1400.1387222288556,58,0.020160067745791675,2026-05-07_12_00_24_3_0
1500.0823918104256,58,0.020180203379695012,2026-05-07_12_00_24_3_0
1600.037772856869,58,0.020190985313098847,2026-05-07_12_00_24_3_0
1700.01622109059,58,0.020192543307215014,2026-05-07_12_00_24_3_0
1800.0229950701832,58,0.02018650893251213,2026-05-07_12_00_24_3_0
1900.0578531792864,58,0.02017538034000044,2026-05-07_12_00_24_3_0
2000.1162581991557,58,0.02016193272843375,2026-05-07_12_00_24_3_0
2100.1908272251344,58,0.02014875701418394,2026-05-07_12_00_24_3_0
2200.2727030985507,58,0.020137971094663417,2026-05-07_12_00_24_3_0
2300.352708726262,58,0.020131084061705495,2026-05-07_12_00_24_3_0
2400.4222322659575,58,0.020128974762055163,2026-05-07_12_00_24_3_0
2500.4738341818793,58,0.02013194755260288,2026-05-07_12_00_24_3_0
2600.501603345604,58,0.020139831780772346,2026-05-07_12_00_24_3_0
2700.501302111943,58,0.020152100050907895,2026-05-07_12_00_24_3_0
2800.470345974682,58,0.02016798792737612,2026-05-07_12_00_24_3_0
2900.407666294861,58,0.020186603103694623,2026-05-07_12_00_24_3_0
3000.31350092796,58,0.020207016934830138,2026-05-07_12_00_24_3_0
3100.1891502495996,58,0.020228335226979942,2026-05-07_12_00_24_3_0
3200.0367274755663,58,0.020249748100836275,2026-05-07_12_00_24_3_0
3300.449517699075,58,0.020270680943562783,2026-05-07_12_00_24_3_0
3400.249269577338,58,0.0202903201240438,2026-05-07_12_00_24_3_0
3500.0299723312887,58,0.02030835902396114,2026-05-07_12_00_24_3_0
3600.3852148593332,58,0.020324580058568076,2026-05-07_12_00_24_3_0
3700.137608073297,58,0.020338597474377385,2026-05-07_12_00_24_3_0
3800.470798267394,58,0.020350479102339166,2026-05-07_12_00_24_3_0
3900.207317562241,58,0.02036006848014003,2026-05-07_12_00_24_3_0
4000.530190043543,58,0.020367526675028162,2026-05-07_12_00_24_3_0
4100.2615819944795,58,0.020372861608913235,2026-05-07_12_00_24_3_0
4200.5839377837065,58,0.020376267916910183,2026-05-07_12_00_24_3_0
4300.318908643074,58,0.020377859191374144,2026-05-07_12_00_24_3_0
4400.058276019287,58,0.020377827548729778,2026-05-07_12_00_24_3_0
