time,spring,Q,run_id
100.09816137115992,1,0.019663440631055764,2026-05-07_12_00_24_6_0
200.21062159704277,1,0.019687393912967876,2026-05-07_12_00_24_6_0
300.31631433380323,1,0.019702536743113785,2026-05-07_12_00_24_6_0
400.4030630335608,1,0.01971034844289956,2026-05-07_12_00_24_6_0
500.03167607201004,1,0.019717486474549774,2026-05-07_12_00_24_6_0
600.0930190175704,1,0.01972462613127976,2026-05-07_12_00_24_6_0
700.1427342192104,1,0.019731771583669205,2026-05-07_12_00_24_6_0
800.1809440078746,1,0.01973888394809025,2026-05-07_12_00_24_6_0
900.2077222111437,1,0.019745943858853053,2026-05-07_12_00_24_6_0
1000.2231528596012,1,0.019752945734273587,2026-05-07_12_00_24_6_0
1100.227330051291,1,0.019759887816893452,2026-05-07_12_00_24_6_0
1200.2203527693266,1,0.01976676942567818,2026-05-07_12_00_24_6_0
1300.2023220724218,1,0.019773590191719564,2026-05-07_12_00_24_6_0
1400.1733399569066,1,0.019780349590762636,2026-05-07_12_00_24_6_0
1500.1335091945393,1,0.019787046870315562,2026-05-07_12_00_24_6_0
1600.0829335339633,1,0.019793681187582027,2026-05-07_12_00_24_6_0
1700.0217178645212,1,0.019800251695477115,2026-05-07_12_00_24_6_0
1800.3940704775596,1,0.019806786308017875,2026-05-07_12_00_24_6_0
1900.311848176721,1,0.019813226306220698,2026-05-07_12_00_24_6_0
2000.2193083281118,1,0.019819599821170708,2026-05-07_12_00_24_6_0
2100.1165608379038,1,0.01982590588659477,2026-05-07_12_00_24_6_0
2200.0037169953243,1,0.019832143497336148,2026-05-07_12_00_24_6_0
2300.3247659636963,1,0.019838338863371476,2026-05-07_12_00_24_6_0
2400.192025518549,1,0.019844436061488932,2026-05-07_12_00_24_6_0
2500.049532035549,1,0.019850461517799158,2026-05-07_12_00_24_6_0
2600.341149981923,1,0.019856440328179237,2026-05-07_12_00_24_6_0
2700.1794625792168,1,0.019862318325930817,2026-05-07_12_00_24_6_0
2800.008380420928,1,0.019868120814880506,2026-05-07_12_00_24_6_0
2900.271648834661,1,0.019873871687197474,2026-05-07_12_00_24_6_0
3000.0821077135856,1,0.01987951859014457,2026-05-07_12_00_24_6_0
3100.3270894929706,1,0.01988511016764017,2026-05-07_12_00_24_6_0
3200.1196003097784,1,0.019890595302617775,2026-05-07_12_00_24_6_0
3300.346817769349,1,0.019896020997118964,2026-05-07_12_00_24_6_0
3400.1219102031473,1,0.019901337347708284,2026-05-07_12_00_24_6_0
3500.331905787951,1,0.01990658949637395,2026-05-07_12_00_24_6_0
3600.090131158073,1,0.019911728503501105,2026-05-07_12_00_24_6_0
3700.2834713247826,1,0.01991679691680151,2026-05-07_12_00_24_6_0
3800.0254084788044,1,0.019921745543064584,2026-05-07_12_00_24_6_0
3900.202693721331,1,0.019926611712029196,2026-05-07_12_00_24_6_0
4000.3721779226375,1,0.019931362389903933,2026-05-07_12_00_24_6_0
4100.090865085793,1,0.019935959534956325,2026-05-07_12_00_24_6_0
4200.24534969576,1,0.019940414584199397,2026-05-07_12_00_24_6_0
4300.392669443261,1,0.019944659387347047,2026-05-07_12_00_24_6_0
4400.09005514054,1,0.019948603777675163,2026-05-07_12_00_24_6_0
4500.224124010522,1,0.019952174495106417,2026-05-07_12_00_24_6_0
4600.352336495543,1,0.019955199806361935,2026-05-07_12_00_24_6_0
4700.032475295843,1,0.01995746565911426,2026-05-07_12_00_24_6_0
4800.1516762792435,1,0.019958731682385485,2026-05-07_12_00_24_6_0
4900.268383231324,1,0.01995867335481062,2026-05-07_12_00_24_6_0
5000.38453831859,1,0.019956941017311502,2026-05-07_12_00_24_6_0
5100.059603898017,1,0.019953194953436858,2026-05-07_12_00_24_6_0
5200.182598501738,1,0.01994706544110556,2026-05-07_12_00_24_6_0
5300.314095891725,1,0.019938292764314636,2026-05-07_12_00_24_6_0
5400.0149737904285,1,0.01992677289868247,2026-05-07_12_00_24_6_0
5500.175783929209,1,0.019912390196642878,2026-05-07_12_00_24_6_0
5600.357881876096,1,0.019895350532873213,2026-05-07_12_00_24_6_0
5700.122094593074,1,0.019876087737912034,2026-05-07_12_00_24_6_0
5800.359054830751,1,0.01985494247974143,2026-05-07_12_00_24_6_0
5900.184830103766,1,0.019832746718802037,2026-05-07_12_00_24_6_0
6000.045063308338,1,0.019810139629647998,2026-05-07_12_00_24_6_0
6100.384911224823,1,0.01978778091555419,2026-05-07_12_00_24_6_0
6200.31633476556,1,0.01976659330031745,2026-05-07_12_00_24_6_0
6300.282003059748,1,0.01974710637924771,2026-05-07_12_00_24_6_0
6400.2796347204885,1,0.019729811361343268,2026-05-07_12_00_24_6_0
6500.306086914523,1,0.019715030351016318,2026-05-07_12_00_24_6_0
6600.357600858141,1,0.019702904535853473,2026-05-07_12_00_24_6_0
6700.4300784866045,1,0.019693401198953013,2026-05-07_12_00_24_6_0
6800.074488165832,1,0.019686363742734518,2026-05-07_12_00_24_6_0
6900.176557635373,1,0.0196814333545154,2026-05-07_12_00_24_6_0
7000.2879033636145,1,0.01967827826223533,2026-05-07_12_00_24_6_0
7100.405481696113,1,0.019676502262749522,2026-05-07_12_00_24_6_0
7200.081864343678,1,0.01967572246269637,2026-05-07_12_00_24_6_0
7300.205197262739,1,0.019675590491787697,2026-05-07_12_00_24_6_0
7400.329239125254,1,0.0196758307509106,2026-05-07_12_00_24_6_0
7500.008212521414,1,0.01967623053340901,2026-05-07_12_00_24_6_0
7600.131703413733,1,0.019676651768724095,2026-05-07_12_00_24_6_0
7700.254578036484,1,0.01967701060406706,2026-05-07_12_00_24_6_0
7800.376868741263,1,0.019677271668009828,2026-05-07_12_00_24_6_0
7900.053711218638,1,0.019677431545374865,2026-05-07_12_00_24_6_0
8000.17522579662,1,0.019677507670349585,2026-05-07_12_00_24_6_0
8100.296564430299,1,0.019677523240664824,2026-05-07_12_00_24_6_0
8200.41783546093,1,0.01967750273865865,2026-05-07_12_00_24_6_0
8300.094127168863,1,0.01967746661568965,2026-05-07_12_00_24_6_0
8400.21544470541,1,0.01967742869514398,2026-05-07_12_00_24_6_0
8500.336817467469,1,0.01967739724957015,2026-05-07_12_00_24_6_0
8600.013257502334,1,0.019677375540226732,2026-05-07_12_00_24_6_0
8700.13472101446,1,0.019677363195307645,2026-05-07_12_00_24_6_0
8800.256209793339,1,0.019677358324579237,2026-05-07_12_00_24_6_0
8900.377711301127,1,0.019677358306124482,2026-05-07_12_00_24_6_0
9000.054231992395,1,0.019677360699264262,2026-05-07_12_00_24_6_0
9100.175735478593,1,0.01967736370756621,2026-05-07_12_00_24_6_0
9200.29723508403,1,0.019677366207186523,2026-05-07_12_00_24_6_0
9300.418730759202,1,0.019677367702620466,2026-05-07_12_00_24_6_0
9400.09523922295,1,0.01967736814247808,2026-05-07_12_00_24_6_0
9500.216730815519,1,0.01967736773156978,2026-05-07_12_00_24_6_0
