time,spring,Q,run_id
100.1266354633261,1,0.0019043830526144921,2026-05-07_12_00_24_2_0
200.04123013544287,1,0.001906204831135556,2026-05-07_12_00_24_2_0
300.32198195936246,1,0.0019078585420440313,2026-05-07_12_00_24_2_0
400.16742562272236,1,0.001909475680938232,2026-05-07_12_00_24_2_0
500.3864820497347,1,0.0019110906016911768,2026-05-07_12_00_24_2_0
600.1683510215713,1,0.0019124769407866892,2026-05-07_12_00_24_2_0
700.321012491532,1,0.0019136194350885952,2026-05-07_12_00_24_2_0
800.0301734201795,1,0.0019147525790199841,2026-05-07_12_00_24_2_0
900.1002809346375,1,0.0019158854718264347,2026-05-07_12_00_24_2_0
1000.1375798090626,1,0.001917013599701579,2026-05-07_12_00_24_2_0
1100.166019977928,1,0.00191813719974251,2026-05-07_12_00_24_2_0
1200.215542457653,1,0.0019192565708560485,2026-05-07_12_00_24_2_0
1300.3106672011381,1,0.0019203719453154706,2026-05-07_12_00_24_2_0
1400.0589155506025,1,0.0019214789314431799,2026-05-07_12_00_24_2_0
1500.2655684618687,1,0.0019225864183847364,2026-05-07_12_00_24_2_0
1600.1103420087277,1,0.0019236852925413896,2026-05-07_12_00_24_2_0
1700.3849784101235,1,0.0019247842206725305,2026-05-07_12_00_24_2_0
1800.2639439925317,1,0.0019258741108214694,2026-05-07_12_00_24_2_0
1900.1368971248019,1,0.001926959201441513,2026-05-07_12_00_24_2_0
2000.3965529651614,1,0.0019280436913116665,2026-05-07_12_00_24_2_0
2100.2260416807617,1,0.0019291187091694335,2026-05-07_12_00_24_2_0
2200.024250273936,1,0.0019301885487139467,2026-05-07_12_00_24_2_0
2300.1919290047795,1,0.0019312574503855227,2026-05-07_12_00_24_2_0
2400.323680355683,1,0.001932321038001402,2026-05-07_12_00_24_2_0
2500.015993950063,1,0.0019333750414201058,2026-05-07_12_00_24_2_0
2600.077013337316,1,0.0019344279979394228,2026-05-07_12_00_24_2_0
2700.104532241824,1,0.0019354756457813727,2026-05-07_12_00_24_2_0
2800.100339402427,1,0.00193651801188657,2026-05-07_12_00_24_2_0
2900.0663555945425,1,0.0019375551316601237,2026-05-07_12_00_24_2_0
3000.0045060749944,1,0.001938587046663724,2026-05-07_12_00_24_2_0
3100.319449671478,1,0.0019396179317677583,2026-05-07_12_00_24_2_0
3200.207133267896,1,0.0019406395524588936,2026-05-07_12_00_24_2_0
3300.071964650084,1,0.00194165610138184,2026-05-07_12_00_24_2_0
3400.3177585995086,1,0.0019426716813329141,2026-05-07_12_00_24_2_0
3500.1403688010914,1,0.0019436781561315158,2026-05-07_12_00_24_2_0
3600.3456503208936,1,0.001944683644032461,2026-05-07_12_00_24_2_0
3700.1293912263195,1,0.0019456800435812991,2026-05-07_12_00_24_2_0
3800.2968143839416,1,0.0019466753297722665,2026-05-07_12_00_24_2_0
3900.0437853515623,1,0.0019476614041384376,2026-05-07_12_00_24_2_0
4000.175099101227,1,0.0019486460597250683,2026-05-07_12_00_24_2_0
4100.288901793977,1,0.001949625084464697,2026-05-07_12_00_24_2_0
4200.385623357004,1,0.0019505981754070097,2026-05-07_12_00_24_2_0
4300.06387245688,1,0.0019515610702260753,2026-05-07_12_00_24_2_0
4400.128110818114,1,0.0019525210401610087,2026-05-07_12_00_24_2_0
4500.1771107904615,1,0.0019534735782331795,2026-05-07_12_00_24_2_0
4600.211755356411,1,0.0019544179443386576,2026-05-07_12_00_24_2_0
4700.233096933776,1,0.001955353257045973,2026-05-07_12_00_24_2_0
4800.242374310412,1,0.001956278481624685,2026-05-07_12_00_24_2_0
4900.241024260132,1,0.001957192418910831,2026-05-07_12_00_24_2_0
5000.230685196352,1,0.0019580936952502377,2026-05-07_12_00_24_2_0
5100.213190314813,1,0.001958980753757252,2026-05-07_12_00_24_2_0
5200.190548375599,1,0.0019598518471288,2026-05-07_12_00_24_2_0
5300.1649114165575,1,0.001960705032251847,2026-05-07_12_00_24_2_0
5400.138530037122,1,0.0019615381668424076,2026-05-07_12_00_24_2_0
5500.113698200857,1,0.0019623489083465547,2026-05-07_12_00_24_2_0
5600.09269057842,1,0.0019631347153192466,2026-05-07_12_00_24_2_0
5700.077696169442,1,0.0019638928514735072,2026-05-07_12_00_24_2_0
5800.070752261426,1,0.001964620392556905,2026-05-07_12_00_24_2_0
5900.073682731036,1,0.0019653142361686572,2026-05-07_12_00_24_2_0
6000.088044333,1,0.0019659711145766775,2026-05-07_12_00_24_2_0
6100.1150840331275,1,0.0019665876105309844,2026-05-07_12_00_24_2_0
6200.155709700139,1,0.0019671601760022864,2026-05-07_12_00_24_2_0
6300.210475636701,1,0.001967685153703153,2026-05-07_12_00_24_2_0
6400.2795835509805,1,0.0019681588011757527,2026-05-07_12_00_24_2_0
6500.362898685268,1,0.001968577317159899,2026-05-07_12_00_24_2_0
6600.057956981638,1,0.0019689355489337923,2026-05-07_12_00_24_2_0
6700.168048516568,1,0.0019692325657874607,2026-05-07_12_00_24_2_0
6800.2902876305625,1,0.0019694629998614275,2026-05-07_12_00_24_2_0
6900.021440804613,1,0.0019696226128122474,2026-05-07_12_00_24_2_0
7000.164631351356,1,0.001969709056086951,2026-05-07_12_00_24_2_0
7100.316542633298,1,0.0019697180184688563,2026-05-07_12_00_24_2_0
7200.073742685387,1,0.0019696465852695666,2026-05-07_12_00_24_2_0
7300.239632745678,1,0.001969491004848056,2026-05-07_12_00_24_2_0
7400.008697772896,1,0.001969249576865455,2026-05-07_12_00_24_2_0
7500.184701520241,1,0.001968917623315824,2026-05-07_12_00_24_2_0
7600.364703126913,1,0.0019684934594474688,2026-05-07_12_00_24_2_0
7700.145879054787,1,0.0019679771571067643,2026-05-07_12_00_24_2_0
7800.33262819542,1,0.001967362653102618,2026-05-07_12_00_24_2_0
7900.120127701743,1,0.001966653302299045,2026-05-07_12_00_24_2_0
8000.313169543306,1,0.0019658421164073362,2026-05-07_12_00_24_2_0
8100.1071909158845,1,0.0019649346786021773,2026-05-07_12_00_24_2_0
8200.30731209863,1,0.001963923069391288,2026-05-07_12_00_24_2_0
