time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914326731046,100.02,0.0
105.50681261674869,0,4.897233077783879e-07,-4.897233077783879e-07,,,
105.50681261674869,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50681261674869,10,1.1051875798378094e-06,-2.2223941360905385e-13,392.391453774467,102.13013624183503,1.9687427370498152e-10
202.0547547844676,0,4.390686364232245e-07,-4.390686364232245e-07,,,
202.0547547844676,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.0547547844676,10,1.1052195332843645e-06,-1.6490385393104528e-12,392.3914730840551,104.06109505609065,3.8981384936948857e-10
306.6473800428502,0,3.9033261161118247e-07,-3.9033261161118247e-07,,,
306.6473800428502,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.6473800428502,10,1.1052776207966742e-06,-5.8739758121533536e-12,392.39149400257963,106.15294750872081,5.987082872525623e-10
403.1930244193731,0,3.5043995633751336e-07,-3.5043995633751336e-07,,,
403.1930244193731,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.1930244193731,10,1.1053525490032062e-06,-1.344134744852079e-11,392.39151331170785,108.08386032836972,7.914208049805456e-10
507.7820654807465,0,3.1214663799261623e-07,-3.1214663799261623e-07,,,
507.7820654807465,1,5.525883048631663e-07,5.525883048631663e-07,,,
507.7820654807465,10,1.1054562603071405e-06,-2.6901369905709354e-11,392.3915342295151,110.17564105507155,1.0000718129024546e-09
604.3233660041877,0,2.808901943424103e-07,-2.808901943424103e-07,,,
604.3233660041877,1,5.525883048631663e-07,5.525883048631663e-07,,,
604.3233660041877,10,1.1055720143786347e-06,-4.526003861937029e-11,392.39155353777414,112.10646695892534,1.1925635922874775e-09
700.8618320298917,0,2.530722558352476e-07,-2.530722558352476e-07,,,
