time,node,connected_abs_flowrate,connected_net_flowrate
0.0,22,6.816051115352718e-08,-6.816051115352718e-08
0.0,336,6.816051115352718e-08,-6.816051115352718e-08
0.0,369,6.816051115352718e-08,-6.816051115352718e-08
0.0,400,8.304125241494443e-08,-8.304125241494443e-08
0.0,458,0.0,0.0
0.0,498,8.304123106863149e-08,-8.304123106863149e-08
0.0,541,6.816027208289783e-08,-6.816027208289783e-08
100.39013610926139,22,0.0016179941105889488,-0.0016179941105889488
100.39013610926139,336,0.0016179941105889488,-0.0016179941105889488
100.39013610926139,369,0.0016179941105829666,-0.0016179941105829666
100.39013610926139,400,0.0018081643127868673,-0.0018081643127868673
100.39013610926139,458,0.0,0.0
100.39013610926139,498,0.0018017432106456253,-0.0018017432106456253
100.39013610926139,541,0.0015029609515090252,-0.0015029609515090252
200.28067529114844,22,0.0033739392530718463,-0.0033739392530718463
200.28067529114844,336,0.0033739392530718463,-0.0033739392530718463
200.28067529114844,369,0.003373939122197423,-0.003373939122197423
200.28067529114844,400,0.0034484551554806115,-0.0034484551554806115
200.28067529114844,458,0.0,0.0
200.28067529114844,498,0.00345000798774746,-0.00345000798774746
200.28067529114844,541,0.0031704457350313154,-0.0031704457350313154
300.3050711064793,22,0.0032100153398834617,-0.0032100153398834617
300.3050711064793,336,0.0032100153398834617,-0.0032100153398834617
300.3050711064793,369,0.0032100281274289448,-0.0032100281274289448
300.3050711064793,400,0.003117387946858467,-0.003117387946858467
300.3050711064793,458,0.0,0.0
300.3050711064793,498,0.00313197262811913,-0.00313197262811913
300.3050711064793,541,0.0035318620548255167,-0.0035318620548255167
400.3050711064793,22,0.003097860873636709,-0.003097860873636709
400.3050711064793,336,0.003097860873636709,-0.003097860873636709
400.3050711064793,369,0.0030984079328719503,-0.0030984079328719503
400.3050711064793,400,0.003146612572339624,-0.003146612572339624
400.3050711064793,458,0.0,0.0
400.3050711064793,498,0.0031264856108076883,-0.0031264856108076883
400.3050711064793,541,0.0034408858422360564,-0.0034408858422360564
500.3050711064793,22,0.003216907076090474,-0.003216907076090474
500.3050711064793,336,0.0032169070760901895,-0.0032169070760901895
500.3050711064793,369,0.0032162446999282907,-0.0032162446999282907
500.3050711064793,400,0.003220632145826743,-0.003220632145826743
500.3050711064793,458,0.0,0.0
500.3050711064793,498,0.0032254735489460236,-0.0032254735489460236
500.3050711064793,541,0.0033515955627579693,-0.0033515955627579693
600.3050711064793,22,0.003193216068062725,-0.003193216068062725
600.3050711064793,336,0.003193216068205871,-0.003193216068205871
600.3050711064793,369,0.003181672109120851,-0.003181672109120851
600.3050711064793,400,0.00318715467840594,-0.00318715467840594
600.3050711064793,458,0.0,0.0
